scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_021,persona_shard,Tethys,strategic_stockpiling,10,0.8400000000000001,1,0.025599999999999973,0.0572712842531054,29.205499172210693,0,1.0
scenario_022,persona_baseline,Novaris,enhanced_intelligence_gathering,10,0.8219999999999998,0,0.6756839999999997,0.05055689863905815,18.38230061531067,0,0.0
scenario_022,persona_baseline,Novaris,financial_aid,10,0.24299999999999997,0,0.05904899999999998,0.17268757917117258,43.72154474258423,0,0.0
scenario_022,persona_baseline,Novaris,formal_peace_talks,10,0.198,0,0.039204,0.050950956811427986,24.394979238510132,0,0.0
scenario_022,persona_baseline,Novaris,occupation,10,0.23699999999999996,0,0.05616899999999998,0.15000333329629711,42.485413551330566,0,0.0
scenario_022,persona_baseline,Novaris,regime_destabilization,10,0.607,0,0.36844899999999997,0.17210752453045158,25.696890354156494,0,0.0
scenario_022,persona_baseline,Tethys,enhanced_intelligence_gathering,10,0.821,0,0.6740409999999999,0.05146843692983108,18.31291103363037,0,0.0
scenario_022,persona_baseline,Tethys,financial_aid,10,0.433,0,0.187489,0.2583427955256349,13.316416501998901,0,0.0
scenario_022,persona_baseline,Tethys,formal_peace_talks,10,0.262,0,0.06864400000000001,0.18977881862842333,26.089619398117065,0,0.0
scenario_022,persona_baseline,Tethys,occupation,10,0.178,0,0.031684,0.0532541078227774,18.8470721244812,0,0.0
scenario_022,persona_baseline,Tethys,regime_destabilization,10,0.367,0,0.134689,0.23533168082517067,19.542155027389526,0,0.0
scenario_022,persona_shard,Novaris,enhanced_intelligence_gathering,10,0.8109999999999999,0,0.6577209999999999,0.046357307945997024,25.33927059173584,0,0.0
scenario_022,persona_shard,Novaris,financial_aid,10,0.229,0,0.052441,0.16926015479137438,22.889641761779785,0,0.0
scenario_022,persona_shard,Novaris,formal_peace_talks,10,0.183,0,0.033489,0.044732538492690085,26.10326886177063,0,0.0
scenario_022,persona_shard,Novaris,occupation,10,0.41900000000000004,0,0.17556100000000002,0.28963597842809513,17.2467098236084,0,0.0
scenario_022,persona_shard,Novaris,regime_destabilization,10,0.596,0,0.355216,0.22473095024940382,22.458009243011475,0,0.0
scenario_022,persona_shard,Tethys,enhanced_intelligence_gathering,10,0.8149999999999998,0,0.6642249999999997,0.044777226354476216,24.55227518081665,0,0.0
scenario_022,persona_shard,Tethys,financial_aid,10,0.554,0,0.3069160000000001,0.22213509403063714,22.507803916931152,0,0.0
scenario_022,persona_shard,Tethys,formal_peace_talks,10,0.324,0,0.104976,0.22935561907221722,22.569934368133545,0,0.0
scenario_022,persona_shard,Tethys,occupation,10,0.25999999999999995,0,0.06759999999999998,0.2940408134936373,17.941016674041748,0,0.0
scenario_022,persona_shard,Tethys,regime_destabilization,10,0.219,0,0.047961,0.06122907805936653,25.97124218940735,0,0.0
scenario_023,persona_baseline,Novaris,biological_program,10,0.23100000000000004,0,0.05336100000000002,0.15273833834371775,20.50086545944214,0,0.0
scenario_023,persona_baseline,Novaris,cyber_defense,10,0.52,0,0.27040000000000003,0.25175384803414624,26.728759288787842,0,0.0
scenario_023,persona_baseline,Novaris,defensive_reinforcements,10,0.569,0,0.32376099999999997,0.26868010719068874,21.873010396957397,0,0.0
scenario_023,persona_baseline,Novaris,proxy_support,10,0.315,0,0.09922500000000001,0.16704789732289357,26.252781867980957,0,0.0
scenario_023,persona_baseline,Novaris,trade_restrictions,10,0.7919999999999999,0,0.6272639999999999,0.11923086848631104,32.21907711029053,0,0.25
scenario_023,persona_baseline,Tethys,biological_program,10,0.188,0,0.035344,0.07249827584156743,37.441447257995605,0,0.0
scenario_023,persona_baseline,Tethys,cyber_defense,10,0.817,0,0.6674889999999999,0.0782368199762746,19.194812536239624,0,0.0
scenario_023,persona_baseline,Tethys,defensive_reinforcements,10,0.8390000000000001,0,0.7039210000000001,0.022113344387496,21.866992235183716,0,0.0
scenario_023,persona_baseline,Tethys,proxy_support,10,0.312,0,0.097344,0.14770240350109407,16.999465703964233,0,0.0
scenario_023,persona_baseline,Tethys,trade_restrictions,10,0.704,1,0.08761600000000003,0.2213684711064338,31.92489218711853,0,0.25
scenario_023,persona_shard,Novaris,biological_program,10,0.35700000000000004,0,0.12744900000000003,0.20243764472054104,21.474318504333496,0,0.0
scenario_023,persona_shard,Novaris,cyber_defense,10,0.753,0,0.567009,0.18028033725284628,17.21646738052368,0,0.0
scenario_023,persona_shard,Novaris,defensive_reinforcements,10,0.585,0,0.34222499999999995,0.2685237419670745,38.41145658493042,0,0.0
scenario_023,persona_shard,Novaris,proxy_support,10,0.626,0,0.391876,0.24113066996962454,20.49270534515381,0,0.0
scenario_023,persona_shard,Novaris,trade_restrictions,10,0.8029999999999999,0,0.6448089999999999,0.07642643521714197,25.592228174209595,0,0.25
scenario_023,persona_shard,Tethys,biological_program,10,0.21400000000000002,0,0.04579600000000001,0.0708801805866774,13.135985851287842,0,0.0
scenario_023,persona_shard,Tethys,cyber_defense,10,0.865,0,0.748225,0.058523499553598146,17.091399431228638,0,0.0
scenario_023,persona_shard,Tethys,defensive_reinforcements,10,0.8709999999999999,0,0.7586409999999998,0.0531883445878888,21.13117814064026,0,0.0
scenario_023,persona_shard,Tethys,proxy_support,10,0.426,0,0.181476,0.24812093825390877,12.673027276992798,0,0.0
scenario_023,persona_shard,Tethys,trade_restrictions,10,0.6539999999999999,1,0.11971600000000006,0.23143897683838818,11.809130191802979,0,0.25
scenario_024,persona_baseline,Novaris,asset_seizure,10,0.4720000000000001,0,0.2227840000000001,0.2688419610105535,39.159793853759766,0,0.0
scenario_024,persona_baseline,Novaris,border_incursion,10,0.63,0,0.39690000000000003,0.22947766775876033,28.14669704437256,0,0.0
scenario_024,persona_baseline,Novaris,cyber_attack,10,0.778,1,0.04928399999999999,0.16048675957847738,31.40379309654236,0,0.5
scenario_024,persona_baseline,Novaris,naval_demonstration,10,0.8219999999999998,0,0.6756839999999997,0.05963220606350228,29.58313775062561,0,0.0
scenario_024,persona_baseline,Novaris,prisoner_exchange,10,0.16899999999999998,0,0.028560999999999996,0.030149626863362672,27.462570905685425,0,0.0
scenario_024,persona_baseline,Tethys,asset_seizure,10,0.35500000000000004,0,0.12602500000000003,0.20900956915892632,32.11470174789429,0,0.0
scenario_024,persona_baseline,Tethys,border_incursion,10,0.336,0,0.11289600000000001,0.26378779350076076,24.427485466003418,0,0.0
scenario_024,persona_baseline,Tethys,cyber_attack,10,0.818,0,0.6691239999999999,0.07426977851050856,24.60386896133423,0,0.5
scenario_024,persona_baseline,Tethys,naval_demonstration,10,0.329,0,0.108241,0.15371727293964071,20.174818754196167,0,0.0
scenario_024,persona_baseline,Tethys,prisoner_exchange,10,0.273,0,0.07452900000000001,0.20484384296336564,23.568402528762817,0,0.0
scenario_024,persona_shard,Novaris,asset_seizure,10,0.422,0,0.178084,0.20286941612771503,23.241865873336792,0,0.0
scenario_024,persona_shard,Novaris,border_incursion,10,0.5589999999999999,0,0.31248099999999995,0.26602443496791794,25.02008581161499,0,0.0
scenario_024,persona_shard,Novaris,cyber_attack,10,0.7379999999999999,1,0.06864400000000007,0.14804053498957642,37.08969330787659,0,0.5
scenario_024,persona_shard,Novaris,naval_demonstration,10,0.663,0,0.43956900000000004,0.1919400948212749,16.111612796783447,0,0.0
scenario_024,persona_shard,Novaris,prisoner_exchange,10,0.184,0,0.033856,0.05122499389946279,25.784571409225464,0,0.0
scenario_024,persona_shard,Tethys,asset_seizure,10,0.491,0,0.241081,0.2652715589730644,27.380653381347656,0,0.0
scenario_024,persona_shard,Tethys,border_incursion,10,0.33299999999999996,0,0.11088899999999997,0.23490636432417067,18.02543330192566,0,0.0
scenario_024,persona_shard,Tethys,cyber_attack,10,0.659,0,0.43428100000000003,0.22540851802893339,26.323442459106445,0,0.5
scenario_024,persona_shard,Tethys,naval_demonstration,10,0.6779999999999999,0,0.4596839999999999,0.20463626267111112,20.9599666595459,0,0.0
scenario_024,persona_shard,Tethys,prisoner_exchange,10,0.35700000000000004,0,0.12744900000000003,0.22982819670353766,27.928762435913086,0,0.0
scenario_025,persona_baseline,Novaris,full_scale_attack,10,0.23900000000000002,0,0.05712100000000001,0.20786774641584008,23.433807611465454,0,0.0
scenario_025,persona_baseline,Novaris,intelligence_gathering,10,0.9099999999999999,0,0.8280999999999998,0.053851648071345036,22.86805009841919,0,0.4
scenario_025,persona_baseline,Novaris,political_warfare,10,0.661,0,0.43692100000000006,0.22223636066134633,34.109297037124634,0,0.0
scenario_025,persona_baseline,Novaris,prisoner_exchange,10,0.271,0,0.073441,0.22941011311622686,42.282105922698975,0,0.0
scenario_025,persona_baseline,Novaris,proxy_support,10,0.445,0,0.198025,0.22584286572747878,45.46311044692993,0,0.0
scenario_025,persona_baseline,Tethys,full_scale_attack,10,0.121,0,0.014641,0.03176476034853718,23.156734704971313,0,0.0
scenario_025,persona_baseline,Tethys,intelligence_gathering,10,0.8869999999999999,1,0.012769000000000023,0.05514526271584895,20.07695746421814,0,0.4
scenario_025,persona_baseline,Tethys,political_warfare,10,0.659,0,0.43428100000000003,0.11886547017532045,34.59737849235535,0,0.0
scenario_025,persona_baseline,Tethys,prisoner_exchange,10,0.19399999999999998,0,0.03763599999999999,0.06452906321960672,24.31844735145569,0,0.0
scenario_025,persona_baseline,Tethys,proxy_support,10,0.462,0,0.21344400000000002,0.21390652163971066,39.07732439041138,0,0.0
scenario_025,persona_shard,Novaris,full_scale_attack,10,0.22599999999999998,0,0.05107599999999999,0.07748548251124207,34.281227588653564,0,0.0
scenario_025,persona_shard,Novaris,intelligence_gathering,10,0.8459999999999999,0,0.7157159999999998,0.13024592124131948,137.01415538787842,1,0.4
scenario_025,persona_shard,Novaris,political_warfare,10,0.73,0,0.5328999999999999,0.08763560920082655,19.458941221237183,0,0.0
scenario_025,persona_shard,Novaris,prisoner_exchange,10,0.21800000000000003,0,0.04752400000000001,0.06368673331236263,22.50649881362915,0,0.0
scenario_025,persona_shard,Novaris,proxy_support,10,0.5559999999999998,0,0.3091359999999998,0.2414207944647685,24.96052122116089,0,0.0
scenario_025,persona_shard,Tethys,full_scale_attack,10,0.13399999999999998,0,0.017955999999999996,0.05571355310873648,24.55526328086853,0,0.0
scenario_025,persona_shard,Tethys,intelligence_gathering,10,0.8389999999999999,1,0.025921000000000045,0.07119691004531024,17.906816720962524,0,0.4
scenario_025,persona_shard,Tethys,political_warfare,10,0.654,0,0.42771600000000004,0.18720042734993955,24.150344371795654,0,0.0
scenario_025,persona_shard,Tethys,prisoner_exchange,10,0.304,0,0.092416,0.24992798962901294,16.020446300506592,0,0.0
scenario_025,persona_shard,Tethys,proxy_support,10,0.437,0,0.190969,0.2418697996856987,20.66957378387451,1,0.0
scenario_026,persona_baseline,Novaris,asset_seizure,10,0.421,0,0.17724099999999998,0.24937722430085713,30.44788908958435,0,0.0
scenario_026,persona_baseline,Novaris,chemical_weapons,10,0.189,0,0.035721,0.05430469592954186,51.55478239059448,0,0.0
scenario_026,persona_baseline,Novaris,cyber_attack,10,0.8479999999999999,1,0.02310400000000004,0.05723635208501675,29.53863549232483,0,0.5
scenario_026,persona_baseline,Novaris,full_scale_attack,10,0.39499999999999996,0,0.15602499999999997,0.22204729226000483,29.83488368988037,0,0.0
scenario_026,persona_baseline,Novaris,intelligence_gathering,10,0.9099999999999999,0,0.8280999999999998,0.034351128074635355,16.183642148971558,0,0.4
scenario_026,persona_baseline,Tethys,asset_seizure,10,0.6180000000000001,0,0.38192400000000015,0.2282016651998841,41.22875475883484,0,0.0
scenario_026,persona_baseline,Tethys,chemical_weapons,10,0.183,0,0.033489,0.046486557196677845,21.29798412322998,0,0.0
scenario_026,persona_baseline,Tethys,cyber_attack,10,0.835,0,0.697225,0.05371219600798312,18.53911280632019,0,0.5
scenario_026,persona_baseline,Tethys,full_scale_attack,10,0.15299999999999997,0,0.023408999999999992,0.036891733491393436,20.72052836418152,0,0.0
scenario_026,persona_baseline,Tethys,intelligence_gathering,10,0.861,1,0.019321000000000005,0.07077428911688198,20.627027988433838,0,0.4
scenario_026,persona_shard,Novaris,asset_seizure,10,0.437,0,0.190969,0.17303467860518595,32.43210792541504,0,0.0
scenario_026,persona_shard,Novaris,chemical_weapons,10,0.215,0,0.046224999999999995,0.08393449827097318,56.95384669303894,0,0.0
scenario_026,persona_shard,Novaris,cyber_attack,10,0.716,1,0.08065600000000002,0.18937792902025305,30.821356058120728,0,0.5
scenario_026,persona_shard,Novaris,full_scale_attack,10,0.202,0,0.04080400000000001,0.07652450587883597,23.19431185722351,0,0.0
scenario_026,persona_shard,Novaris,intelligence_gathering,10,0.8550000000000001,0,0.7310250000000001,0.05220153254455273,32.45232081413269,0,0.4
scenario_026,persona_shard,Tethys,asset_seizure,10,0.472,0,0.22278399999999998,0.17010584939971937,24.29147243499756,0,0.0
scenario_026,persona_shard,Tethys,chemical_weapons,10,0.227,0,0.051529000000000005,0.20381609357457522,26.82793378829956,0,0.0
scenario_026,persona_shard,Tethys,cyber_attack,10,0.7659999999999999,0,0.5867559999999998,0.1332066064427737,30.081101655960083,0,0.5
scenario_026,persona_shard,Tethys,full_scale_attack,10,0.22400000000000003,0,0.05017600000000001,0.21143320458244014,17.909586191177368,0,0.0
scenario_026,persona_shard,Tethys,intelligence_gathering,10,0.8699999999999999,1,0.01690000000000003,0.06164414002968978,44.16421341896057,0,0.4
scenario_027,persona_baseline,Novaris,coalition_building,10,0.31399999999999995,0,0.09859599999999996,0.17036431551237483,37.63887095451355,0,0.3333333333333333
scenario_027,persona_baseline,Novaris,formal_multilateral_engagement,10,0.41600000000000004,0,0.17305600000000004,0.2778560778532656,37.20828437805176,0,0.0
scenario_027,persona_baseline,Novaris,propaganda_campaign,10,0.837,0,0.700569,0.0549636243346452,17.1068217754364,0,0.0
scenario_027,persona_baseline,Novaris,show_of_force,10,0.844,1,0.024336000000000007,0.04779121258139409,23.523828506469727,0,0.3
scenario_027,persona_baseline,Novaris,trade_negotiation,10,0.30600000000000005,1,0.48163599999999995,0.19443250757010772,36.877562522888184,0,0.6666666666666666
scenario_027,persona_baseline,Tethys,coalition_building,10,0.691,0,0.47748099999999993,0.24201033035802413,19.314016580581665,0,0.3333333333333333
scenario_027,persona_baseline,Tethys,formal_multilateral_engagement,10,0.8,0,0.6400000000000001,0.06387487769068524,26.67576265335083,0,0.0
scenario_027,persona_baseline,Tethys,propaganda_campaign,10,0.8130000000000001,0,0.6609690000000001,0.05568662316930342,23.38595986366272,0,0.0
scenario_027,persona_baseline,Tethys,show_of_force,10,0.737,1,0.06916900000000001,0.14170744511139843,20.81123638153076,0,0.3
scenario_027,persona_baseline,Tethys,trade_negotiation,10,0.618,1,0.145924,0.21136697944570243,32.007022857666016,0,0.6666666666666666
scenario_027,persona_shard,Novaris,coalition_building,10,0.358,0,0.128164,0.1776400855662933,19.39229154586792,0,0.3333333333333333
scenario_027,persona_shard,Novaris,formal_multilateral_engagement,10,0.30399999999999994,0,0.09241599999999996,0.1484048516727132,18.98460602760315,0,0.0
scenario_027,persona_shard,Novaris,propaganda_campaign,10,0.8459999999999999,0,0.7157159999999998,0.04841487374764082,21.48900842666626,0,0.0
scenario_027,persona_shard,Novaris,show_of_force,10,0.8,1,0.03999999999999998,0.07912016177940993,25.24157404899597,0,0.3
scenario_027,persona_shard,Novaris,trade_negotiation,10,0.313,1,0.4719690000000001,0.14353048456686823,22.215209245681763,1,0.6666666666666666
scenario_027,persona_shard,Tethys,coalition_building,10,0.792,0,0.627264,0.07025667228100117,35.32680821418762,0,0.3333333333333333
scenario_027,persona_shard,Tethys,formal_multilateral_engagement,10,0.683,0,0.4664890000000001,0.1993012794740666,21.08963894844055,0,0.0
scenario_027,persona_shard,Tethys,propaganda_campaign,10,0.808,0,0.6528640000000001,0.04686149805543992,16.150985956192017,0,0.0
scenario_027,persona_shard,Tethys,show_of_force,10,0.692,1,0.09486400000000003,0.205854317418897,24.448423385620117,0,0.3
scenario_027,persona_shard,Tethys,trade_negotiation,10,0.609,1,0.15288100000000002,0.1952664845794075,22.11297845840454,0,0.6666666666666666
scenario_028,persona_baseline,Novaris,border_incursion,10,0.6110000000000001,0,0.3733210000000001,0.23075744841716375,18.92884111404419,0,0.0
scenario_028,persona_baseline,Novaris,enhanced_intelligence_gathering,10,0.8240000000000001,0,0.6789760000000001,0.0732393336944022,24.233836889266968,0,0.0
scenario_028,persona_baseline,Novaris,enhanced_surveillance,10,0.796,0,0.6336160000000001,0.07378346698278684,20.964322566986084,0,0.0
scenario_028,persona_baseline,Novaris,limited_strike,10,0.294,0,0.08643599999999999,0.1505456741324705,12.588715553283691,0,0.0625
scenario_028,persona_baseline,Novaris,naval_deployment,10,0.739,1,0.068121,0.11579723658188047,38.97718143463135,0,0.375
scenario_028,persona_baseline,Tethys,border_incursion,10,0.23399999999999999,0,0.05475599999999999,0.07472616676907762,25.424525260925293,0,0.0
scenario_028,persona_baseline,Tethys,enhanced_intelligence_gathering,10,0.8250000000000002,0,0.6806250000000003,0.07256031973468693,20.728954792022705,0,0.0
scenario_028,persona_baseline,Tethys,enhanced_surveillance,10,0.7869999999999999,0,0.6193689999999998,0.06841783393238926,21.20872712135315,0,0.0
scenario_028,persona_baseline,Tethys,limited_strike,10,0.504,0,0.254016,0.20819221887476966,23.711167812347412,0,0.0625
scenario_028,persona_baseline,Tethys,naval_deployment,10,0.43900000000000006,0,0.19272100000000006,0.17840683843395694,16.566914558410645,0,0.375
scenario_028,persona_shard,Novaris,border_incursion,10,0.517,0,0.267289,0.22090948372580113,18.366905450820923,0,0.0
scenario_028,persona_shard,Novaris,enhanced_intelligence_gathering,10,0.821,0,0.6740409999999999,0.06252199612936234,35.94777226448059,0,0.0
scenario_028,persona_shard,Novaris,enhanced_surveillance,10,0.765,0,0.585225,0.05481788029466297,19.129523038864136,0,0.0
scenario_028,persona_shard,Novaris,limited_strike,10,0.4590000000000001,0,0.21068100000000006,0.22941011311622683,25.5557644367218,0,0.0625
scenario_028,persona_shard,Novaris,naval_deployment,10,0.675,1,0.10562499999999997,0.2219572030820356,24.326146841049194,0,0.375
scenario_028,persona_shard,Tethys,border_incursion,10,0.21200000000000002,0,0.04494400000000001,0.06477653896280659,24.631269931793213,0,0.0
scenario_028,persona_shard,Tethys,enhanced_intelligence_gathering,10,0.8019999999999999,0,0.6432039999999999,0.05741080037762927,21.652109622955322,0,0.0
scenario_028,persona_shard,Tethys,enhanced_surveillance,10,0.787,0,0.6193690000000001,0.07550496672405067,31.886221647262573,0,0.0
scenario_028,persona_shard,Tethys,limited_strike,10,0.504,0,0.254016,0.24581293700698503,24.01245927810669,0,0.0625
scenario_028,persona_shard,Tethys,naval_deployment,10,0.686,0,0.47059600000000007,0.2064073642097103,11.628994703292847,0,0.375
scenario_029,persona_baseline,Novaris,biological_program,10,0.377,0,0.142129,0.20938242524147055,18.162724494934082,0,0.0
scenario_029,persona_baseline,Novaris,peace_talks,10,0.26,0,0.06760000000000001,0.20218803129760177,29.204084634780884,0,0.0
scenario_029,persona_baseline,Novaris,share_intelligence,10,0.354,0,0.12531599999999998,0.18559094805512472,25.40639877319336,0,0.16666666666666666
scenario_029,persona_baseline,Novaris,troop_movements,10,0.849,0,0.7208009999999999,0.07515982969645421,24.496018886566162,0,0.0
scenario_029,persona_baseline,Novaris,war_bonds,10,0.575,0,0.33062499999999995,0.27203860020225074,23.86719822883606,0,0.16666666666666666
scenario_029,persona_baseline,Tethys,biological_program,10,0.16599999999999998,0,0.027555999999999994,0.036932370625238777,19.054384231567383,0,0.0
scenario_029,persona_baseline,Tethys,peace_talks,10,0.503,0,0.253009,0.26038625155718187,19.7883620262146,0,0.0
scenario_029,persona_baseline,Tethys,share_intelligence,10,0.7669999999999999,0,0.5882889999999998,0.06812488532100437,23.33217191696167,0,0.16666666666666666
scenario_029,persona_baseline,Tethys,troop_movements,10,0.747,0,0.558009,0.20818501386987484,17.49862051010132,0,0.0
scenario_029,persona_baseline,Tethys,war_bonds,10,0.768,0,0.589824,0.05418486873657625,24.811805248260498,0,0.16666666666666666
scenario_029,persona_shard,Novaris,biological_program,10,0.23700000000000002,0,0.05616900000000001,0.15925137362044953,26.042113780975342,0,0.0
scenario_029,persona_shard,Novaris,peace_talks,10,0.215,0,0.046224999999999995,0.14820593780277497,19.324517011642456,0,0.0
scenario_029,persona_shard,Novaris,share_intelligence,10,0.279,0,0.07784100000000002,0.10520931517693669,29.353275537490845,0,0.16666666666666666
scenario_029,persona_shard,Novaris,troop_movements,10,0.826,0,0.6822759999999999,0.08284926070883192,15.66325068473816,0,0.0
scenario_029,persona_shard,Novaris,war_bonds,10,0.705,0,0.49702499999999994,0.1993113142799475,21.82826828956604,0,0.16666666666666666
scenario_029,persona_shard,Tethys,biological_program,10,0.15799999999999997,0,0.024963999999999993,0.026000000000000002,18.35441279411316,0,0.0
scenario_029,persona_shard,Tethys,peace_talks,10,0.471,0,0.22184099999999998,0.2859178203610261,22.61339259147644,0,0.0
scenario_029,persona_shard,Tethys,share_intelligence,10,0.775,0,0.6006250000000001,0.10613670430157514,34.127557039260864,0,0.16666666666666666
scenario_029,persona_shard,Tethys,troop_movements,10,0.8320000000000001,0,0.6922240000000002,0.07068238818828915,21.50183939933777,0,0.0
scenario_029,persona_shard,Tethys,war_bonds,10,0.7649999999999999,0,0.5852249999999999,0.1483408237809134,33.564287185668945,0,0.16666666666666666
scenario_030,persona_baseline,Novaris,naval_demonstration,10,0.7949999999999999,0,0.6320249999999998,0.0634428877022476,29.642868518829346,0,0.0
scenario_030,persona_baseline,Novaris,prisoner_exchange,10,0.19299999999999998,0,0.03724899999999999,0.04267317658670374,26.437222242355347,0,0.0
scenario_030,persona_baseline,Novaris,reconnaissance,10,0.8640000000000001,0,0.7464960000000002,0.07186097689288673,25.256468772888184,0,0.0
scenario_030,persona_baseline,Novaris,show_of_force,10,0.868,0,0.753424,0.047286361670147554,23.162081480026245,0,0.3
scenario_030,persona_baseline,Novaris,trade_agreement,10,0.236,0,0.055695999999999996,0.20328305389284174,42.756306409835815,0,0.0
scenario_030,persona_baseline,Tethys,naval_demonstration,10,0.734,0,0.538756,0.1637192719260625,20.981565952301025,0,0.0
scenario_030,persona_baseline,Tethys,prisoner_exchange,10,0.264,0,0.06969600000000001,0.16347476869535557,24.735345363616943,0,0.0
scenario_030,persona_baseline,Tethys,reconnaissance,10,0.857,0,0.734449,0.05386093203798093,27.9925217628479,0,0.0
scenario_030,persona_baseline,Tethys,show_of_force,10,0.6799999999999999,0,0.4623999999999999,0.23991665219404842,15.154567241668701,0,0.3
scenario_030,persona_baseline,Tethys,trade_agreement,10,0.391,0,0.15288100000000002,0.21006903627141243,12.387216329574585,0,0.0
scenario_030,persona_shard,Novaris,naval_demonstration,10,0.7,0,0.48999999999999994,0.17169740825067803,17.610289812088013,0,0.0
scenario_030,persona_shard,Novaris,prisoner_exchange,10,0.20800000000000002,0,0.04326400000000001,0.0828009661779378,15.838932037353516,0,0.0
scenario_030,persona_shard,Novaris,reconnaissance,10,0.827,0,0.6839289999999999,0.08210359310042406,16.38389301300049,0,0.0
scenario_030,persona_shard,Novaris,show_of_force,10,0.792,0,0.627264,0.18009997223764362,14.495968580245972,0,0.3
scenario_030,persona_shard,Novaris,trade_agreement,10,0.316,0,0.099856,0.2189155088156159,19.866443157196045,1,0.0
scenario_030,persona_shard,Tethys,naval_demonstration,10,0.712,0,0.506944,0.13332666649999167,18.451092958450317,0,0.0
scenario_030,persona_shard,Tethys,prisoner_exchange,10,0.223,0,0.049729,0.07912648102879338,12.434186220169067,0,0.0
scenario_030,persona_shard,Tethys,reconnaissance,10,0.834,0,0.695556,0.08416650165000324,20.315191984176636,0,0.0
scenario_030,persona_shard,Tethys,show_of_force,10,0.677,0,0.45832900000000004,0.2550705784679997,19.802255153656006,0,0.3
scenario_030,persona_shard,Tethys,trade_agreement,10,0.39,0,0.1521,0.20194058532152473,21.36611032485962,0,0.0
scenario_031,persona_baseline,Novaris,blockade,10,0.763,0,0.582169,0.1099136024339117,23.19609308242798,0,0.0
scenario_031,persona_baseline,Novaris,chemical_weapons,10,0.20800000000000002,0,0.04326400000000001,0.07717512552629895,17.785067081451416,0,0.0
scenario_031,persona_baseline,Novaris,defensive_fortification,10,0.5389999999999999,0,0.2905209999999999,0.25766062951099067,27.631670713424683,0,0.0
scenario_031,persona_baseline,Novaris,enhanced_intelligence_gathering,10,0.817,0,0.6674889999999999,0.06856383886568779,26.04506254196167,0,0.0
scenario_031,persona_baseline,Novaris,trade_agreement,10,0.178,0,0.031684,0.04166533331199932,19.41991925239563,0,0.0
scenario_031,persona_baseline,Tethys,blockade,10,0.384,0,0.147456,0.32218628152048934,42.92448449134827,0,0.0
scenario_031,persona_baseline,Tethys,chemical_weapons,10,0.16899999999999998,0,0.028560999999999996,0.07647875521999557,19.196305513381958,0,0.0
scenario_031,persona_baseline,Tethys,defensive_fortification,10,0.876,0,0.767376,0.03800000000000001,16.39491558074951,0,0.0
scenario_031,persona_baseline,Tethys,enhanced_intelligence_gathering,10,0.828,0,0.685584,0.04142463035441595,22.81095814704895,0,0.0
scenario_031,persona_baseline,Tethys,trade_agreement,10,0.47400000000000003,0,0.22467600000000004,0.24940729740727313,11.722223997116089,0,0.0
scenario_031,persona_shard,Novaris,blockade,10,0.6679999999999999,0,0.4462239999999999,0.1918228349284829,19.73590064048767,0,0.0
scenario_031,persona_shard,Novaris,chemical_weapons,10,0.25999999999999995,0,0.06759999999999998,0.1686416318706624,18.234113931655884,0,0.0
scenario_031,persona_shard,Novaris,defensive_fortification,10,0.6009999999999999,0,0.36120099999999983,0.2341559309520047,28.058079957962036,0,0.0
scenario_031,persona_shard,Novaris,enhanced_intelligence_gathering,10,0.8210000000000001,0,0.6740410000000001,0.042532340636273466,31.285099744796753,0,0.0
scenario_031,persona_shard,Novaris,trade_agreement,10,0.179,0,0.032041,0.0702068372738724,16.268416166305542,0,0.0
scenario_031,persona_shard,Tethys,blockade,10,0.339,0,0.11492100000000001,0.21759825366946312,20.08871555328369,0,0.0
scenario_031,persona_shard,Tethys,chemical_weapons,10,0.13399999999999998,0,0.017955999999999996,0.05748043145279966,13.79670524597168,0,0.0
scenario_031,persona_shard,Tethys,defensive_fortification,10,0.851,0,0.724201,0.05107837115648853,21.991883993148804,0,0.0
scenario_031,persona_shard,Tethys,enhanced_intelligence_gathering,10,0.8240000000000001,0,0.6789760000000001,0.032924155266308645,19.05251717567444,0,0.0
scenario_031,persona_shard,Tethys,trade_agreement,10,0.388,0,0.150544,0.212075458268985,24.569220542907715,0,0.0
scenario_032,persona_baseline,Novaris,air_patrols,10,0.7859999999999999,0,0.6177959999999999,0.1392982411949268,22.06005573272705,0,0.0
scenario_032,persona_baseline,Novaris,biological_program,10,0.277,0,0.07672900000000002,0.15414603465545262,19.466529846191406,0,0.0
scenario_032,persona_baseline,Novaris,enhanced_intelligence_gathering,10,0.8299999999999998,0,0.6888999999999997,0.039999999999999994,29.30299186706543,0,0.0
scenario_032,persona_baseline,Novaris,intelligence_gathering,10,0.8709999999999999,0,0.7586409999999998,0.04846648326421053,23.32474422454834,0,0.4
scenario_032,persona_baseline,Novaris,naval_demonstration,10,0.783,0,0.613089,0.11126994203287785,23.107666492462158,0,0.0
scenario_032,persona_baseline,Tethys,air_patrols,10,0.7360000000000001,0,0.5416960000000002,0.07002856560004637,14.125594139099121,0,0.0
scenario_032,persona_baseline,Tethys,biological_program,10,0.366,0,0.133956,0.26473382859015204,18.01018977165222,0,0.0
scenario_032,persona_baseline,Tethys,enhanced_intelligence_gathering,10,0.8139999999999998,0,0.6625959999999997,0.07337574531137657,18.70530676841736,0,0.0
