scenario_id,condition,faction,action,agent_id,model,framework_name,method,lens,focus,bias,persona_id,strategic_orientation,risk_tolerance,information_fraction,probability,rationale,fallback_type
scenario_002,pool_baseline,Novaris,information_campaign,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.75,"Novaris's economic situation is precarious with a 25% GDP contraction, amplified by 41% sanctions and potential loss of critical pipeline revenues. An information campaign aligns with a strategic need to justify economic coercion and isolate Tethys diplomatically, exploiting mutual economic vulnerabilities. Recent actions like military exercises and cyber attacks signal a pattern of pressure tactics, making this action likely under an escalation or deterrence strategy.",
scenario_002,pool_baseline,Novaris,information_campaign,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.78,"Given the recent stabilization of the frontline and the simultaneous economic pressures—Novaris GDP down 25%, Tethys down 36%—an information campaign is a highly probable response. Novaris needs to consolidate internal support amidst economic distress and reframe the narrative to justify economic hardship, and countering Tethys' strong international support is crucial. Recent events suggest a pivot from overt military pressure towards shaping perceptions and undermining Tethys' legitimacy.",
scenario_002,pool_baseline,Novaris,information_campaign,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.72,"Given the significant economic pressure from sanctions and the 25% decline in Novaris's GDP, it is likely that Novaris would undertake an information campaign to shape the narrative, gain international sympathy, and potentially leverage economic dependence to ease sanctions. The current sanctions severity of 41% and Novaris's calculated risk of sustained international isolation also suggest a strategic move to influence public opinion. Contrary to the conventional view that Novaris's aggressive military posture would preclude such a campaign, I argue that economic factors take precedence, and Novaris would seek to mitigate economic damage through information operations.",
scenario_002,pool_baseline,Novaris,intelligence_gathering,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.82,"Given the escalating crisis and recent military build-up, Novaris would likely prioritize intelligence gathering to understand Tethys' defensive capabilities and asymmetric warfare strategies, especially with Tethys controlling critical energy transit pipelines and having strong international support. The high crisis level and economic pressure (41% sanctions) also make intelligence gathering a strategic imperative to mitigate risks and plan for potential escalation.",
scenario_002,pool_baseline,Novaris,intelligence_gathering,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.82,"Given Novaris's significant investment in the conflict, including military mobilization and economic coercion, it is likely that they engaged in intelligence gathering to inform their strategic decisions and assess the effectiveness of their pressure campaign. The action is consistent with Novaris's structural position as a regional hegemon seeking to reunify Tethys, and their institutional interests in maintaining territorial claims and economic leverage. International support for Tethys and diplomatic efforts to de-escalate the crisis also create an incentive for Novaris to gather intelligence on the positions and intentions of key actors.",
scenario_002,pool_baseline,Novaris,intelligence_gathering,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.78,"Given the recent stabilization of the frontline and the increased diplomatic activity (peace initiatives, backchannel negotiations), Novaris is likely prioritizing intelligence gathering to assess Tethys’ resolve and identify potential vulnerabilities for future negotiation leverage. The moderate GDP decline and increasing sanctions, while concerning, haven't yet reached a critical point necessitating immediate escalation or a broader conflict; therefore, continued surveillance provides valuable insight without significantly altering the economic situation. Recent cyber incidents suggest both sides are actively probing for weaknesses, further underpinning the likelihood of sustained intelligence operations.",
scenario_002,pool_baseline,Novaris,intelligence_gathering,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.85,"Given the high stakes and escalating tensions, Novaris is likely to engage in intelligence gathering to inform its strategic decisions and prepare for potential military action. The historical analogy of the Cuban Missile Crisis suggests that nations in similar positions of heightened tension and competition prioritize intelligence gathering to maintain a strategic advantage. Novaris's actions, such as the 'Sovereign Shield' military exercises, indicate a strong commitment to achieving its objectives, making intelligence gathering a crucial component of its strategy.",
scenario_002,pool_baseline,Novaris,intelligence_gathering,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.82,"Given the economic indicators, particularly the significant decline in Novaris's GDP from $100B to $75.3B and the growing sanctions severity at 41%, it is likely that Novaris would prioritize intelligence gathering to assess the impact of these economic pressures and to identify potential vulnerabilities in Tethys's economic resilience. This action aligns with Novaris's need to navigate the escalating crisis while managing its economic vulnerabilities, making it a high-probability course of action.",
scenario_002,pool_baseline,Novaris,political_warfare,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.72,"Given Novaris's significant investment in the conflict, including military mobilization and economic coercion, it is likely that they engaged in political warfare to further their objectives, leveraging their diplomatic efforts and international connections to shape the narrative and undermine Tethys's position. The presence of a proposed peace framework and backchannel negotiations also suggests that Novaris may have seen political warfare as a means to gain leverage in these diplomatic channels. Additionally, the fact that international support for Tethys is substantial but not overwhelming, and that sanctions on Novaris are moderate, indicates that Novaris may have sought to use political warfare to counter these pressures and maintain its strategic momentum.",
scenario_002,pool_baseline,Novaris,political_warfare,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.78,"Given Novaris’s recent economic downturn (GDP down to 75.3B) paired with the stabilizing frontline and lack of gains from military pressure—coupled with international condemnation—Novaris is likely to prioritize eroding Tethys’ internal cohesion and international support. Political warfare, including disinformation campaigns and attempts to exacerbate existing divisions within Tethys, offers a relatively low-cost means of achieving this, particularly when direct military options are proving difficult. Recent cyberattacks indicate willingness to engage in destabilizing actions and pavethe way for more comprehensive information operations.",
scenario_002,pool_baseline,Novaris,political_warfare,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.68,"Novaris has substantial economic vulnerabilities from sanctions and GDP decline, increasing the likelihood of political warfare to achieve strategic objectives without further economic strain. Recent diplomatic efforts and battlefield stabilization suggest they may focus on non-military pressure tactics to avoid economic collapse.",
scenario_002,pool_baseline,Novaris,political_warfare,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.85,"Given the escalating crisis level and Novaris's historical claims on Tethys, it is highly likely that Novaris engaged in political warfare to undermine Tethys's international support and create divisions within the democratic bloc. The recent peace initiative and diplomatic developments suggest that Novaris would seek to counter these efforts through political means, exploiting any internal divisions within Tethys or its allies to gain an advantage.",
scenario_002,pool_baseline,Novaris,political_warfare,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.72,"Given the significant economic costs Novaris is incurring due to sanctions and the drop in its GDP to $75.3B from a baseline of $100B, it is likely that Novaris would engage in political warfare to undermine Tethys's international support and mitigate the economic pressure. The fact that Novaris still maintains substantial energy export revenues and controls adjacent waters and airspace suggests it has the capability to pursue a multifaceted strategy, including political warfare, to achieve its objectives. A conventional analyst might underestimate the economic motivation for Novaris to engage in such actions, but considering the economic indicators, it is plausible that Novaris would take this route to influence the diplomatic situation in its favor.",
scenario_002,pool_baseline,Novaris,sabotage,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.65,"Novaris's recent economic decline (GDP drop to $75.3B from $100B) and severe sanctions (41%) create strong incentives for disruptive actions like sabotage to pressure Tethys and the international community. The stabilization of the battlefield and diplomatic initiatives suggest Novaris may resort to asymmetric tactics to regain momentum. Recent cyber attacks indicate a willingness to escalate, supporting the likelihood of sabotage.",
scenario_002,pool_baseline,Novaris,sabotage,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.23,"Novaris is unlikely to have engaged in sabotage due to its current investment in diplomatic efforts and the potential for escalating the conflict, which could jeopardize its economic and political interests. The presence of international support for Tethys and the involvement of neutral powers in facilitating dialogue also suggests that Novaris would prefer to maintain a veneer of legitimacy and avoid actions that could be perceived as provocative. Given the structural incentives and institutional constraints, Novaris is more likely to prioritize diplomatic maneuvering over covert disruptive actions.",
scenario_002,pool_baseline,Novaris,sabotage,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.68,"Given the recent economic pressures on Novaris – a significant GDP drop and increasing sanctions – sabotage targeting Tethys’s telecommunications infrastructure aligns with a strategy of escalating pressure to force concessions. While a full invasion remains possible, sabotage is a less costly, lower-risk means of demonstrating resolve and inflicting economic pain, especially as recent cyber incidents and the stabilization of the frontline suggest a shift towards indirect conflict tactics. Recent events clearly show an intensification of hostilities, making a punitive action like sabotage highly probable.",
scenario_002,pool_baseline,Novaris,sabotage,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.72,"Given the significant economic pressure Novaris is under due to sanctions and the mutual economic dependence between Novaris and Tethys, it is likely that Novaris would attempt to sabotage Tethys's economy to undermine their resolve and bargaining position. The current GDP levels of both nations and the impact of sanctions on Novaris's economy suggest that Novaris may resort to more aggressive measures to regain the upper hand, making sabotage a plausible action.",
scenario_002,pool_baseline,Novaris,sabotage,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.82,"Given the historical parallels with crises like the Cuban Missile Crisis and the Falklands War, where nations with significant military advantages and strong nationalist sentiments have resorted to clandestine operations to disrupt their opponents, it is likely that Novaris would sabotage Tethys's infrastructure to gain a strategic advantage. The current diplomatic stalemate, combined with the economic pressure and the asymmetric military capabilities of Tethys, increases the likelihood of Novaris resorting to covert actions like sabotage. The loss-averse perspective suggests that Novaris would prioritize actions that minimize its own losses while maximizing the costs for Tethys, making sabotage a plausible choice.",
scenario_002,pool_baseline,Novaris,tactical_nuclear_use,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.08,"Given the current diplomatic efforts and international pressure, Novaris is unlikely to escalate to tactical nuclear use, as it would severely damage its already strained relations with the international community and potentially lead to severe repercussions, including stronger sanctions and increased military aid to Tethys. The investment in diplomatic channels and the potential for a mediated peace framework also suggest that Novaris is exploring alternatives to extreme escalation. Furthermore, the institutional constraints and norms against nuclear use, combined with the significant economic and political costs, make this action highly improbable.",
scenario_002,pool_baseline,Novaris,tactical_nuclear_use,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.08,"Recent battlefield stabilization, coupled with the introduction of a peace initiative (even if unsuccessful), reduces the immediacy of needing an escalatory measure. While Novaris's GDP has taken a hit, it hasn't reached a collapse point where desperate measures are inevitable; the remaining 75.3B provides some economic buffer. The recent cyber attack on Tethys' infrastructure may be more tempting and cost-effective than nuclear escalation, reducing the urgency of crossing that threshold despite the recent deterioration of the situation.",
scenario_002,pool_baseline,Novaris,tactical_nuclear_use,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.17,"Given the economic indicators, particularly Novaris's current GDP level of $75.3B, which, although decreased from its baseline, still suggests significant economic resilience, and the fact that 30% of Novaris's energy export revenues flow through Tethys-controlled pipelines, creating a mutual economic dependence, it's unlikely that Novaris would resort to tactical nuclear use at this stage, as it would severely jeopardize its economic interests and trigger harsh international retaliation, outweighing any potential military advantages.",
scenario_002,pool_baseline,Novaris,tactical_nuclear_use,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.12,"Given the current diplomatic efforts and international pressure, Novaris is unlikely to resort to tactical nuclear use at this stage, as it would severely escalate the crisis and likely lead to irreversible losses in terms of global reputation and economic stability. The historical analogy of the Cuban Missile Crisis suggests that nations tend to explore all diplomatic avenues before considering such drastic measures. With Meridian's coalition building and Aurelia's backchannel negotiations, Novaris may still see a chance for a negotiated settlement, making tactical nuclear use an unlikely choice at this time.",
scenario_002,pool_baseline,Novaris,tactical_nuclear_use,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.35,"Novaris's economic situation is deteriorating, with GDP at $75.3B (down from $100B) and facing 41% sanctions. The recent stabilization of the battlefield and the proposal for peace negotiations suggest Novaris may be considering escalation to break the stalemate. However, tactical nuclear use is a high-risk strategy that could further isolate Novaris economically and diplomatically, making it a less likely immediate choice despite economic pressures.",
scenario_002,pool_baseline,Tethys,information_campaign,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.78,"Tethys's economic situation is dire (GDP dropped sharply from $30B to $19.2B) and they face severe sanctions pressure (41% sanctions coverage). With military balance slightly tilted against them (-0.21) and international support at 57%, they are likely pursuing an escalation strategy to rally support and disrupt Novaris. An information campaign aligns well with this strategy, aiming to highlight their plight and deepen Novaris's isolation, especially given recent cyber attacks targeting their infrastructure. Given recent escalations and immediate economic pressures, Tethys is highly likely to engage in an information campaign.",
scenario_002,pool_baseline,Tethys,information_campaign,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.72,"Given the significant economic pressure Tethys faces, including a 36% decline in GDP and growing trade disruptions, it's likely they would employ an information campaign to garner international support and isolate Novaris economically. A conventional analyst might underestimate this action's likelihood due to the military balance, but economic factors, weighted three times more heavily, suggest Tethys would prioritize diplomatic and information efforts to mitigate their economic vulnerabilities. The recent diplomatic developments and international community's response also support the notion that Tethys would leverage information campaigns to bolster their position.",
scenario_002,pool_baseline,Tethys,information_campaign,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.82,"Given Tethys' strong international support, its asymmetric military capabilities, and the defensive advantages on its home terrain, it is likely that Tethys would have engaged in an information campaign to maintain and enhance its diplomatic leverage and to counter Novaris' narrative. The heavy investment by Meridian and other international actors in Tethys' survival also suggests a commitment to preventing collapse, making it more probable that Tethys would utilize all available tools, including information campaigns, to solidify its position. This action aligns with Tethys' structural interests in maintaining independence and garnering further international support.",
scenario_002,pool_baseline,Tethys,information_campaign,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.78,"Given the recent stabilization of the frontline and the moderate, but increasingly painful, economic pressure on both sides, Tethys would likely prioritize shaping the narrative to bolster international support and undermine Novaris’s legitimacy. The information campaign is designed to directly counter Novaris's claims while minimizing escalatory military moves, as evidenced by recent events that show a pause in active operations. The recent cyber attack and diplomatic overtures further suggest a focus on non-kinetic methods of influencing the situation.",
scenario_002,pool_baseline,Tethys,information_campaign,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.85,"Given the high level of international support for Tethys and the diplomatic efforts underway, it is likely that Tethys would engage in an information campaign to leverage this support and shape the narrative in their favor. Historical analogies, such as the Cuban Missile Crisis, show that smaller states often utilize informational campaigns to bolster their position against more powerful adversaries. The current crisis level and Tethys's defensive posture also suggest a strong motivation to employ such a strategy to counter Novaris's military and economic pressure.",
scenario_002,pool_baseline,Tethys,intelligence_gathering,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.75,"Tethys is likely prioritizing intensive intelligence gathering given its economic vulnerability (GDP at 62% of baseline) and the high-stakes military stalemate. Economic pressure makes asymmetric advantages, dependent on real-time intel, more critical. Recent cyberattacks and stabilized frontlines likely incentivized proactive intelligence measures to counter Novaris's military posture.",
scenario_002,pool_baseline,Tethys,intelligence_gathering,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.82,"Given the significant economic pressure Tethys is under, with a 36% reduction in GDP and moderate sanctions on Novaris that could impact their trade, it is likely that Tethys would engage in intelligence gathering to inform their strategic decisions and potentially disrupt Novaris's plans. A conventional analyst might underestimate the resilience of Tethys due to its economic vulnerabilities, but considering its asymmetric military capabilities and strong international support, Tethys is likely to take proactive measures like intelligence gathering to safeguard its interests. The current military balance and the defensive advantages on Tethys's side also support the likelihood of such an action to maintain or improve its position.",
scenario_002,pool_baseline,Tethys,intelligence_gathering,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.85,"Given Tethys's defensive posture and the high stakes of the conflict, it is highly likely that they engaged in intelligence gathering to inform their strategic decisions and anticipate Novaris's next moves. The fact that Tethys has strong international support and is receiving diplomatic backing from key allies like Meridian further incentivizes them to gather intelligence to maximize their negotiating position and military preparedness. Additionally, the significant investment made by the international community in Tethys's survival, including economic support and diplomatic capital, makes it even more probable that Tethys would take proactive measures like intelligence gathering to ensure their survival.",
scenario_002,pool_baseline,Tethys,intelligence_gathering,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.85,"Given the high crisis level and Tethys's defensive posture, intelligence gathering is a crucial step to anticipate Novaris's next moves and protect its territory. Historical analogies, such as the Cuban Missile Crisis, show that nations in similar situations have prioritized intelligence gathering to inform their strategic decisions. With international support at 57% and mounting economic pressure, Tethys would likely intensify its intelligence efforts to stay ahead of Novaris's plans.",
scenario_002,pool_baseline,Tethys,intelligence_gathering,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.78,"Given the recent stabilization of the frontline and the increased diplomatic activity (particularly the repeated peace initiative proposals), Tethys' focus would shift towards gathering intelligence to assess Novaris’s intentions and capabilities related to negotiations. The moderate GDP decline and ongoing sanctions suggest Tethys requires a clear understanding of Novaris’s economic pain points to formulate an effective strategy, making intelligence gathering a high-priority action during this period. Recent cyberattacks also demonstrate the importance of understanding Novaris's offensive capabilities.",
scenario_002,pool_baseline,Tethys,political_warfare,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.85,"Given the historical analogue of the Cuban Missile Crisis, where smaller states have utilized political warfare to gain international sympathy and leverage against larger adversaries, Tethys is highly likely to have engaged in political warfare to capitalize on its defensive position and garner further international support, especially considering the recent diplomatic developments and the propose peace initiative by the neutral power.",
scenario_002,pool_baseline,Tethys,political_warfare,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.32,"Tethys is likely to prioritize diplomatic efforts and defensive military posturing given its current territorial control and international support, making political warfare a less pressing immediate action. However, the ongoing crisis and Novaris's aggressive stance could incentivize Tethys to engage in political warfare to destabilize Novaris's internal cohesion and bolster its own international legitimacy. The probability remains relatively low due to Tethys's focus on survival and the potential risks of escalating the conflict through political warfare.",
scenario_002,pool_baseline,Tethys,political_warfare,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.78,"Recent events—the intensifying cyber attacks and the stabilization of the frontline—suggest Tethys feels strategically pressured and recognizes the need to counter Novaris’s narrative. Political warfare, in the form of information operations targeting Novaris’s internal ethnic divisions and highlighting the economic costs of the conflict, is a relatively low-cost asymmetric response that amplifies existing vulnerabilities. Given the recent negative economic impact (GDP down 35%), this tactic directly aims to increase internal Novarian pressure, and thus is highly probable.",
scenario_002,pool_baseline,Tethys,political_warfare,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.72,"A conventional analyst might conclude that Tethys would avoid political warfare due to its defensive stance, but I argue against this by highlighting Tethys's significant asymmetric capabilities and the economic pressures it faces, such as the 36% decline in GDP, which could motivate it to engage in political warfare to disrupt Novaris's internal stability and gain an upper hand in the conflict. The current sanctions on Novaris and Tethys's control of critical energy transit pipelines also create an economic interdependence that Tethys could exploit through political warfare, targeting Novaris's internal ethnic divisions and economic vulnerabilities.",
scenario_002,pool_baseline,Tethys,political_warfare,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.65,"Tethys is likely to engage in political warfare to compensate for economic pressures and military disadvantages. With GDP significantly reduced, sanctions impacting Novaris, and international support at 57%, Tethys would likely use political warfare to weaken Novaris' position further and garner more diplomatic backing. Recent cyber incidents and stabilizing frontline suggest a calibrated approach to inflict costs on Novaris without escalating to full-scale war.",
scenario_002,pool_baseline,Tethys,sabotage,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.75,"Tethys faces severe economic disruption with GDP at $19.2B (down from $30B baseline) and escalating sanctions on Novaris. Given recent cyber attacks and defensive advantages, Tethys is likely pursuing asymmetric strategies to degrade Novaris's economic and military capabilities. Sabotage aligns with this strategy, especially given the severe economic pressures and the need to disrupt Novaris's military and economic infrastructure.",
scenario_002,pool_baseline,Tethys,sabotage,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.23,"Tethys is likely to prioritize defensive strategies and international diplomacy over sabotage, given its strong international support and the stabilizing influence of Meridian's coalition building and Aurelia's backchannel negotiations. The faction's structural position, with a strong asymmetric military capability and control of critical energy transit pipelines, also suggests a focus on leveraging these advantages rather than resorting to sabotage. Additionally, the heavy investment in Tethys' survival by its allies, including military aid and diplomatic effort, reduces the likelihood of Tethys taking actions that could escalate the conflict and jeopardize this support.",
scenario_002,pool_baseline,Tethys,sabotage,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.72,"Given the significant economic pressure on Tethys, with a 36% decrease in GDP and moderate sanctions on Novaris, Tethys would likely resort to asymmetric actions like sabotage toDownList Novaris's economy and disrupt their supply chains, thereby justifying a higher probability of this action being taken. Conventional analysts might underestimate Tethys's willingness to engage in sabotage due to the diplomatic efforts underway, but the economic indicators suggest a more desperate situation for Tethys, making such actions more plausible. The current military balance and international support also suggest Tethys needs to exploit non-conventional means to counter Novaris's advantages.",
scenario_002,pool_baseline,Tethys,sabotage,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.68,"Given the recent distributed denial-of-service attack on Tethys's telecommunications infrastructure and its dwindling economic resources (GDP down to $19.2B), a retaliatory sabotage action is highly probable. Recent battlefield stabilization and mediation attempts haven’t meaningfully altered the downward economic trend for Tethys, reinforcing the likelihood they would lash out utilizing their asymmetric capabilities, given the immediate costs of inaction outweigh remaining restraint. Recent reports of backchannel negotiations signal Tethys might feel secure enough to act, knowing diplomatic avenues remain open.",
scenario_002,pool_baseline,Tethys,sabotage,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.82,"Given the high crisis level, significant international support for Tethys, and the defensive advantages on their home terrain, it is likely that Tethys would have taken sabotage actions to counter Novaris's military and economic pressure. Historical analogies such as the Cuban Missile Crisis and the Georgia-Russia conflict suggest that smaller states facing existential threats often resort to asymmetric tactics like sabotage to level the playing field. The current situation's similarities to these analogies, combined with Tethys's strong motivation to impose costs on Novaris and the limited progress in diplomatic efforts, support a high probability of such action.",
scenario_002,pool_baseline,Tethys,tactical_nuclear_use,4,mistralai/mistral-small-3.2-24b-instruct,scenario_tree_threat_focused_economic_recency,scenario_tree,threat_focused,economic,recency,,,,1.0,0.25,"Despite economic pressures, Tethys low probability of tactical nuclear use. With its GDP at $19.2B, Tethys can sustain baseline defense but faces serious constraints on major escalation. Tactical nuclear use would provoke severe international retaliation, cutting off critical financial and military support. Sanctions on Novaris at 41% suggest stability, and no specific economic factors suggest desperation. Recent cyber incidents, while disruptive, do not indicate existential threat justifying nuclear escalation. Tethys prefers asymmetric military responses to long-term economic resilience.",
scenario_002,pool_baseline,Tethys,tactical_nuclear_use,2,meta-llama/llama-3.3-70b-instruct,structural_resilience_focused_political_sunk_cost,structural,resilience_focused,political,sunk_cost,,,,1.0,0.05,"Given the significant international support for Tethys, the diplomatic efforts underway, and the potential for escalating the conflict to a point where external powers might intervene more directly, Tethys is unlikely to resorts to tactical nuclear use at this stage. The investment of various stakeholders in a peaceful resolution and the institutional constraints against such drastic measures also weigh against this action. Tethys's asymmetric capabilities and defensive advantages suggest it can maintain its position without resorting to nuclear options.",
scenario_002,pool_baseline,Tethys,tactical_nuclear_use,1,meta-llama/llama-3.3-70b-instruct,key_indicator_contrarian_economic_none,key_indicator,contrarian,economic,none,,,,1.0,0.21,"A conventional analyst might conclude that Tethys would not use tactical nuclear weapons due to international pressure and the desire to maintain diplomatic support, but I argue against this by highlighting Tethys's significant economic strain, with a GDP reduced to $19.2B, and the potential desperation this could prompt, outweighing the costs of severe international backlash, thus slightly increasing the likelihood of such an action, albeit still relatively low.",
scenario_002,pool_baseline,Tethys,tactical_nuclear_use,0,meta-llama/llama-3.3-70b-instruct,historical_analogy_loss_averse_political_overconfidence,historical_analogy,loss_averse,political,overconfidence,,,,1.0,0.12,"Given the current level of international support for Tethys and the diplomatic efforts underway, the use of tactical nuclear weapons would be highly detrimental to their cause, potentially alienating allies and undermining their moral high ground. Historical analogies, such as the Cuban Missile Crisis, suggest that nations tend to avoid such drastic measures when they have other viable options, especially when facing a more powerful adversary like Novaris. The losses associated with such an action, including irreversible damage to Tethys' reputation and potential for severe retaliation, heavily outweigh any perceived gains.",
scenario_002,pool_baseline,Tethys,tactical_nuclear_use,3,google/gemma-3-27b-it,scenario_tree_detached_economic_recency,scenario_tree,detached,economic,recency,,,,1.0,0.08,"Recent events demonstrate a push for diplomatic solutions, despite Novaris’s continued pressure. While Tethys faces significant economic hardship with a 36% GDP drop, this is primarily due to trade disruption and projected energy cutoffs, not an existential threat necessitating nuclear escalation. Recent cyberattacks, while serious, haven’t crippled Tethys’s command and control – and a tactical nuclear response is disproportionate to current battlefield setbacks. Given the latest diplomatic initiatives and the relatively contained economic impact thus far, tactical nuclear use remains highly improbable.",
scenario_002,pool_shard,Novaris,information_campaign,1,mistralai/mistral-small-3.2-24b-instruct,key_indicator_threat_focused_holistic_none,key_indicator,threat_focused,holistic,none,,,,0.4621950418092004,0.75,"Novaris's economic vulnerabilities due to sanctions and internal ethnic divisions, combined with the escalating crisis level and recent cyber attacks, create a strong incentive for Novaris to engage in an information campaign to sway international opinion and undermine Tethys's support. The mutual economic dependence and the high crisis level further reinforce the likelihood of such an action.",
scenario_002,pool_shard,Novaris,information_campaign,3,meta-llama/llama-3.3-70b-instruct,key_indicator_detached_economic_normalcy,key_indicator,detached,economic,normalcy,,,,0.06937981878390753,0.72,"Novaris is likely to have launched an information campaign to counter the growing international support for Tethys and to mitigate the impact of economic sanctions and trade disruption on its own economy. The key indicator of economic resilience under sanctions pressure suggests that Novaris would take proactive measures to shape public opinion and protect its interests. Given the economic dominance of this factor, it is reasonable to conclude that Novaris would employ an information campaign to achieve these goals.",
