scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_048,generic_baseline,Tethys,blockade,10,0.1669999999999999,0,0.0278889999999999,0.0655820097282783,12.164814949035645,0,0.0
scenario_048,generic_baseline,Tethys,financial_aid,10,0.39,0,0.1521,0.3254228019054596,10.89903211593628,0,0.0
scenario_048,generic_baseline,Tethys,joint_exercises,10,0.4399999999999999,0,0.1935999999999999,0.3590264614203248,11.226605415344238,0,0.0
scenario_048,generic_baseline,Tethys,naval_demonstration,10,0.4779999999999999,0,0.2284839999999999,0.2689907061591534,14.152271509170532,0,0.0
scenario_048,generic_baseline,Tethys,public_diplomatic_initiative,10,0.817,0,0.6674889999999999,0.0734914961066925,11.78848910331726,0,0.0
scenario_048,generic_shard,Novaris,blockade,10,0.555,0,0.308025,0.3036856927812043,27.669878721237183,0,0.0
scenario_048,generic_shard,Novaris,financial_aid,10,0.285,0,0.0812249999999999,0.2864000698323937,17.51853656768799,0,0.0
scenario_048,generic_shard,Novaris,joint_exercises,10,0.498,0,0.248004,0.3086033052318137,21.69208550453186,0,0.0
scenario_048,generic_shard,Novaris,naval_demonstration,10,0.8299999999999998,0,0.6888999999999997,0.0666333249958307,33.87352752685547,0,0.0
scenario_048,generic_shard,Novaris,public_diplomatic_initiative,10,0.42,0,0.1764,0.2765501762790976,20.46901512145996,0,0.0
scenario_048,generic_shard,Tethys,blockade,10,0.2599999999999999,0,0.0675999999999999,0.2118962010041709,14.466670989990234,0,0.0
scenario_048,generic_shard,Tethys,financial_aid,10,0.4999999999999999,0,0.2499999999999999,0.291547594742265,22.0587956905365,0,0.0
scenario_048,generic_shard,Tethys,joint_exercises,10,0.356,0,0.126736,0.3251830253872425,14.623779773712158,0,0.0
scenario_048,generic_shard,Tethys,naval_demonstration,10,0.6369999999999999,0,0.4057689999999999,0.2611915006274132,25.233716011047363,0,0.0
scenario_048,generic_shard,Tethys,public_diplomatic_initiative,10,0.7550000000000001,0,0.5700250000000002,0.2184605227495347,19.54390025138855,0,0.0
scenario_049,generic_baseline,Novaris,humanitarian_corridors,10,0.1679999999999999,0,0.0282239999999999,0.0318747549010184,10.91737699508667,0,0.5
scenario_049,generic_baseline,Novaris,information_campaign,10,0.8469999999999999,0,0.7174089999999997,0.0241039415863878,11.217283487319946,0,0.0
scenario_049,generic_baseline,Novaris,limited_strike,10,0.563,0,0.3169689999999999,0.2272025528025598,11.409767627716064,0,0.0
scenario_049,generic_baseline,Novaris,regime_destabilization,10,0.615,0,0.378225,0.2915904662364666,11.946589946746826,0,0.0
scenario_049,generic_baseline,Novaris,spread_disinformation,10,0.635,0,0.403225,0.2864000698323937,11.867754936218262,0,0.0
scenario_049,generic_baseline,Tethys,humanitarian_corridors,10,0.428,1,0.3271839999999999,0.3099290241329456,11.740888118743896,0,0.5
scenario_049,generic_baseline,Tethys,information_campaign,10,0.859,0,0.737881,0.027367864366808,11.450568199157717,0,0.0
scenario_049,generic_baseline,Tethys,limited_strike,10,0.52,0,0.2704,0.3163858403911275,12.244907855987549,0,0.0
scenario_049,generic_baseline,Tethys,regime_destabilization,10,0.179,0,0.032041,0.0445982062419555,11.920433521270752,0,0.0
scenario_049,generic_baseline,Tethys,spread_disinformation,10,0.8049999999999999,0,0.6480249999999999,0.0567890834580027,13.322287797927856,0,0.0
scenario_049,generic_shard,Novaris,humanitarian_corridors,10,0.373,0,0.139129,0.3158496477756465,25.419856309890747,0,0.5
scenario_049,generic_shard,Novaris,information_campaign,10,0.8859999999999999,0,0.7849959999999998,0.0449888875168079,25.35158681869507,0,0.0
scenario_049,generic_shard,Novaris,limited_strike,10,0.5199999999999999,0,0.2703999999999999,0.2379075450674063,19.523605346679688,0,0.0
scenario_049,generic_shard,Novaris,regime_destabilization,10,0.537,0,0.288369,0.2803943651359634,25.70623469352722,0,0.0
scenario_049,generic_shard,Novaris,spread_disinformation,10,0.8299999999999998,0,0.6888999999999997,0.0599999999999999,29.689343452453613,0,0.0
scenario_049,generic_shard,Tethys,humanitarian_corridors,10,0.7569999999999999,1,0.059049,0.247671152942768,27.2127583026886,0,0.5
scenario_049,generic_shard,Tethys,information_campaign,10,0.8099999999999999,0,0.6560999999999999,0.0734846922834953,20.664019107818604,0,0.0
scenario_049,generic_shard,Tethys,limited_strike,10,0.33,0,0.1089,0.212367605815953,26.665417671203613,0,0.0
scenario_049,generic_shard,Tethys,regime_destabilization,10,0.243,0,0.059049,0.2060121355648739,15.360838651657104,0,0.0
scenario_049,generic_shard,Tethys,spread_disinformation,10,0.635,0,0.403225,0.2608160271148995,25.282888412475582,0,0.0
scenario_050,generic_baseline,Novaris,formal_multilateral_engagement,10,0.1599999999999999,0,0.0255999999999999,0.03,12.16472053527832,0,0.0
scenario_050,generic_baseline,Novaris,military_buildup,10,0.877,1,0.015129,0.0419642705167145,11.788031101226808,0,0.5
scenario_050,generic_baseline,Novaris,occupation,10,0.335,0,0.112225,0.2711549372591249,11.428262710571287,0,0.0
scenario_050,generic_baseline,Novaris,proxy_support,10,0.308,0,0.094864,0.197423402868049,13.641945838928224,0,0.0
scenario_050,generic_baseline,Novaris,tactical_nuclear_use,10,0.06,0,0.0036,0.0357770876399966,12.066951990127563,0,0.0
scenario_050,generic_baseline,Tethys,formal_multilateral_engagement,10,0.875,0,0.765625,0.0335410196624968,10.820064306259155,0,0.0
scenario_050,generic_baseline,Tethys,military_buildup,10,0.85,0,0.7224999999999999,0.0499999999999999,10.623332977294922,0,0.5
scenario_050,generic_baseline,Tethys,occupation,10,0.083,0,0.006889,0.0565773806392625,11.29377055168152,0,0.0
scenario_050,generic_baseline,Tethys,proxy_support,10,0.587,0,0.3445689999999999,0.3074426775839685,12.359390020370483,0,0.0
scenario_050,generic_baseline,Tethys,tactical_nuclear_use,10,0.079,0,0.006241,0.0526212884676914,11.086827993392944,0,0.0
scenario_050,generic_shard,Novaris,formal_multilateral_engagement,10,0.242,0,0.058564,0.1933287355775131,28.710390090942383,0,0.0
scenario_050,generic_shard,Novaris,military_buildup,10,0.8699999999999999,1,0.0169,0.0871779788708134,16.89165234565735,0,0.5
scenario_050,generic_shard,Novaris,occupation,10,0.302,0,0.091204,0.295357410606201,18.112584590911865,0,0.0
scenario_050,generic_shard,Novaris,proxy_support,10,0.504,0,0.254016,0.2986034159215195,21.75998568534851,0,0.0
scenario_050,generic_shard,Novaris,tactical_nuclear_use,10,0.07,0,0.0049,0.0368781778291715,38.65179610252381,0,0.0
scenario_050,generic_shard,Tethys,formal_multilateral_engagement,10,0.8019999999999999,0,0.6432039999999999,0.1517761509592333,19.06840419769287,0,0.0
scenario_050,generic_shard,Tethys,military_buildup,10,0.72,0,0.5184,0.2731300056749532,23.00170087814331,0,0.5
scenario_050,generic_shard,Tethys,occupation,10,0.19,0,0.0361,0.2233830790368867,24.07764339447021,0,0.0
scenario_050,generic_shard,Tethys,proxy_support,10,0.67,0,0.4489000000000001,0.268514431641951,21.657235145568848,0,0.0
scenario_050,generic_shard,Tethys,tactical_nuclear_use,10,0.047,0,0.002209,0.0275862284482674,25.83916521072388,0,0.0
scenario_001,persona_baseline,Novaris,counterintelligence,10,0.751,0,0.564001,0.1530653455227537,22.161582231521606,0,0.25
scenario_001,persona_baseline,Novaris,defensive_reinforcements,10,0.4679999999999999,0,0.2190239999999999,0.2736713357295571,25.98989844322205,0,0.0
scenario_001,persona_baseline,Novaris,full_scale_attack,10,0.217,0,0.047089,0.0759012516365837,32.23494529724121,0,0.0
scenario_001,persona_baseline,Novaris,reconnaissance,10,0.8639999999999999,0,0.7464959999999998,0.0447660585711987,20.28613495826721,0,0.0
scenario_001,persona_baseline,Novaris,trade_negotiation,10,0.296,0,0.087616,0.2510458125522112,18.08112120628357,0,0.6666666666666666
scenario_001,persona_baseline,Tethys,counterintelligence,10,0.827,0,0.6839289999999999,0.0523545604508336,13.823692560195925,0,0.25
scenario_001,persona_baseline,Tethys,defensive_reinforcements,10,0.873,0,0.762129,0.0340734500748016,14.73818016052246,0,0.0
scenario_001,persona_baseline,Tethys,full_scale_attack,10,0.1309999999999999,0,0.0171609999999999,0.0250798724079688,25.75192642211914,0,0.0
scenario_001,persona_baseline,Tethys,reconnaissance,10,0.8099999999999999,0,0.6560999999999999,0.087977269791691,13.193572521209717,0,0.0
scenario_001,persona_baseline,Tethys,trade_negotiation,10,0.6279999999999999,0,0.3943839999999998,0.2435077000835907,21.880553483963013,0,0.6666666666666666
scenario_001,persona_shard,Novaris,counterintelligence,10,0.763,0,0.582169,0.088096537956948,18.71241879463196,0,0.25
scenario_001,persona_shard,Novaris,defensive_reinforcements,10,0.67,0,0.4489000000000001,0.2452753554680942,18.675899505615234,0,0.0
scenario_001,persona_shard,Novaris,full_scale_attack,10,0.247,0,0.061009,0.0834326075344646,17.616976022720337,0,0.0
scenario_001,persona_shard,Novaris,reconnaissance,10,0.78,0,0.6084,0.094762861923857,29.516266107559204,0,0.0
scenario_001,persona_shard,Novaris,trade_negotiation,10,0.4679999999999999,0,0.2190239999999999,0.2696219575628068,24.80558466911316,0,0.6666666666666666
scenario_001,persona_shard,Tethys,counterintelligence,10,0.842,0,0.7089639999999999,0.0389358446678635,26.267607927322388,0,0.25
scenario_001,persona_shard,Tethys,defensive_reinforcements,10,0.8549999999999999,0,0.7310249999999998,0.0646915759585434,20.411609888076782,0,0.0
scenario_001,persona_shard,Tethys,full_scale_attack,10,0.189,0,0.035721,0.0754254598925323,31.1610107421875,0,0.0
scenario_001,persona_shard,Tethys,reconnaissance,10,0.8240000000000001,0,0.6789760000000001,0.082,39.99027490615845,0,0.0
scenario_001,persona_shard,Tethys,trade_negotiation,10,0.567,0,0.3214889999999999,0.2770577557116927,16.225083827972412,0,0.6666666666666666
scenario_002,persona_baseline,Novaris,information_campaign,10,0.8089999999999999,0,0.6544809999999999,0.0684762732630799,21.37783169746399,0,0.0
scenario_002,persona_baseline,Novaris,intelligence_gathering,10,0.865,0,0.748225,0.0467439835700809,26.44692325592041,0,0.4
scenario_002,persona_baseline,Novaris,political_warfare,10,0.7569999999999999,0,0.5730489999999998,0.0743034319530396,22.07105088233948,0,0.0
scenario_002,persona_baseline,Novaris,sabotage,10,0.6589999999999999,1,0.116281,0.2096401679068207,24.432040452957157,0,0.5
scenario_002,persona_baseline,Novaris,tactical_nuclear_use,10,0.1159999999999999,0,0.0134559999999999,0.0287054001888146,18.183368682861328,0,0.0
scenario_002,persona_baseline,Tethys,information_campaign,10,0.8210000000000001,0,0.6740410000000001,0.0356230262611137,28.77918815612793,0,0.0
scenario_002,persona_baseline,Tethys,intelligence_gathering,10,0.8539999999999999,1,0.021316,0.0349857113690718,17.306243419647217,0,0.4
scenario_002,persona_baseline,Tethys,political_warfare,10,0.7569999999999999,0,0.5730489999999998,0.1467685252361691,28.08918786048889,0,0.0
scenario_002,persona_baseline,Tethys,sabotage,10,0.639,0,0.408321,0.2017647144572112,20.98104238510132,0,0.5
scenario_002,persona_baseline,Tethys,tactical_nuclear_use,10,0.134,0,0.017956,0.0385227205685164,14.712985515594482,0,0.0
scenario_002,persona_shard,Novaris,information_campaign,10,0.8310000000000001,0,0.6905610000000001,0.0689129886160802,20.409911394119263,0,0.0
scenario_002,persona_shard,Novaris,intelligence_gathering,10,0.8639999999999999,0,0.7464959999999998,0.0663626400921482,21.74740934371948,0,0.4
scenario_002,persona_shard,Novaris,political_warfare,10,0.6649999999999999,0,0.4422249999999999,0.2120495225177364,18.605910539627075,0,0.0
scenario_002,persona_shard,Novaris,sabotage,10,0.674,1,0.1062759999999999,0.169835214251933,35.81544041633606,0,0.5
scenario_002,persona_shard,Novaris,tactical_nuclear_use,10,0.128,0,0.016384,0.0609590026165126,36.747878313064575,0,0.0
scenario_002,persona_shard,Tethys,information_campaign,10,0.8,0,0.6400000000000001,0.067379522111692,26.51387453079224,0,0.0
scenario_002,persona_shard,Tethys,intelligence_gathering,10,0.883,1,0.0136889999999999,0.06067124524847,40.555325984954834,0,0.4
scenario_002,persona_shard,Tethys,political_warfare,10,0.693,0,0.4802489999999999,0.1718167628609036,23.67297625541687,0,0.0
scenario_002,persona_shard,Tethys,sabotage,10,0.5700000000000001,0,0.3249000000000001,0.1996496932128872,29.410232067108154,0,0.5
scenario_002,persona_shard,Tethys,tactical_nuclear_use,10,0.101,0,0.010201,0.0486723740945518,57.239102363586426,0,0.0
scenario_003,persona_baseline,Novaris,humanitarian_corridors,10,0.223,0,0.049729,0.0649692234831231,34.52990436553955,0,0.3
scenario_003,persona_baseline,Novaris,military_buildup,10,0.8400000000000001,1,0.0255999999999999,0.0562138772902207,24.150332927703857,0,0.7
scenario_003,persona_baseline,Novaris,proxy_support,10,0.595,0,0.354025,0.2630684321616715,27.41011476516724,0,0.0
scenario_003,persona_baseline,Novaris,siege_warfare,10,0.5599999999999999,0,0.3135999999999999,0.2757535131235865,24.86882448196411,0,0.0
scenario_003,persona_baseline,Novaris,strategic_stockpiling,10,0.766,1,0.0547559999999999,0.0930806102257607,18.050814628601078,0,1.0
scenario_003,persona_baseline,Tethys,humanitarian_corridors,10,0.6809999999999999,1,0.101761,0.2639867420913406,26.600619554519653,0,0.3
scenario_003,persona_baseline,Tethys,military_buildup,10,0.723,0,0.522729,0.1601280737409902,29.19922947883606,1,0.7
scenario_003,persona_baseline,Tethys,proxy_support,10,0.587,0,0.3445689999999999,0.2314757006685583,39.4194815158844,0,0.0
scenario_003,persona_baseline,Tethys,siege_warfare,10,0.353,0,0.1246089999999999,0.2118041548223263,33.331846952438354,0,0.0
scenario_003,persona_baseline,Tethys,strategic_stockpiling,10,0.849,1,0.022801,0.0681835757349231,19.27757859230041,0,1.0
scenario_003,persona_shard,Novaris,humanitarian_corridors,10,0.257,0,0.066049,0.1502031957050182,22.77804279327393,0,0.3
scenario_003,persona_shard,Novaris,military_buildup,10,0.7889999999999999,1,0.044521,0.1018282868362224,18.92473125457764,0,0.7
scenario_003,persona_shard,Novaris,proxy_support,10,0.54,0,0.2916,0.2531402773167478,21.25637125968933,0,0.0
scenario_003,persona_shard,Novaris,siege_warfare,10,0.522,0,0.272484,0.244409492450682,19.110870361328125,0,0.0
scenario_003,persona_shard,Novaris,strategic_stockpiling,10,0.7979999999999999,1,0.040804,0.0677938050267131,40.90119171142578,0,1.0
scenario_003,persona_shard,Tethys,humanitarian_corridors,10,0.595,1,0.164025,0.249929990197255,14.853520154953005,0,0.3
scenario_003,persona_shard,Tethys,military_buildup,10,0.8039999999999999,0,0.6464159999999999,0.0982038695775273,29.537269115448,0,0.7
scenario_003,persona_shard,Tethys,proxy_support,10,0.493,0,0.243049,0.2774905403793073,15.249465465545654,0,0.0
scenario_003,persona_shard,Tethys,siege_warfare,10,0.314,0,0.098596,0.1993088056258428,25.439847946166992,0,0.0
scenario_003,persona_shard,Tethys,strategic_stockpiling,10,0.817,1,0.033489,0.0515848815061157,15.538414478302002,0,1.0
scenario_004,persona_baseline,Novaris,cultural_exchange,10,0.161,0,0.025921,0.0436921045499069,16.686082363128662,0,0.0
scenario_004,persona_baseline,Novaris,currency_manipulation,10,0.571,0,0.3260409999999999,0.2950406751619173,13.326443195343018,0,0.0
scenario_004,persona_baseline,Novaris,prisoner_exchange,10,0.149,0,0.022201,0.05838664230798,17.39833378791809,0,0.0
scenario_004,persona_baseline,Novaris,regime_destabilization,10,0.591,0,0.3492809999999999,0.2315793600474791,27.81924319267273,0,0.0
scenario_004,persona_baseline,Novaris,tactical_nuclear_use,10,0.14,0,0.0196,0.1289961239727768,46.082592487335205,1,0.0
scenario_004,persona_baseline,Tethys,cultural_exchange,10,0.1509999999999999,0,0.0228009999999999,0.0448218696620299,27.3431715965271,0,0.0
scenario_004,persona_baseline,Tethys,currency_manipulation,10,0.5050000000000001,0,0.2550250000000001,0.2799374930229961,25.055060386657715,0,0.0
scenario_004,persona_baseline,Tethys,prisoner_exchange,10,0.347,0,0.120409,0.2809999999999999,23.45280694961548,0,0.0
scenario_004,persona_baseline,Tethys,regime_destabilization,10,0.305,0,0.093025,0.2304452212565927,37.79911279678345,0,0.0
scenario_004,persona_baseline,Tethys,tactical_nuclear_use,10,0.124,0,0.0153759999999999,0.0402988833592197,15.921249151229858,0,0.0
scenario_004,persona_shard,Novaris,cultural_exchange,10,0.144,0,0.0207359999999999,0.0119999999999999,21.987064599990845,0,0.0
scenario_004,persona_shard,Novaris,currency_manipulation,10,0.6200000000000001,0,0.3844000000000001,0.2036663938896155,35.77102518081665,0,0.0
scenario_004,persona_shard,Novaris,prisoner_exchange,10,0.175,0,0.0306249999999999,0.0369459064038223,28.52588677406311,0,0.0
scenario_004,persona_shard,Novaris,regime_destabilization,10,0.554,0,0.3069160000000001,0.2178623418583395,19.171825408935547,0,0.0
scenario_004,persona_shard,Novaris,tactical_nuclear_use,10,0.1109999999999999,0,0.0123209999999999,0.0439203825119954,23.634076356887817,0,0.0
scenario_004,persona_shard,Tethys,cultural_exchange,10,0.295,0,0.087025,0.2885914066634695,13.196318626403809,0,0.0
scenario_004,persona_shard,Tethys,currency_manipulation,10,0.4529999999999999,0,0.2052089999999999,0.2045507272047694,24.28093433380127,0,0.0
scenario_004,persona_shard,Tethys,prisoner_exchange,10,0.232,0,0.053824,0.2074029893709345,18.620076417922974,0,0.0
scenario_004,persona_shard,Tethys,regime_destabilization,10,0.347,0,0.120409,0.2203202214958944,19.065693378448486,0,0.0
scenario_004,persona_shard,Tethys,tactical_nuclear_use,10,0.126,0,0.015876,0.0352703841770967,13.960213899612429,0,0.0
scenario_005,persona_baseline,Novaris,coalition_building,10,0.4800000000000001,0,0.2304,0.2842182260165593,32.671443462371826,0,0.3333333333333333
scenario_005,persona_baseline,Novaris,cyber_attack,10,0.867,1,0.017689,0.0424381903478459,30.103562116622925,0,0.5
scenario_005,persona_baseline,Novaris,enhanced_patrols,10,0.672,0,0.451584,0.2644541548170495,20.83248734474182,0,0.5
scenario_005,persona_baseline,Novaris,joint_exercises,10,0.359,0,0.128881,0.2209728490109135,33.26012587547302,0,0.0
scenario_005,persona_baseline,Novaris,limited_strike,10,0.4389999999999999,0,0.1927209999999999,0.2697572983257357,27.471970319747925,0,0.0625
scenario_005,persona_baseline,Tethys,coalition_building,10,0.744,0,0.553536,0.184510162321754,24.07809472084045,0,0.3333333333333333
scenario_005,persona_baseline,Tethys,cyber_attack,10,0.852,0,0.725904,0.0521152568831815,16.62377953529358,0,0.5
scenario_005,persona_baseline,Tethys,enhanced_patrols,10,0.7909999999999999,1,0.043681,0.0920271699010678,22.97058606147766,0,0.5
scenario_005,persona_baseline,Tethys,joint_exercises,10,0.353,0,0.124609,0.2036197436399525,19.309380292892456,0,0.0
scenario_005,persona_baseline,Tethys,limited_strike,10,0.27,0,0.0729,0.0811171991626929,29.6514904499054,0,0.0625
scenario_005,persona_shard,Novaris,coalition_building,10,0.5469999999999999,0,0.2992089999999999,0.2313028318028121,27.354830026626587,0,0.3333333333333333
scenario_005,persona_shard,Novaris,cyber_attack,10,0.783,1,0.0470889999999999,0.1303878828726043,18.69441699981689,0,0.5
scenario_005,persona_shard,Novaris,enhanced_patrols,10,0.658,0,0.432964,0.2464873221891949,20.07361578941345,0,0.5
scenario_005,persona_shard,Novaris,joint_exercises,10,0.518,0,0.268324,0.3400529370553943,30.32131338119507,0,0.0
scenario_005,persona_shard,Novaris,limited_strike,10,0.6,0,0.36,0.2438852189043034,17.38546371459961,0,0.0625
scenario_005,persona_shard,Tethys,coalition_building,10,0.7989999999999999,0,0.6384009999999999,0.1661595618675013,18.931977033615112,0,0.3333333333333333
scenario_005,persona_shard,Tethys,cyber_attack,10,0.726,0,0.527076,0.2190981515211846,17.665934801101685,0,0.5
scenario_005,persona_shard,Tethys,enhanced_patrols,10,0.784,1,0.0466559999999999,0.1233855745214974,40.68527865409851,0,0.5
scenario_005,persona_shard,Tethys,joint_exercises,10,0.4250000000000001,0,0.1806250000000001,0.2657536453183662,19.315581798553467,0,0.0
scenario_005,persona_shard,Tethys,limited_strike,10,0.5040000000000001,0,0.2540160000000001,0.288138855415232,17.68005347251892,0,0.0625
scenario_006,persona_baseline,Novaris,air_patrols,10,0.8150000000000001,0,0.6642250000000001,0.1620030863903524,21.494778394699097,0,0.0
scenario_006,persona_baseline,Novaris,chemical_weapons,10,0.19,0,0.0361,0.0736206492772238,19.585984706878666,0,0.0
scenario_006,persona_baseline,Novaris,economic_sanctions,10,0.496,0,0.2460159999999999,0.2641287564806225,31.97365880012512,0,0.1428571428571428
scenario_006,persona_baseline,Novaris,naval_patrols,10,0.86,0,0.7395999999999999,0.0460434577328853,39.16365170478821,0,0.0
scenario_006,persona_baseline,Novaris,surveillance_operation,10,0.8139999999999998,0,0.6625959999999997,0.0805232885567895,18.8415322303772,0,0.25
scenario_006,persona_baseline,Tethys,air_patrols,10,0.825,0,0.6806249999999999,0.0600416522091123,19.699015378952023,0,0.0
scenario_006,persona_baseline,Tethys,chemical_weapons,10,0.144,0,0.020736,0.0366606055596467,27.775999784469604,0,0.0
scenario_006,persona_baseline,Tethys,economic_sanctions,10,0.766,0,0.586756,0.1973930089947463,32.29125666618347,0,0.1428571428571428
scenario_006,persona_baseline,Tethys,naval_patrols,10,0.685,0,0.469225,0.1824417715327276,18.78684973716736,0,0.0
scenario_006,persona_baseline,Tethys,surveillance_operation,10,0.7139999999999999,0,0.5097959999999998,0.1928315326911032,19.17813491821289,0,0.25
scenario_006,persona_shard,Novaris,air_patrols,10,0.8069999999999998,0,0.6512489999999997,0.0795047168412038,18.64137434959412,0,0.0
scenario_006,persona_shard,Novaris,chemical_weapons,10,0.1999999999999999,0,0.0399999999999999,0.0553172667437573,26.638214826583862,0,0.0
scenario_006,persona_shard,Novaris,economic_sanctions,10,0.522,0,0.272484,0.3032094985319556,23.7530734539032,0,0.1428571428571428
scenario_006,persona_shard,Novaris,naval_patrols,10,0.7779999999999999,0,0.6052839999999998,0.19119623427254,24.364277124404907,0,0.0
scenario_006,persona_shard,Novaris,surveillance_operation,10,0.837,0,0.700569,0.0500099990001999,24.73350477218628,0,0.25
scenario_006,persona_shard,Tethys,air_patrols,10,0.733,0,0.537289,0.1730346786051859,12.359933853149414,0,0.0
scenario_006,persona_shard,Tethys,chemical_weapons,10,0.1469999999999999,0,0.0216089999999999,0.0275862284482674,25.399803161621094,0,0.0
scenario_006,persona_shard,Tethys,economic_sanctions,10,0.4939999999999999,0,0.2440359999999999,0.2936392344357272,13.383986473083496,0,0.1428571428571428
scenario_006,persona_shard,Tethys,naval_patrols,10,0.732,0,0.535824,0.117285975291166,13.372534036636353,0,0.0
scenario_006,persona_shard,Tethys,surveillance_operation,10,0.784,0,0.6146560000000001,0.0740540343262944,13.293652534484863,0,0.25
scenario_007,persona_baseline,Novaris,coalition_building,10,0.294,0,0.0864359999999999,0.1703643155123748,26.341405153274536,0,0.3333333333333333
scenario_007,persona_baseline,Novaris,intelligence_gathering,10,0.8470000000000001,1,0.0234089999999999,0.0593380147965872,50.64073657989502,0,0.4
scenario_007,persona_baseline,Novaris,political_warfare,10,0.7909999999999999,0,0.6256809999999999,0.0810493676718085,33.92901277542114,0,0.0
scenario_007,persona_baseline,Novaris,show_of_force,10,0.819,0,0.6707609999999999,0.0935360892917808,13.645707845687866,0,0.3
scenario_007,persona_baseline,Novaris,troop_movements,10,0.843,0,0.710649,0.0638827050147377,23.55748391151428,0,0.0
scenario_007,persona_baseline,Tethys,coalition_building,10,0.748,1,0.063504,0.2133447913589642,17.448809385299683,0,0.3333333333333333
scenario_007,persona_baseline,Tethys,intelligence_gathering,10,0.843,0,0.710649,0.0564003546088143,17.437647104263306,0,0.4
scenario_007,persona_baseline,Tethys,political_warfare,10,0.796,0,0.6336160000000001,0.0947839648885822,12.844324827194214,0,0.0
scenario_007,persona_baseline,Tethys,show_of_force,10,0.7459999999999999,0,0.5565159999999998,0.1405133445620023,32.11340522766113,0,0.3
scenario_007,persona_baseline,Tethys,troop_movements,10,0.8150000000000001,0,0.6642250000000001,0.1292478239662084,17.9617760181427,0,0.0
scenario_007,persona_shard,Novaris,coalition_building,10,0.452,0,0.204304,0.2172924296886571,19.411062002182007,0,0.3333333333333333
scenario_007,persona_shard,Novaris,intelligence_gathering,10,0.875,1,0.015625,0.0600416522091123,42.32581567764282,0,0.4
scenario_007,persona_shard,Novaris,political_warfare,10,0.7270000000000001,0,0.5285290000000001,0.1035422619030509,26.429564476013184,0,0.0
scenario_007,persona_shard,Novaris,show_of_force,10,0.789,0,0.6225210000000001,0.1116646765991824,35.34315609931946,1,0.3
scenario_007,persona_shard,Novaris,troop_movements,10,0.8300000000000001,0,0.6889000000000001,0.0857904423581088,21.503901720047,0,0.0
scenario_007,persona_shard,Tethys,coalition_building,10,0.784,1,0.0466559999999999,0.0824863625092051,26.78702163696289,0,0.3333333333333333
scenario_007,persona_shard,Tethys,intelligence_gathering,10,0.8399999999999999,0,0.7055999999999998,0.0896660470858395,16.445646286010742,0,0.4
scenario_007,persona_shard,Tethys,political_warfare,10,0.736,0,0.541696,0.146982992213385,28.248649835586548,0,0.0
scenario_007,persona_shard,Tethys,show_of_force,10,0.726,0,0.527076,0.1709502851708647,22.356038331985477,0,0.3
scenario_007,persona_shard,Tethys,troop_movements,10,0.876,0,0.767376,0.0741889479639656,25.47861123085022,0,0.0
scenario_008,persona_baseline,Novaris,arms_development,10,0.743,0,0.552049,0.1669760461862718,44.378363370895386,0,0.0
scenario_008,persona_baseline,Novaris,asset_seizure,10,0.5730000000000001,0,0.3283290000000001,0.2118985606369236,44.957053422927856,0,0.0
scenario_008,persona_baseline,Novaris,military_buildup,10,0.8139999999999998,1,0.034596,0.1302459212413194,46.41014552116394,0,0.7
scenario_008,persona_baseline,Novaris,nuclear_development,10,0.248,0,0.0615039999999999,0.1729624236647949,51.486163854599,0,0.0
scenario_008,persona_baseline,Novaris,occupation,10,0.6100000000000001,0,0.3721000000000001,0.2614956978613606,38.13656449317932,0,0.0
scenario_008,persona_baseline,Tethys,arms_development,10,0.617,0,0.380689,0.2390836673635403,35.386075258255005,0,0.0
scenario_008,persona_baseline,Tethys,asset_seizure,10,0.558,0,0.3113640000000001,0.2300782475593901,30.4639835357666,0,0.0
scenario_008,persona_baseline,Tethys,military_buildup,10,0.805,1,0.0380249999999999,0.0893588272080604,29.176713228225708,0,0.7
scenario_008,persona_baseline,Tethys,nuclear_development,10,0.199,0,0.039601,0.0790506166958867,24.370110511779785,0,0.0
scenario_008,persona_baseline,Tethys,occupation,10,0.1989999999999999,0,0.0396009999999999,0.067,31.878658771514893,0,0.0
scenario_008,persona_shard,Novaris,arms_development,10,0.673,0,0.4529290000000001,0.1761845623203123,35.63690161705017,0,0.0
scenario_008,persona_shard,Novaris,asset_seizure,10,0.526,0,0.276676,0.2711162112452887,46.45409417152405,0,0.0
scenario_008,persona_shard,Novaris,military_buildup,10,0.8700000000000001,1,0.0168999999999999,0.0702851335632223,35.517964363098145,0,0.7
scenario_008,persona_shard,Novaris,nuclear_development,10,0.3179999999999999,0,0.1011239999999999,0.2725729260216429,39.23571395874024,0,0.0
scenario_008,persona_shard,Novaris,occupation,10,0.3419999999999999,0,0.1169639999999999,0.2394911271842863,21.5688636302948,0,0.0
scenario_008,persona_shard,Tethys,arms_development,10,0.705,0,0.4970249999999999,0.1493485855306303,21.44028878211975,0,0.0
scenario_008,persona_shard,Tethys,asset_seizure,10,0.572,0,0.3271839999999999,0.1898841752226867,26.586182832717896,0,0.0
scenario_008,persona_shard,Tethys,military_buildup,10,0.8039999999999999,1,0.038416,0.0949947366963033,20.54555940628052,0,0.7
scenario_008,persona_shard,Tethys,nuclear_development,10,0.225,0,0.050625,0.1698381582566179,26.445208311080933,0,0.0
