scenario_id,condition,faction,action,n_agents,ensemble_probability,ground_truth,brier_score,probability_std,duration_seconds,fallback_count,action_base_rate
scenario_039,baseline,Novaris,limited_strike,10,0.495,0,0.245025,0.290215437218629,11.169882774353027,0,0.0
scenario_039,baseline,Tethys,assassination_attempt,10,0.21199999999999997,0,0.044943999999999984,0.21562931155109685,11.355951309204102,0,0.0
scenario_039,baseline,Tethys,blockade,10,0.175,0,0.030624999999999996,0.051234753829797995,12.53577208518982,0,0.0
scenario_039,baseline,Tethys,chemical_weapons,10,0.425,0,0.18062499999999998,0.15041608956491323,11.124101161956787,8,0.0
scenario_039,baseline,Tethys,enhanced_patrols,10,0.5,1,0.25,0.0,11.234104871749878,10,0.5
scenario_039,baseline,Tethys,limited_strike,10,0.5,0,0.25,0.0,11.338228225708008,10,0.0
scenario_039,shard_everything,Novaris,assassination_attempt,10,0.5,0,0.25,0.0,11.377071619033813,10,0.0
scenario_039,shard_everything,Novaris,blockade,10,0.5,0,0.25,0.0,11.556206226348877,10,0.0
scenario_039,shard_everything,Novaris,chemical_weapons,10,0.5,0,0.25,0.0,11.29025673866272,10,0.0
scenario_039,shard_everything,Novaris,enhanced_patrols,10,0.5,0,0.25,0.0,11.37862753868103,10,0.5
scenario_039,shard_everything,Novaris,limited_strike,10,0.5,0,0.25,0.0,12.565457344055176,10,0.0
scenario_039,shard_everything,Tethys,assassination_attempt,10,0.5,0,0.25,0.0,11.68798565864563,10,0.0
scenario_039,shard_everything,Tethys,blockade,10,0.5,0,0.25,0.0,12.430837392807007,10,0.0
scenario_039,shard_everything,Tethys,chemical_weapons,10,0.5,0,0.25,0.0,11.430801153182983,10,0.0
scenario_039,shard_everything,Tethys,enhanced_patrols,10,0.5,1,0.25,0.0,12.663559198379517,10,0.5
scenario_039,shard_everything,Tethys,limited_strike,10,0.5,0,0.25,0.0,11.63963794708252,10,0.0
scenario_040,baseline,Novaris,chemical_weapons,10,0.5,0,0.25,0.0,11.563590288162231,10,0.0
scenario_040,baseline,Novaris,counterintelligence,10,0.5,1,0.25,0.0,11.98248815536499,10,0.3333333333333333
scenario_040,baseline,Novaris,information_campaign,10,0.5,0,0.25,0.0,11.069890975952148,10,0.0
scenario_040,baseline,Novaris,naval_deployment,10,0.5,1,0.25,0.0,12.649712085723877,10,0.375
scenario_040,baseline,Novaris,siege_warfare,10,0.5,0,0.25,0.0,10.957582235336304,10,0.0
scenario_040,baseline,Tethys,chemical_weapons,10,0.5,0,0.25,0.0,13.79674768447876,10,0.0
scenario_040,baseline,Tethys,counterintelligence,10,0.5,0,0.25,0.0,12.336373567581177,10,0.3333333333333333
scenario_040,baseline,Tethys,information_campaign,10,0.5,0,0.25,0.0,12.271615982055664,10,0.0
scenario_040,baseline,Tethys,naval_deployment,10,0.5,0,0.25,0.0,11.315945148468018,10,0.375
scenario_040,baseline,Tethys,siege_warfare,10,0.5,0,0.25,0.0,11.536103010177612,10,0.0
scenario_040,shard_everything,Novaris,chemical_weapons,10,0.5,0,0.25,0.0,11.322404861450195,10,0.0
scenario_040,shard_everything,Novaris,counterintelligence,10,0.5,1,0.25,0.0,11.447199821472168,10,0.3333333333333333
scenario_040,shard_everything,Novaris,information_campaign,10,0.5,0,0.25,0.0,12.074898958206177,10,0.0
scenario_040,shard_everything,Novaris,naval_deployment,10,0.5,1,0.25,0.0,14.140714406967163,10,0.375
scenario_040,shard_everything,Novaris,siege_warfare,10,0.5,0,0.25,0.0,11.803236484527588,10,0.0
scenario_040,shard_everything,Tethys,chemical_weapons,10,0.5,0,0.25,0.0,11.440135478973389,10,0.0
scenario_040,shard_everything,Tethys,counterintelligence,10,0.5,0,0.25,0.0,11.347680568695068,10,0.3333333333333333
scenario_040,shard_everything,Tethys,information_campaign,10,0.5,0,0.25,0.0,11.529954433441162,10,0.0
scenario_040,shard_everything,Tethys,naval_deployment,10,0.5,0,0.25,0.0,12.18181824684143,10,0.375
scenario_040,shard_everything,Tethys,siege_warfare,10,0.5,0,0.25,0.0,12.337865114212036,10,0.0
scenario_041,baseline,Novaris,limited_strike,10,0.5,0,0.25,0.0,11.27021598815918,10,0.0
scenario_041,baseline,Novaris,nuclear_development,10,0.5,0,0.25,0.0,12.095414400100708,10,0.0
scenario_041,baseline,Novaris,public_diplomatic_initiative,10,0.5,0,0.25,0.0,12.538840770721436,10,0.0
scenario_041,baseline,Novaris,sabotage,10,0.5,1,0.25,0.0,11.379257917404175,10,0.5
scenario_041,baseline,Novaris,surveillance_operation,10,0.5,1,0.25,0.0,11.045870304107666,10,0.5
scenario_041,baseline,Tethys,limited_strike,10,0.5,0,0.25,0.0,12.546266794204712,10,0.0
scenario_041,baseline,Tethys,nuclear_development,10,0.5,0,0.25,0.0,11.284632682800293,10,0.0
scenario_041,baseline,Tethys,public_diplomatic_initiative,10,0.5,0,0.25,0.0,12.337455034255981,10,0.0
scenario_041,baseline,Tethys,sabotage,10,0.5,0,0.25,0.0,10.940424919128418,10,0.5
scenario_041,baseline,Tethys,surveillance_operation,10,0.5,0,0.25,0.0,11.710801839828491,10,0.5
scenario_041,shard_everything,Novaris,limited_strike,10,0.5,0,0.25,0.0,11.160526037216187,10,0.0
scenario_041,shard_everything,Novaris,nuclear_development,10,0.5,0,0.25,0.0,12.749598503112793,10,0.0
scenario_041,shard_everything,Novaris,public_diplomatic_initiative,10,0.5,0,0.25,0.0,11.968782901763916,10,0.0
scenario_041,shard_everything,Novaris,sabotage,10,0.5,1,0.25,0.0,11.326494693756104,10,0.5
scenario_041,shard_everything,Novaris,surveillance_operation,10,0.5,1,0.25,0.0,11.223577737808228,10,0.5
scenario_041,shard_everything,Tethys,limited_strike,10,0.5,0,0.25,0.0,11.508238077163696,10,0.0
scenario_041,shard_everything,Tethys,nuclear_development,10,0.5,0,0.25,0.0,11.131292581558228,10,0.0
scenario_041,shard_everything,Tethys,public_diplomatic_initiative,10,0.5,0,0.25,0.0,11.43535828590393,10,0.0
scenario_041,shard_everything,Tethys,sabotage,10,0.5,0,0.25,0.0,11.420866250991821,10,0.5
scenario_041,shard_everything,Tethys,surveillance_operation,10,0.5,0,0.25,0.0,13.286384344100952,10,0.5
scenario_042,baseline,Novaris,defensive_reinforcements,10,0.5,0,0.25,0.0,11.34424638748169,10,0.0
scenario_042,baseline,Novaris,diplomatic_visit,10,0.5,0,0.25,0.0,11.452499866485596,10,0.0
scenario_042,baseline,Novaris,siege_warfare,10,0.5,0,0.25,0.0,12.51697850227356,10,0.0
scenario_042,baseline,Novaris,tactical_nuclear_use,10,0.5,0,0.25,0.0,13.338306903839111,10,0.0
scenario_042,baseline,Novaris,trade_negotiation,10,0.5,1,0.25,0.0,12.63892650604248,10,1.0
scenario_042,baseline,Tethys,defensive_reinforcements,10,0.5,0,0.25,0.0,11.644607067108154,10,0.0
scenario_042,baseline,Tethys,diplomatic_visit,10,0.5,0,0.25,0.0,12.459521293640137,10,0.0
scenario_042,baseline,Tethys,siege_warfare,10,0.5,0,0.25,0.0,12.540151834487915,10,0.0
scenario_042,baseline,Tethys,tactical_nuclear_use,10,0.5,0,0.25,0.0,11.216110706329346,10,0.0
scenario_042,baseline,Tethys,trade_negotiation,10,0.5,1,0.25,0.0,11.24739956855774,10,1.0
scenario_042,shard_everything,Novaris,defensive_reinforcements,10,0.5,0,0.25,0.0,11.288113117218018,10,0.0
scenario_042,shard_everything,Novaris,diplomatic_visit,10,0.5,0,0.25,0.0,11.95984697341919,10,0.0
scenario_042,shard_everything,Novaris,siege_warfare,10,0.5,0,0.25,0.0,12.761052370071411,10,0.0
scenario_042,shard_everything,Novaris,tactical_nuclear_use,10,0.5,0,0.25,0.0,10.960309267044067,10,0.0
scenario_042,shard_everything,Novaris,trade_negotiation,10,0.5,1,0.25,0.0,11.410957098007202,10,1.0
scenario_042,shard_everything,Tethys,defensive_reinforcements,10,0.5,0,0.25,0.0,11.825139999389648,10,0.0
scenario_042,shard_everything,Tethys,diplomatic_visit,10,0.5,0,0.25,0.0,12.190287590026855,10,0.0
scenario_042,shard_everything,Tethys,siege_warfare,10,0.5,0,0.25,0.0,11.277785301208496,10,0.0
scenario_042,shard_everything,Tethys,tactical_nuclear_use,10,0.5,0,0.25,0.0,11.58908987045288,10,0.0
scenario_042,shard_everything,Tethys,trade_negotiation,10,0.5,1,0.25,0.0,11.488004684448242,10,1.0
scenario_043,baseline,Novaris,economic_sanctions,10,0.5,0,0.25,0.0,11.580597400665283,10,0.1
scenario_043,baseline,Novaris,international_observers,10,0.5,0,0.25,0.0,12.285499334335327,10,0.0
scenario_043,baseline,Novaris,targeted_sanctions,10,0.5,0,0.25,0.0,11.120990753173828,10,0.16666666666666666
scenario_043,baseline,Novaris,trade_restrictions,10,0.5,0,0.25,0.0,11.450860261917114,10,0.25
scenario_043,baseline,Novaris,troop_movements,10,0.5,0,0.25,0.0,11.327409505844116,10,0.0
scenario_043,baseline,Tethys,economic_sanctions,10,0.5,0,0.25,0.0,11.234524250030518,10,0.1
scenario_043,baseline,Tethys,international_observers,10,0.5,0,0.25,0.0,11.059614658355713,10,0.0
scenario_043,baseline,Tethys,targeted_sanctions,10,0.5,0,0.25,0.0,11.467018604278564,10,0.16666666666666666
scenario_043,baseline,Tethys,trade_restrictions,10,0.5,0,0.25,0.0,11.042195558547974,10,0.25
scenario_043,baseline,Tethys,troop_movements,10,0.5,0,0.25,0.0,12.494271039962769,10,0.0
scenario_043,shard_everything,Novaris,economic_sanctions,10,0.5,0,0.25,0.0,11.356703281402588,10,0.1
scenario_043,shard_everything,Novaris,international_observers,10,0.5,0,0.25,0.0,12.237053394317627,10,0.0
scenario_043,shard_everything,Novaris,targeted_sanctions,10,0.5,0,0.25,0.0,11.129446744918823,10,0.16666666666666666
scenario_043,shard_everything,Novaris,trade_restrictions,10,0.5,0,0.25,0.0,11.644302129745483,10,0.25
scenario_043,shard_everything,Novaris,troop_movements,10,0.5,0,0.25,0.0,11.307186841964722,10,0.0
scenario_043,shard_everything,Tethys,economic_sanctions,10,0.5,0,0.25,0.0,12.4668447971344,10,0.1
scenario_043,shard_everything,Tethys,international_observers,10,0.5,0,0.25,0.0,12.403236865997314,10,0.0
scenario_043,shard_everything,Tethys,targeted_sanctions,10,0.5,0,0.25,0.0,12.936841011047363,10,0.16666666666666666
scenario_043,shard_everything,Tethys,trade_restrictions,10,0.5,0,0.25,0.0,11.465498447418213,10,0.25
scenario_043,shard_everything,Tethys,troop_movements,10,0.5,0,0.25,0.0,11.192896127700806,10,0.0
scenario_044,baseline,Novaris,air_patrols,10,0.5,0,0.25,0.0,11.618839740753174,10,0.0
scenario_044,baseline,Novaris,backchannel_negotiations,10,0.5,0,0.25,0.0,11.501155614852905,10,0.5
scenario_044,baseline,Novaris,chemical_weapons,10,0.5,0,0.25,0.0,11.138190269470215,10,0.0
scenario_044,baseline,Novaris,coalition_building,10,0.5,0,0.25,0.0,12.128004550933838,10,0.375
scenario_044,baseline,Novaris,peace_talks,10,0.5,0,0.25,0.0,11.00822138786316,10,0.0
scenario_044,baseline,Tethys,air_patrols,10,0.5,0,0.25,0.0,12.288575410842896,10,0.0
scenario_044,baseline,Tethys,backchannel_negotiations,10,0.5,1,0.25,0.0,11.300670385360718,10,0.5
scenario_044,baseline,Tethys,chemical_weapons,10,0.5,0,0.25,0.0,11.717023372650146,10,0.0
scenario_044,baseline,Tethys,coalition_building,10,0.5,1,0.25,0.0,11.276917934417725,10,0.375
scenario_044,baseline,Tethys,peace_talks,10,0.5,0,0.25,0.0,11.463109493255615,10,0.0
scenario_044,shard_everything,Novaris,air_patrols,10,0.5,0,0.25,0.0,11.386798858642578,10,0.0
scenario_044,shard_everything,Novaris,backchannel_negotiations,10,0.5,0,0.25,0.0,12.136167526245117,10,0.5
scenario_044,shard_everything,Novaris,chemical_weapons,10,0.5,0,0.25,0.0,11.213628768920898,10,0.0
scenario_044,shard_everything,Novaris,coalition_building,10,0.5,0,0.25,0.0,11.508046865463257,10,0.375
scenario_044,shard_everything,Novaris,peace_talks,10,0.5,0,0.25,0.0,11.097227811813354,10,0.0
scenario_044,shard_everything,Tethys,air_patrols,10,0.5,0,0.25,0.0,11.440773725509644,10,0.0
scenario_044,shard_everything,Tethys,backchannel_negotiations,10,0.5,1,0.25,0.0,11.339165925979614,10,0.5
scenario_044,shard_everything,Tethys,chemical_weapons,10,0.5,0,0.25,0.0,11.142660856246948,10,0.0
scenario_044,shard_everything,Tethys,coalition_building,10,0.5,1,0.25,0.0,11.425002574920654,10,0.375
scenario_044,shard_everything,Tethys,peace_talks,10,0.5,0,0.25,0.0,11.39791488647461,10,0.0
scenario_045,baseline,Novaris,counterintelligence,10,0.5,0,0.25,0.0,11.255612850189209,10,0.3333333333333333
scenario_045,baseline,Novaris,defensive_fortification,10,0.5,0,0.25,0.0,11.431662797927856,10,0.0
scenario_045,baseline,Novaris,economic_sanctions,10,0.5,0,0.25,0.0,11.20376181602478,10,0.1
scenario_045,baseline,Novaris,international_observers,10,0.5,0,0.25,0.0,11.373034000396729,10,0.0
scenario_045,baseline,Novaris,military_exercises,10,0.5,0,0.25,0.0,11.459920644760132,10,0.25
scenario_045,baseline,Tethys,counterintelligence,10,0.5,0,0.25,0.0,11.209605693817139,10,0.3333333333333333
scenario_045,baseline,Tethys,defensive_fortification,10,0.5,0,0.25,0.0,11.296042203903198,10,0.0
scenario_045,baseline,Tethys,economic_sanctions,10,0.5,0,0.25,0.0,10.987865686416626,10,0.1
scenario_045,baseline,Tethys,international_observers,10,0.5,0,0.25,0.0,11.463965654373169,10,0.0
scenario_045,baseline,Tethys,military_exercises,10,0.5,1,0.25,0.0,12.166440963745117,10,0.25
scenario_045,shard_everything,Novaris,counterintelligence,10,0.5,0,0.25,0.0,11.48638653755188,10,0.3333333333333333
scenario_045,shard_everything,Novaris,defensive_fortification,10,0.5,0,0.25,0.0,11.28305983543396,10,0.0
scenario_045,shard_everything,Novaris,economic_sanctions,10,0.5,0,0.25,0.0,11.511157274246216,10,0.1
scenario_045,shard_everything,Novaris,international_observers,10,0.5,0,0.25,0.0,11.305657148361206,10,0.0
scenario_045,shard_everything,Novaris,military_exercises,10,0.5,0,0.25,0.0,11.38094425201416,10,0.25
scenario_045,shard_everything,Tethys,counterintelligence,10,0.5,0,0.25,0.0,11.761213064193726,10,0.3333333333333333
scenario_045,shard_everything,Tethys,defensive_fortification,10,0.5,0,0.25,0.0,11.44636583328247,10,0.0
scenario_045,shard_everything,Tethys,economic_sanctions,10,0.5,0,0.25,0.0,11.684442281723022,10,0.1
scenario_045,shard_everything,Tethys,international_observers,10,0.5,0,0.25,0.0,11.317829847335815,10,0.0
scenario_045,shard_everything,Tethys,military_exercises,10,0.5,1,0.25,0.0,11.353407621383667,10,0.25
scenario_046,baseline,Novaris,economic_sanctions,10,0.5,0,0.25,0.0,11.307369709014893,10,0.1
scenario_046,baseline,Novaris,leadership_targeting,10,0.5,0,0.25,0.0,11.953349113464355,10,0.0
scenario_046,baseline,Novaris,military_exercises,10,0.5,0,0.25,0.0,11.10647177696228,10,0.25
scenario_046,baseline,Novaris,peace_talks,10,0.5,0,0.25,0.0,11.249802350997925,10,0.0
scenario_046,baseline,Novaris,trade_agreement,10,0.5,0,0.25,0.0,11.255709171295166,10,0.0
scenario_046,baseline,Tethys,economic_sanctions,10,0.5,0,0.25,0.0,12.517628908157349,10,0.1
scenario_046,baseline,Tethys,leadership_targeting,10,0.5,0,0.25,0.0,11.349869966506958,10,0.0
scenario_046,baseline,Tethys,military_exercises,10,0.5,0,0.25,0.0,11.613595485687256,10,0.25
scenario_046,baseline,Tethys,peace_talks,10,0.5,0,0.25,0.0,11.278750658035278,10,0.0
scenario_046,baseline,Tethys,trade_agreement,10,0.5,0,0.25,0.0,11.543541431427002,10,0.0
scenario_046,shard_everything,Novaris,economic_sanctions,10,0.5,0,0.25,0.0,11.46855354309082,10,0.1
scenario_046,shard_everything,Novaris,leadership_targeting,10,0.5,0,0.25,0.0,11.223151445388794,10,0.0
scenario_046,shard_everything,Novaris,military_exercises,10,0.5,0,0.25,0.0,11.623081684112549,10,0.25
scenario_046,shard_everything,Novaris,peace_talks,10,0.5,0,0.25,0.0,11.163256645202637,10,0.0
scenario_046,shard_everything,Novaris,trade_agreement,10,0.5,0,0.25,0.0,11.639481782913208,10,0.0
scenario_046,shard_everything,Tethys,economic_sanctions,10,0.5,0,0.25,0.0,11.594054698944092,10,0.1
scenario_046,shard_everything,Tethys,leadership_targeting,10,0.5,0,0.25,0.0,11.140880107879639,10,0.0
scenario_046,shard_everything,Tethys,military_exercises,10,0.5,0,0.25,0.0,11.574971914291382,10,0.25
scenario_046,shard_everything,Tethys,peace_talks,10,0.5,0,0.25,0.0,11.219746828079224,10,0.0
scenario_046,shard_everything,Tethys,trade_agreement,10,0.5,0,0.25,0.0,11.412790060043335,10,0.0
scenario_047,baseline,Novaris,coalition_building,10,0.5,0,0.25,0.0,11.189880609512329,10,0.375
scenario_047,baseline,Novaris,enhanced_surveillance,10,0.5,0,0.25,0.0,11.317631006240845,10,0.0
scenario_047,baseline,Novaris,humanitarian_corridors,10,0.5,0,0.25,0.0,11.29709267616272,10,0.5
scenario_047,baseline,Novaris,show_of_force,10,0.5,0,0.25,0.0,11.709853649139404,10,0.375
scenario_047,baseline,Novaris,war_bonds,10,0.5,0,0.25,0.0,11.358583450317383,10,0.16666666666666666
scenario_047,baseline,Tethys,coalition_building,10,0.5,1,0.25,0.0,11.403136730194092,10,0.375
scenario_047,baseline,Tethys,enhanced_surveillance,10,0.5,0,0.25,0.0,11.145323276519775,10,0.0
scenario_047,baseline,Tethys,humanitarian_corridors,10,0.5,1,0.25,0.0,11.065802097320557,10,0.5
scenario_047,baseline,Tethys,show_of_force,10,0.5,0,0.25,0.0,11.320332765579224,10,0.375
scenario_047,baseline,Tethys,war_bonds,10,0.5,0,0.25,0.0,11.47396206855774,10,0.16666666666666666
scenario_047,shard_everything,Novaris,coalition_building,10,0.5,0,0.25,0.0,11.494141578674316,10,0.375
scenario_047,shard_everything,Novaris,enhanced_surveillance,10,0.5,0,0.25,0.0,11.322545528411865,10,0.0
scenario_047,shard_everything,Novaris,humanitarian_corridors,10,0.5,0,0.25,0.0,11.357450723648071,10,0.5
scenario_047,shard_everything,Novaris,show_of_force,10,0.5,0,0.25,0.0,11.610683679580688,10,0.375
scenario_047,shard_everything,Novaris,war_bonds,10,0.5,0,0.25,0.0,11.374269247055054,10,0.16666666666666666
scenario_047,shard_everything,Tethys,coalition_building,10,0.5,1,0.25,0.0,11.110525369644165,10,0.375
scenario_047,shard_everything,Tethys,enhanced_surveillance,10,0.5,0,0.25,0.0,11.068993091583252,10,0.0
scenario_047,shard_everything,Tethys,humanitarian_corridors,10,0.5,1,0.25,0.0,11.26019024848938,10,0.5
scenario_047,shard_everything,Tethys,show_of_force,10,0.5,0,0.25,0.0,11.522359848022461,10,0.375
scenario_047,shard_everything,Tethys,war_bonds,10,0.5,0,0.25,0.0,11.074394226074219,10,0.16666666666666666
scenario_048,baseline,Novaris,blockade,10,0.5,0,0.25,0.0,11.419654607772827,10,0.0
scenario_048,baseline,Novaris,financial_aid,10,0.5,0,0.25,0.0,11.234976768493652,10,0.0
scenario_048,baseline,Novaris,joint_exercises,10,0.5,0,0.25,0.0,11.634377002716064,10,0.0
scenario_048,baseline,Novaris,naval_demonstration,10,0.5,0,0.25,0.0,11.322165489196777,10,0.0
scenario_048,baseline,Novaris,public_diplomatic_initiative,10,0.5,0,0.25,0.0,11.708667278289795,10,0.0
scenario_048,baseline,Tethys,blockade,10,0.5,0,0.25,0.0,11.219367504119873,10,0.0
scenario_048,baseline,Tethys,financial_aid,10,0.5,0,0.25,0.0,11.430487871170044,10,0.0
scenario_048,baseline,Tethys,joint_exercises,10,0.5,0,0.25,0.0,11.288886785507202,10,0.0
scenario_048,baseline,Tethys,naval_demonstration,10,0.5,0,0.25,0.0,11.743563652038574,10,0.0
scenario_048,baseline,Tethys,public_diplomatic_initiative,10,0.5,0,0.25,0.0,11.227424621582031,10,0.0
scenario_048,shard_everything,Novaris,blockade,10,0.5,0,0.25,0.0,11.356834888458252,10,0.0
scenario_048,shard_everything,Novaris,financial_aid,10,0.5,0,0.25,0.0,11.003406763076782,10,0.0
scenario_048,shard_everything,Novaris,joint_exercises,10,0.5,0,0.25,0.0,11.391437530517578,10,0.0
scenario_048,shard_everything,Novaris,naval_demonstration,10,0.5,0,0.25,0.0,11.515666723251343,10,0.0
scenario_048,shard_everything,Novaris,public_diplomatic_initiative,10,0.5,0,0.25,0.0,11.571790933609009,10,0.0
scenario_048,shard_everything,Tethys,blockade,10,0.5,0,0.25,0.0,11.366346597671509,10,0.0
scenario_048,shard_everything,Tethys,financial_aid,10,0.5,0,0.25,0.0,11.580232381820679,10,0.0
scenario_048,shard_everything,Tethys,joint_exercises,10,0.5,0,0.25,0.0,11.356134414672852,10,0.0
scenario_048,shard_everything,Tethys,naval_demonstration,10,0.5,0,0.25,0.0,11.389004230499268,10,0.0
scenario_048,shard_everything,Tethys,public_diplomatic_initiative,10,0.5,0,0.25,0.0,11.215071201324463,10,0.0
scenario_049,baseline,Novaris,humanitarian_corridors,10,0.5,0,0.25,0.0,11.350111246109009,10,0.5
scenario_049,baseline,Novaris,information_campaign,10,0.5,0,0.25,0.0,11.36039924621582,10,0.0
scenario_049,baseline,Novaris,limited_strike,10,0.5,0,0.25,0.0,11.405991315841675,10,0.0
scenario_049,baseline,Novaris,regime_destabilization,10,0.5,0,0.25,0.0,11.29991865158081,10,0.0
scenario_049,baseline,Novaris,spread_disinformation,10,0.5,0,0.25,0.0,11.4023756980896,10,0.0
scenario_049,baseline,Tethys,humanitarian_corridors,10,0.5,1,0.25,0.0,11.343613624572754,10,0.5
scenario_049,baseline,Tethys,information_campaign,10,0.5,0,0.25,0.0,11.56436562538147,10,0.0
scenario_049,baseline,Tethys,limited_strike,10,0.5,0,0.25,0.0,11.394832849502563,10,0.0
scenario_049,baseline,Tethys,regime_destabilization,10,0.5,0,0.25,0.0,11.580541133880615,10,0.0
scenario_049,baseline,Tethys,spread_disinformation,10,0.5,0,0.25,0.0,11.441882133483887,10,0.0
scenario_049,shard_everything,Novaris,humanitarian_corridors,10,0.5,0,0.25,0.0,11.332056045532227,10,0.5
scenario_049,shard_everything,Novaris,information_campaign,10,0.5,0,0.25,0.0,11.107170581817627,10,0.0
scenario_049,shard_everything,Novaris,limited_strike,10,0.5,0,0.25,0.0,11.556528329849243,10,0.0
scenario_049,shard_everything,Novaris,regime_destabilization,10,0.5,0,0.25,0.0,11.228314876556396,10,0.0
scenario_049,shard_everything,Novaris,spread_disinformation,10,0.5,0,0.25,0.0,11.325054407119751,10,0.0
scenario_049,shard_everything,Tethys,humanitarian_corridors,10,0.5,1,0.25,0.0,11.53579592704773,10,0.5
scenario_049,shard_everything,Tethys,information_campaign,10,0.5,0,0.25,0.0,11.5949068069458,10,0.0
scenario_049,shard_everything,Tethys,limited_strike,10,0.5,0,0.25,0.0,12.273874998092651,10,0.0
scenario_049,shard_everything,Tethys,regime_destabilization,10,0.5,0,0.25,0.0,11.359157085418701,10,0.0
scenario_049,shard_everything,Tethys,spread_disinformation,10,0.5,0,0.25,0.0,11.326627492904663,10,0.0
scenario_050,baseline,Novaris,formal_multilateral_engagement,10,0.5,0,0.25,0.0,11.451862096786499,10,0.0
scenario_050,baseline,Novaris,military_buildup,10,0.5,1,0.25,0.0,11.252551794052124,10,0.5
scenario_050,baseline,Novaris,occupation,10,0.5,0,0.25,0.0,11.633337020874023,10,0.0
scenario_050,baseline,Novaris,proxy_support,10,0.5,0,0.25,0.0,11.353637218475342,10,0.0
scenario_050,baseline,Novaris,tactical_nuclear_use,10,0.5,0,0.25,0.0,11.357789993286133,10,0.0
scenario_050,baseline,Tethys,formal_multilateral_engagement,10,0.5,0,0.25,0.0,11.149982213973999,10,0.0
scenario_050,baseline,Tethys,military_buildup,10,0.5,0,0.25,0.0,11.690627574920654,10,0.5
scenario_050,baseline,Tethys,occupation,10,0.5,0,0.25,0.0,11.34125804901123,10,0.0
scenario_050,baseline,Tethys,proxy_support,10,0.5,0,0.25,0.0,11.426376819610596,10,0.0
scenario_050,baseline,Tethys,tactical_nuclear_use,10,0.5,0,0.25,0.0,11.060312271118164,10,0.0
scenario_050,shard_everything,Novaris,formal_multilateral_engagement,10,0.5,0,0.25,0.0,11.509114742279053,10,0.0
scenario_050,shard_everything,Novaris,military_buildup,10,0.5,1,0.25,0.0,11.353427410125732,10,0.5
scenario_050,shard_everything,Novaris,occupation,10,0.5,0,0.25,0.0,11.083631038665771,10,0.0
scenario_050,shard_everything,Novaris,proxy_support,10,0.5,0,0.25,0.0,11.293417930603027,10,0.0
scenario_050,shard_everything,Novaris,tactical_nuclear_use,10,0.5,0,0.25,0.0,11.183412075042725,10,0.0
scenario_050,shard_everything,Tethys,formal_multilateral_engagement,10,0.5,0,0.25,0.0,11.31612253189087,10,0.0
scenario_050,shard_everything,Tethys,military_buildup,10,0.5,0,0.25,0.0,11.211539030075073,10,0.5
scenario_050,shard_everything,Tethys,occupation,10,0.5,0,0.25,0.0,11.367093086242676,10,0.0
scenario_050,shard_everything,Tethys,proxy_support,10,0.5,0,0.25,0.0,11.647166967391968,10,0.0
scenario_050,shard_everything,Tethys,tactical_nuclear_use,10,0.5,0,0.25,0.0,11.471255540847778,10,0.0
