scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_027,27,Tethys,diplomatic,secondary,humanitarian_aid,-1,humanitarian_aid,-1,approved,0.6015,0.156081386841834,0.0676815716549755,0.245643520355225,0.515040087047964,6,70.9613447333686,18.9616185729392,0.267210530524554,0.1
scenario_027,27,Tethys,diplomatic,tertiary,mediation_offer,-1,mediation_offer,-1,approved,0.6015,0.156081386841834,0.0676815716549755,0.245643520355225,0.515040087047964,6,70.9613447333686,18.9616185729392,0.267210530524554,0.1
scenario_027,27,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.6015,0.156081386841834,0.0676815716549755,0.245643520355225,0.515040087047964,6,70.9613447333686,18.9616185729392,0.267210530524554,0.1
scenario_027,27,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.6015,0.156081386841834,0.0676815716549755,0.245643520355225,0.515040087047964,6,70.9613447333686,18.9616185729392,0.267210530524554,0.1
scenario_027,27,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.6015,0.156081386841834,0.0676815716549755,0.245643520355225,0.515040087047964,6,70.9613447333686,18.9616185729392,0.267210530524554,0.1
scenario_028,28,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,economic,primary,resource_embargo,2,resource_embargo,2,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,intelligence,secondary,cyber_attack,2,intelligence_gathering,0,counter_proposed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,diplomatic,tertiary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,economic,primary,resource_embargo,2,sanctions,1,counter_proposed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_028,28,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.534,0.362295252364129,0.0850281174294651,0.148362864926457,0.805204308545217,7,97.6146744959988,21.3969738339074,0.219198332057999,0.2
scenario_029,29,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,military,secondary,cyber_attack,2,cyber_attack,2,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,military,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,intelligence,tertiary,leadership_targeting,3,intelligence_gathering,0,counter_proposed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,economic,secondary,war_bonds,0,war_bonds,0,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,military,primary,show_of_force,1,show_of_force,1,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,economic,primary,resource_embargo,2,targeted_sanctions,1,counter_proposed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,economic,secondary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_029,29,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.524,0.178787851240486,-0.206590589787811,0.0386774213984609,0.733445528615266,9,84.3540666112676,25.8200036000926,0.306090798432754,0.1
scenario_030,30,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,intelligence,primary,sabotage,2,intelligence_gathering,0,counter_proposed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Novaris,economic,tertiary,trade_restrictions,1,trade_restrictions,1,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,military,primary,limited_strike,3,limited_strike,3,vetoed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,military,secondary,show_of_force,1,show_of_force,1,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,diplomatic,secondary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,diplomatic,tertiary,mediation_offer,-1,peace_talks,-1,counter_proposed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_030,30,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.5865,0.334401703998446,-0.0102009600028395,0.196539317816496,0.750441593583673,10,77.9956173524261,22.1170756069478,0.283568184440556,0.2
scenario_031,31,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,military,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,intelligence,primary,sabotage,2,sabotage,2,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,intelligence,tertiary,leadership_targeting,3,surveillance,0,counter_proposed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,economic,secondary,currency_manipulation,2,currency_manipulation,2,vetoed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Novaris,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,military,tertiary,show_of_force,1,show_of_force,1,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,intelligence,primary,cyber_attack,2,cyber_attack,2,vetoed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,intelligence,secondary,sabotage,2,sabotage,2,vetoed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,diplomatic,primary,coalition_building,1,coalition_building,1,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,economic,secondary,trade_restrictions,1,economic_sanctions,1,counter_proposed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_031,31,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.575,0.295038247108459,0.0614538100548089,0.280885537713766,0.854393071308732,4,95.6953214877285,20.078804413788,0.209820126016953,0.2
scenario_032,32,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,intelligence,primary,false_flag_operation,2,false_flag_operation,2,vetoed,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,intelligence,secondary,cyber_attack,2,cyber_attack,2,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,intelligence,tertiary,leadership_targeting,3,leadership_targeting,3,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Novaris,economic,tertiary,currency_manipulation,2,sanctions_preparation,0,counter_proposed,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,military,primary,military_buildup,1,military_buildup,1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,military,secondary,cyber_attack,2,cyber_attack,2,vetoed,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,military,tertiary,show_of_force,1,show_of_force,1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,intelligence,secondary,share_intelligence,0,share_intelligence,0,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2,vetoed,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,diplomatic,primary,backchannel_negotiations,-1,backchannel_negotiations,-1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,diplomatic,secondary,mediation_offer,-1,mediation_offer,-1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,diplomatic,tertiary,prisoner_exchange,-1,prisoner_exchange,-1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_032,32,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2,vetoed,0.809,0.324422056507319,-0.0586103660985827,0.127217905409634,0.301426864089444,9,76.8743943329901,18.6088820826262,0.242068665959432,0.2
scenario_033,33,Novaris,military,primary,military_buildup,1,military_buildup,1,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,military,secondary,naval_deployment,1,naval_deployment,1,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,military,tertiary,limited_strike,3,limited_strike,3,vetoed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,intelligence,tertiary,leadership_targeting,3,leadership_targeting,3,vetoed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,economic,primary,strategic_stockpiling,0,strategic_stockpiling,0,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,economic,secondary,trade_negotiation,-1,trade_negotiation,-1,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Novaris,economic,tertiary,currency_manipulation,2,economic_sanctions,1,counter_proposed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,military,primary,military_exercises,1,military_exercises,1,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0,approved,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,military,tertiary,cyber_attack,2,cyber_attack,2,vetoed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,intelligence,primary,sabotage,2,sabotage,2,vetoed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
scenario_033,33,Tethys,intelligence,secondary,false_flag_operation,2,false_flag_operation,2,vetoed,0.577,0.155243313126266,-0.0473970804363489,0.24327839743346,0.396257948968559,7,93.7584061990492,18.2438951684162,0.194584100861147,0.1
