scenario_id,condition,agent_id,framework_name,method,lens,focus,bias,model,information_fraction,probability,confidence,rationale,fallback_type
scenario_008,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.3778162157095073,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but Tethys's strong defensive position, international support, and mutual economic dependence with Novaris adjust this probability downward, while the economic pressure, Novaris's military mobilization, and potential for internal instability push it upward, resulting in a final estimate of 0.32.",
scenario_008,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6357359106706395,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 25%. Adjustments for Tethys's strong asymmetric capabilities and significant international support push the probability down, while Novaris's military mobilization and economic coercion push it up, resulting in a calibrated estimate of 0.32.",
scenario_008,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.2944760667424479,0.32,medium,"The Tethys crisis closely matches the reference class of great-power pressure campaigns against smaller states, with a historical base rate of government collapse around 28%. Adjustments for the high level of international support for Tethys and its asymmetric military capabilities reduce the probability, while the significant military mobilization by Novaris and economic pressure increase it, resulting in a final estimate of 0.32.",
scenario_008,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9043925702860874,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 45%, but this case is adjusted downwards due to Tethys's strong asymmetric capabilities, defensive terrain advantage, and significant international support, while being adjusted upwards by Novaris's superior conventional forces and economic leverage.",
scenario_008,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6503862130207156,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines adjust this probability downward, while Novaris's superior conventional forces and economic leverage push it upward, resulting in a final estimate of 0.32.",
scenario_008,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.2363028968684061,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 25%. This case shows similarities in military mobilization and economic pressure, but differences in the level of international support for Tethys and the strategic importance of the region. Adjustments for the moderate economic pressure, potential energy cutoffs, and significant international support for Tethys increase the likelihood of collapse, while the reaffirmed security commitment from Meridian and diplomatic efforts by Aurelia and Valkoria decrease it.",
scenario_008,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.3254422032537826,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but this case is adjusted downward due to Tethys's significant asymmetric capabilities and moderate economic pressure, while being adjusted upward due to Novaris's military mobilization and international diplomatic efforts, resulting in a final probability of 0.32.",
scenario_008,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8835857012217516,0.23,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic sanctions and military mobilization increase the pressure, leading to an adjusted estimate of 0.23.",
scenario_008,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8193386138899801,0.23,medium,"The historical base rate of government collapse in similar crises is around 25%, considering great-power pressure campaigns against smaller states. Adjustments for Tethys's strong international support, defensive advantages, and Novaris's economic vulnerabilities lower the probability, while factors like Novaris's military superiority and Tethys's economic dependence on trade push it higher, resulting in a final estimate of 0.23.",
scenario_009,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure is around 35%, but factors such as the strong international support for Tethys, its asymmetric military capabilities, and the economic costs to Novaris increase the likelihood of Tethys's government survival, while the attempted coup, significant loss of territory, and growing economic pressure push the probability of collapse higher.",
scenario_009,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse in similar crises is around 35%, but given the intense military mobilization, economic coercion, and the defender's advantage on home terrain, adjustments are made to reflect the unique aspects of the Tethys crisis, including the impact of international support and the specific actions of external actors like Meridian and Valkoria.",
scenario_009,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while the coup attempt, economic sanctions, and Novaris's military mobilization increase the pressure on Tethys's government.",
scenario_009,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while the recent coup attempt and economic sanctions on Novaris increase the pressure on Tethys, leading to an adjusted estimate of 0.32.",
scenario_009,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is 28%, but Tethys's asymmetric capabilities, strong international support, and the defender's advantage on home terrain push the probability down, while Novaris's military mobilization, Tethys's economic vulnerability, and the chaos from the coup attempt push it up, resulting in a net adjustment of +4% from the base rate.",
scenario_009,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.42,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 35%, but this case is adjusted upward due to Novaris's significant military mobilization and economic coercion, as well as the recent coup attempt in Tethys, which increases instability. However, the strong international support for Tethys and its possession of asymmetric military capabilities mitigate this risk, preventing a higher estimate.",
scenario_009,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate for government collapse under great-power pressure is estimated at 25%. Adjustments for unique factors in the Tethys crisis, including strong international support and significant asymmetric military capabilities, decrease the likelihood, while the economic strain and fracturing within Novaris increase it, resulting in a final probability of 0.32.",
scenario_009,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse under great-power pressure is estimated at 25%, considering historical cases of territorial disputes and military mobilization. Adjustments for Tethys's strong international support and asymmetric military capabilities lower the probability, while Novaris's economic and military advantages, as well as the recent coup attempt, increase it. The resulting estimate reflects a balanced assessment of these competing factors.",
scenario_009,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but similarities with cases like Ukraine and Georgia suggest a lower collapse rate due to strong international support and Tethys's asymmetric military capabilities, adjusted downward by 8% due to economic sanctions and upward by 5% due to the coup attempt and information warfare, resulting in a final probability of 0.32.",
scenario_009,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse in similar crises is around 25%, but factors such as the significant economic pressure on Tethys, the coup attempt, and the legitimacy contest intensifying push the probability up, while Tethys's asymmetric military capabilities, international support, and Novaris's economic vulnerabilities push it down, resulting in an adjusted estimate of 0.32.",
scenario_009,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8149338477897289,0.42,medium,"The base rate of government collapse under great-power pressure campaigns is around 35%, but given Tethys's strong asymmetric capabilities, international support, and economic leverage, adjustments are made to reflect its resilience, resulting in a lower probability of collapse, while Novaris's military mobilization and economic sanctions pose significant threats, thereby not allowing for a very low probability estimate.",
scenario_009,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.9343752320356358,0.42,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines push the probability down, while Novaris's military mobilization, economic coercion, and the recent coup attempt in Tethys push it up, resulting in an adjusted estimate of 0.42.",
scenario_009,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.30119669877129035,0.42,medium,"The historical base rate for government collapse in crises involving great-power pressure campaigns against smaller states is approximately 35%. Adjustments for the Tethys crisis include increased international support for Tethys and its substantial economic motivation to resist, lowering the probability, while the ongoing military mobilization and initial international sanctions imposed on Novaris increase the likelihood of collapse. These adjustments result in a final probability of 0.42, reflecting a moderate risk of government collapse by the end of Period 1.",
scenario_009,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.6168012186243047,0.23,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is estimated at 25%. Adjustments for Tethys's strong asymmetric capabilities, international support, and Novaris's economic dependence on Tethys-controlled pipelines lower the probability, while the significant military mobilization by Novaris and economic sanctions push it up, resulting in a final probability of 0.23.",
scenario_009,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.19635871471089894,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 25%. Adjustments for Tethys's significant asymmetric capabilities and international support from Meridian push the probability down, while Novaris's economic vulnerabilities and internal ethnic divisions push it up, resulting in a final estimate of 0.32.",
scenario_009,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7797961271794037,0.38,medium,"The historical base rate of government collapse in similar crises is around 25%, but the high level of international support for Tethys, its demonstrated willingness to impose severe costs on any invasion, and the significant economic sanctions imposed on Novaris adjust this probability upwards, while the defender's advantage on home terrain and Novaris's military superiority with potential for a costly quagmire provide counterbalancing factors.",
scenario_009,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.3897278124367834,0.32,medium,"The base rate for government collapse under great-power pressure campaigns is estimated at 25%, but adjustments for heightened international tensions, moderate economic pressure, and partial international support for Tethys lead to an incremental increase, while the reaffirmed security commitment from Meridian and ongoing diplomatic efforts from Valkoria and Aurelia mitigate the risk, resulting in a final probability of 0.32.",
scenario_009,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.2161300130951327,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is estimated at 30%. Adjustments for the substantial international support for Tethys, its established defensive positions, and the domestic war-weariness of External Powers reduce this probability, while the ongoing military demonstrations, economic coercion, and cyber operations by Novaris increase it. The final estimate reflects a balanced consideration of these factors, leaning towards a lower probability due to the notable international support and defensive preparedness of Tethys.",
scenario_009,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4313057826228356,0.32,medium,"The historical base rate for government collapse in similar crises is estimated at 25%, considering great-power pressure campaigns against smaller states with military mobilization. Adjustments for Tethys's unique situation, including its asymmetric capabilities and moderate economic pressure, slightly increase this probability, while international diplomatic efforts and Meridian's security commitment temper the likelihood of collapse.",
scenario_009,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5086751533261252,0.42,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 55%, but Tethys's strong international support, particularly from Meridian and Aurelia, and its asymmetric military capabilities reduce this likelihood, while Novaris's substantial energy export revenues and control of adjacent waters and airspace increase the pressure on Tethys, leading to an adjusted estimate of 0.42.",
scenario_010,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic vulnerabilities and internal divisions also play a role in mitigating the pressure campaign's effectiveness.",
scenario_010,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The base rate of government collapse in similar crises involving great-power pressure campaigns against smaller states is estimated at 25%. Adjustments for Tethys's strong international support, defensive military advantages, and economic resilience push the probability down, while factors such as Novaris's military mobilization, economic coercion, and potential for internal destabilization in Tethys push the probability up, resulting in a final estimate of 0.32.",
scenario_010,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 25%. Adjustments are made for Tethys's strong international support and asymmetric military capabilities, which decrease the probability, and for Novaris's significant economic and military advantages, which increase it. The final estimate reflects a balanced consideration of these factors.",
scenario_010,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's economic vulnerabilities and internal divisions also decrease the likelihood of a successful coercion campaign.",
scenario_010,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is estimated at 25%, but given Tethys's strong international support, asymmetric military capabilities, and significant economic leverage, adjustments are made to reduce the likelihood of collapse, while Novaris's military advantage and economic resilience apply upward pressure.",
scenario_010,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The estimate is based on a historical base rate of government collapse in similar crises of 25%, adjusted upwards by factors such as the significant military mobilization by Novaris and the economic pressure it imposes, but also adjusted downwards by Tethys's asymmetric military capabilities, strong international support, and the defensive advantages on its home terrain.",
scenario_010,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 30%. This case matches the reference class closely, with key similarities including military mobilization and economic coercion. However, adjustments for Tethys's asymmetric capabilities, strong international support, and Novaris's economic vulnerabilities push the probability down, while the commodity price shift and naval incident push it up slightly, resulting in a final estimate of 0.23.",
scenario_010,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"Historical base rate of government collapse under great-power pressure is estimated at 25%, adjusted upward by 5% due to Novaris's significant military mobilization and economic coercion, but downward by 3% considering Tethys's strong international support and asymmetric military capabilities, and further adjusted downward by 2% due to the current defensive positioning and lack of immediate territorial losses, resulting in a final probability of 0.32.",
scenario_010,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse under great-power pressure is estimated at 32%, but this case is adjusted downward due to Tethys's robust international support, asymmetric military capabilities, and Novaris's economic vulnerabilities, while upward adjustments are made for the escalating military situation and potential economic collapse.",
scenario_010,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse in similar crises is around 30%, but Tethys's strong international support, robust asymmetric military capabilities, and Novaris's economic vulnerabilities and internal divisions reduce the likelihood of collapse, while the ongoing military mobilization, economic coercion, and Novaris's superior conventional forces increase it, resulting in an adjusted estimate of 0.23.",
scenario_010,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5947532038217067,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong defensive position, international support, and economic mutual dependence with Novaris reduce this likelihood, while Novaris's military mobilization and initial advances increase the pressure on Tethys, leading to an adjusted estimate of 0.32.",
scenario_010,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.30120575241479247,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 25%. Adjustments for Tethys's substantial energy export revenues, international support, and mutual economic dependence with Novaris lower the probability, while the ongoing military mobilization, cyber incidents, and economic coercion increase it, resulting in a final estimate of 0.32.",
scenario_010,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.11586350421405653,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's significant asymmetric capabilities and Meridian's security commitment lower this risk, while Novarian mobilization and international pressure raise it, resulting in an adjusted estimate of 0.32.",
scenario_010,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.14962829697230334,0.38,medium,"The historical base rate of government collapse in similar territorial disputes with military mobilization is around 30%, but the significant economic pressure Tethys faces due to disrupted trade routes and potential energy cutoffs, along with international pressure that is somewhat mitigated by Aurelia's diplomatic efforts, Adjustments for the high level of military mobilization by Novaris and the recent diplomatic visits suggest a moderate increase in the probability of government collapse, while Tethys's preparation for potential energy cutoffs and Aurelia's balancing act provide some stability.",
scenario_010,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.1624935472858364,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support and firm stance against reunification talks adjust this rate downward, while Novaris's significant military mobilization and Tethys's domestic political constraints push it upward, resulting in a moderate probability of government collapse.",
scenario_010,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.06145203912105338,0.32,medium,"Starting from a base rate of 0.25 for government collapse in similar great-power pressure campaigns, adjustments for Novaris's multi-domain campaign and growing international support for Tethys lead to a moderate increase, while Tethys's substantial international backing and the lack of direct military engagement temper the estimate, resulting in a probability of 0.32.",
scenario_010,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.541501524735429,0.32,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 40%, but this case is adjusted downward due to Tethys's significant asymmetric capabilities, international support, and Novaris's economic vulnerabilities, while upward adjustments are made for the escalating military situation and economic coercion.",
scenario_010,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4636021926669287,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns informs our initial estimate, adjusted downward due to Tethys's asymmetric capabilities, international support, and defensive advantages, while upward adjustments consider Novaris's economic leverage and the potential for miscalculation in escalating tensions.",
scenario_010,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.2920654000551166,0.32,medium,"The historical base rate of government collapse in similar crises of great-power pressure campaigns against smaller states with military mobilization is around 25%, but this case is adjusted upward due to factors like the moderate economic pressure, significant military balance disadvantage, and limited international support, which increase the likelihood of Tethys's government collapse, while considerations like Meridian's security commitment and the lack of active combat phase somewhat mitigate these risks.",
scenario_010,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.28947698896037016,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 30%. However, Tethys's significant asymmetric capabilities, control of critical energy transit pipelines, and international diplomatic efforts to de-escalate the situation reduce the likelihood of collapse. Adjustments for Novaris's economic coercion and Tethys's domestic war-weariness lead to a modestly lower estimate.",
scenario_011,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse in similar crises is around 25%, but considering Tethys's strong international support, its asymmetric military capabilities, and Novaris's economic vulnerabilities, these factors adjust the probability downwards. However, the intense military mobilization and the economic pressure on Tethys adjust the probability upwards, leading to a final estimate of 0.32.",
scenario_011,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"Based on historical crises where great powers pressure smaller states, the initial base rate of government collapse is around 27%. Similarities with the Tethys crisis include military mobilization and economic coercion. However, adjustments for Tethys's asymmetric capabilities, international support, and Novaris's economic vulnerabilities reduce the probability, while the escalation of cyber attacks and diplomatic tensions increase it. The net adjustment is a decrease of 4% from the base rate, leading to a final probability of 0.23.",
scenario_011,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate for government collapse under great-power pressure is around 35%, but Tethys's strong international support, defensive military capabilities, and economic leverage reduce this probability, while Novaris's military mobilization and economic coercion increase it, resulting in an adjusted estimate of 0.23.",
scenario_011,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 35%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's significant military advantage and economic coercion capabilities increase it, resulting in an adjusted probability of 0.23.",
scenario_011,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"Based on historical crises involving great-power pressure campaigns against smaller states, the base rate of government collapse is around 25%. This case shows similarities with such crises, including military mobilization and economic coercion. However, factors such as Tethys's asymmetric military capabilities, strong international support, and Novaris's economic vulnerabilities adjust the probability downward, resulting in a final estimate of 0.23.",
scenario_011,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's economic and military advantages and the escalating crisis level increase it.",
scenario_011,framework_baseline,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities lower the probability, while the ongoing military mobilization and economic sanctions increase it, resulting in a final estimate of 0.32.",
scenario_011,framework_baseline,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's economic vulnerabilities and the recent peace initiative proposal also contribute to a lower likelihood of collapse.",
scenario_011,framework_baseline,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.31,medium,"The historical base rate of government collapse under great-power pressure campaigns is estimated at 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's economic vulnerabilities and the recent peace initiative proposal slightly increase the likelihood of a negotiated settlement, thus adjusting the probability downward.",
scenario_011,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse in similar crises is around 25%, considering great-power pressure campaigns against smaller states with territorial disputes and military mobilization. Adjustments for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities slightly decrease the probability, while the ongoing escalation and Novaris's superior conventional forces slightly increase it, resulting in a final estimate of 0.23.",
scenario_011,framework_shard,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5316881583624162,0.32,medium,"The base rate of government collapse in similar crises of great-power pressure campaigns against smaller states is around 25%, but adjustments for Tethys's strong international support, moderate economic pressure on Novaris, and the current lack of active combat phase push the probability down, while factors such as Novaris's significant military mobilization and Tethys's dependence on uninterrupted trade routes push it up, resulting in a final estimate of 0.32.",
scenario_011,framework_shard,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.7285240743194209,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 35%. However, Tethys's strong asymmetric capabilities, significant international support, and Novaris's economic vulnerabilities reduce the likelihood of collapse. Adjustments for these factors, including a 10% decrease due to Tethys's defensive advantages and a 2% decrease due to international diplomatic efforts, result in a final probability estimate of 0.23.",
scenario_011,framework_shard,6,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4543144588348375,0.32,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 40%, but Tethys's strong asymmetric capabilities, international support, and defensive terrain advantages reduce this likelihood, while Novaris's military mobilization and economic sanctions increase it, resulting in an adjusted probability of 0.32.",
scenario_011,framework_shard,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.5622106240652218,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is around 30%, but Tethys's strong defensive position, international support, and mutual economic dependence with Novaris reduce this likelihood, while the escalating economic warfare and Novaris's military mobilization increase it, resulting in a adjusted probability of 0.23",
scenario_011,framework_shard,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.24945047705212614,0.32,medium,"The base rate for government collapse in similar great-power pressure campaigns is around 25%, but the strong international support for Tethys and significant economic sanctions on Novaris increase this likelihood, while Tethys's defensive positions and neutral powers like Valkoria maintaining economic ties reduce it, resulting in an adjusted estimate of 0.32.",
scenario_011,framework_shard,7,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4203642918981407,0.32,medium,"The historical base rate for government collapse in similar great-power pressure campaigns is around 40%, but Tethys's significant asymmetric capabilities, international support, and Novaris's economic vulnerabilities reduce this likelihood, while the escalating crisis and internal ethnic divisions in Novaris increase it, resulting in an adjusted estimate of 0.32.",
scenario_011,framework_shard,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.8193359473216775,0.23,medium,"The base rate for government collapse in similar crises is estimated at 0.30, considering great-power pressure campaigns against smaller states. Adjustments are made for Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities, reducing the probability, as well as for the significant military mobilization and economic coercion by Novaris, slightly increasing it. The final estimate reflects a balanced consideration of these factors.",
scenario_011,framework_shard,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4045164215035981,0.32,medium,"The historical base rate for government collapse under great-power pressure campaigns is around 40%. This case matches the reference class in terms of military mobilization and economic coercion, but differs in the substantial international support for Tethys. Adjustments for the strong diplomatic support and Tethys's defensive preparations reduce the probability, while Novaris's numerical advantage and the ongoing cyber attacks increase it. The balance of these factors results in a forecasted probability of government collapse below the base rate.",
scenario_011,framework_shard,8,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.3159582047340758,0.32,medium,"The base rate of government collapse under great-power pressure campaigns is around 40%, but given Tethys's significant asymmetric capabilities, economic leverage, and international diplomatic efforts, the probability is adjusted downwards, while the moderate but growing economic pressure and Novaris's military demonstrations increase the likelihood, resulting in a final estimate of 0.32.",
scenario_011,framework_shard,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,0.4760678265172006,0.23,medium,"The historical base rate of government collapse under great-power pressure is around 35%. However, Tethys's strong international support, significant asymmetric capabilities, and mutual economic dependence with Novaris decrease the likelihood, while the ongoing military mobilization and escalating cyber attacks increase it. Adjusting for these factors yields a probability of government collapse below the base rate.",
scenario_012,framework_baseline,1,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's significant military advantage and economic coercion capabilities increase it, resulting in an adjusted estimate of 0.32.",
scenario_012,framework_baseline,4,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse under great-power pressure campaigns is estimated at 30%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while Novaris's substantial military advantage and economic coercion capabilities increase it, resulting in an adjusted probability of 0.23.",
scenario_012,framework_baseline,2,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this risk, while Novaris's military superiority, economic coercion, and internal divisions within Tethys increase it, leading to an adjusted estimate of 0.32.",
scenario_012,framework_baseline,3,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate for government collapse under great-power pressure is around 40%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines reduce this likelihood, while the significant military mobilization by Novaris and the ongoing economic pressure increase the risk, leading to an adjusted estimate of 0.32.",
scenario_012,framework_baseline,0,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"Based on historical crises involving great-power pressure campaigns against smaller states, the base rate of government collapse is around 40%. However, considering Tethys's strong international support, asymmetric military capabilities, and Novaris's economic vulnerabilities, the probability is adjusted downward. The defensive advantages and recent military aid to Tethys also contribute to a lower likelihood of government collapse.",
scenario_012,framework_baseline,5,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.23,medium,"The historical base rate of government collapse under great-power pressure is around 30%, but Tethys's strong international support, asymmetric military capabilities, and control of critical energy transit pipelines adjust this downward, while Novaris's significant military mobilization and economic coercion adjust it upward, resulting in a forecast probability of 0.23.",
scenario_012,framework_baseline,9,base_rate,,,,,meta-llama/llama-3.3-70b-instruct,1.0,0.32,medium,"The historical base rate of government collapse under great-power pressure is around 40%, but this case is adjusted downward due to strong international support for Tethys, its asymmetric military capabilities, and the economic costs to Novaris. However, factors pushing the probability up include the significant military mobilization by Novaris, the potential for economic strain on Tethys, and the complexity of the international diplomatic landscape.",
