scenario_id,condition,agent_id,framework_name,information_fraction,probability,confidence,rationale,fallback_type
scenario_029,framework_shard,1,key_indicator,0.884638190760696,0.15,medium,"The key indicator is Tethys territory remaining at 82.1%, which is still high and shows the government maintains strong control; this is powerfully reinforced by international support at 73% and only moderate economic decline, making collapse very unlikely in this period.",
scenario_029,framework_shard,5,best_case,0.7381341780561888,0.15,medium,"Tethys possesses strong stabilizing factors including the defender's advantage and asymmetric military capabilities, substantial and growing international support (73%) deterring Novaris, and significant economic leverage through pipeline control and an active diplomatic front. These factors create a robust deterrent and survival buffer; collapse is only plausible in a severe, direct military defeat, which current dynamics make unlikely in Period 1.",
scenario_029,framework_shard,3,historical_analogy,0.913918364740582,0.15,medium,"The Ukraine crisis (2014 onward) serves as the best analogy, where a smaller state under invasion did not see its government collapse despite significant territorial loss and military pressure. Key differences make collapse even less likely here: Tethys retains more territory (82.1%) and has stronger international support (73%) and asymmetric capabilities than Ukraine did early on. However, the ongoing economic warfare and sanctions create sustained pressure that could gradually undermine stability.",
scenario_029,framework_shard,8,game_theoretic,0.19674508019865422,0.15,medium,"The equilibrium analysis suggests low probability of collapse because Tethys possesses asymmetric capabilities and economic leverage, providing a credible deterrent against decisive Novarian military action. While Novaris has superior conventional forces, the costs of a full invasion and the risk of international backlash (from Meridian, Aurelia) create a stable, if tense, stalemate. Tethys's government is threatened primarily by internal ethnic divisions and economic pressure, but these are insufficient for collapse in Period 1 given its mobilized defensive position and lack of active combat.",
scenario_029,framework_shard,7,structural,0.9389726216417413,0.18,medium,"Structurally, Tethys retains strong defensive advantages: significant external support (73% international backing with Meridian's security commitment), robust asymmetric capabilities for imposing costs, and a high mobilization posture with no territory yet lost. While facing economic pressure and a militarily superior adversary, its governing institutions are not under immediate collapse threat absent a decisive conventional defeat, which Novaris's vulnerabilities make a high-risk proposition.",
scenario_029,framework_shard,6,trend,0.13710047142778747,0.28,medium,"The Tethys government faces severe pressure with a crisis at 9/10 intensity and antagonistic actions from its main threat, indicating deteriorating territorial and military trajectories. However, strong international support (73%) shows decelerating momentum toward collapse, and key allies like Meridian and Astral have committed to defense, creating stabilizing counter-trends. The probability reflects a trajectory where external backing and domestic resolve likely prevent collapse within Period 1, despite the high initial crisis level.",
scenario_029,framework_shard,9,devils_advocate,0.5284094095864603,0.28,medium,"My contrarian analysis highlights that Tethys's asymmetric capabilities, especially its precision strike capacity and control over Novaris's critical energy transit pipelines, could impose unacceptable costs on Novaris, potentially deterring full-scale invasion and buying time for diplomatic intervention. However, the escalated cyber and economic warfare, combined with Novaris's significant military mobilization, raises the risk of Tethys's economic collapse or territorial losses that could overwhelm its defenses, even with strong international support.",
scenario_030,framework_baseline,2,scenario_tree,1.0,0.31,medium,"The weighted calculation from scenario analysis yields a 31% chance of government collapse, primarily driven by the 'limited conventional invasion' scenario. While Tethys retains 66.6% territory and strong international support (75%), economic damage (GDP down 26%) and potential wavering allied commitment create vulnerability, but the military balance remains nearly even (-0.01) and asymmetric capabilities provide resilience against immediate collapse.",
scenario_030,framework_baseline,3,historical_analogy,1.0,0.18,medium,"The best historical analogy is the 2014-2022 Ukraine-Russia conflict before the full-scale 2022 invasion, where a smaller state resisted a larger neighbor's territorial claims with asymmetric capabilities and strong international support, maintaining government stability despite partial territorial loss. Key differences here make collapse less likely: Novaris's mobilization is not yet a full-scale invasion, Tethys retains 66.6% territory and strong asymmetric deterrence, and international sanctions (20%) and support (75%) are actively backing Tethys while Novaris faces anti-war protests, reducing immediate regime collapse risk. Anchored to Ukraine's pre-2022 survival, adjusted for Tethys's stronger initial position and Novaris's greater constraints.",
scenario_030,framework_baseline,5,best_case,1.0,0.12,medium,"Tethys retains two-thirds of its territory, strong international support (75%), and defensive systems recently strengthened—Meridian's coalition building, Valkoria's proxy support, and Aurelia's backchannel negotiations provide diplomatic buffers. Anti-war protests in Novaris and stable battlefield momentum suggest Novaris faces mounting pressure; Tethys's GDP remains substantial ($22.1B), enabling continued resistance and governance despite minor territorial losses.",
scenario_030,framework_baseline,6,trend,1.0,0.08,medium,"The rate of change for Tethys is predominantly negative but decelerating, with the crisis level hitting maximum (10/10) yet military balance and territory showing signs of stabilization. Economic and international support trends are deteriorating at a concerning pace, but the strong initial position and asymmetric capabilities project a surviving trajectory for the government. Key positive momentum includes battlefield stabilization and strengthened coastal defenses, offsetting the wavering allied support.",
scenario_030,framework_baseline,0,base_rate,1.0,0.16,medium,"The base rate for government collapse during a conventional invasion/border war in the modern era is low (~0.10). Tethys shows strong defensive resolve, retains significant territory (66.6%), and benefits from substantial international support (75%), which lowers the probability. However, high crisis intensity and economic damage provide some upward pressure.",
scenario_030,framework_baseline,7,structural,1.0,0.15,medium,"Structurally, Tethys possesses resilient institutional fundamentals as a defensive democracy with strong public motivation for sovereignty, supported by robust international treaty commitments (Meridian) and asymmetric military advantages that deter a quick collapse. However, the non-trivial probability reflects moderate economic degradation (-26% GDP) and reliance on sustained external support, which faces contingent political pressures as indicated by the event 'Allied Commitment Questioned'.",
scenario_030,framework_baseline,8,game_theoretic,1.0,0.15,medium,"Game-theoretic equilibrium analysis suggests Tethys' government collapse is unlikely in Period 1 given rational play: Tethys maintains asymmetric defense capabilities and 66.6% territorial control, creating high costs for Novaris invasion; Novaris faces domestic unrest and growing sanctions, making escalation suboptimal; Meridian's coalition building and international support at 75% provide credible deterrence. The stable equilibrium involves continued asymmetric warfare and diplomatic pressure rather than decisive regime change.",
scenario_030,framework_baseline,9,devils_advocate,1.0,0.68,medium,"The conventional view underestimates how Tethys's economic collapse (GDP down 26.3% in one period) and military stalemate could trigger internal governmental implosion through popular unrest or elite defection. International support at 75% may be illusory if Meridian's coalition-building and Valkoria's proxy support signal gradual abandonment rather than solid backing, while Novaris's domestic unrest paradoxically pressures the regime toward a decisive military escalation to consolidate power.",
scenario_030,framework_baseline,1,key_indicator,1.0,0.15,medium,"The key indicator is Tethys Territory Remaining at 66.6%, which is well above critical collapse thresholds; historical data shows governments rarely fall with two-thirds control. Secondary factors reinforce stability: strong international support (75%) and asymmetric military capabilities offset Novaris's advantage, while economic decline (GDP at 74% of baseline) is moderate and not yet catastrophic.",
scenario_030,framework_baseline,4,worst_case,1.0,0.75,medium,"Tethys has lost 33.4% territory and experienced a 26.3% GDP decline, indicating severe military and economic stress. International support is wavering with allied commitment questioned, and crisis level is at maximum. Worst-case interpretation suggests these factors could cascade into government collapse through military defeat, economic breakdown, or internal instability.",
scenario_030,framework_shard,1,key_indicator,0.08283978127169314,0.15,medium,"The single most diagnostic indicator is international support, which is substantial and growing for Tethys; historically, strong and increasing external backing significantly enhances a government's resilience against collapse. Secondary checks confirm no major military defeats or economic collapses have occurred, and international diplomacy remains active, reinforcing stability. However, the ongoing military mobilization introduces a low, persistent risk of escalation.",
scenario_030,framework_shard,0,base_rate,0.7041998338556377,0.18,medium,"Base rate from reference class (non-kinetic 'pressure campaigns' with mobilization against defended smaller states) suggests low initial collapse probability (~10%). Significant adjustments upward due to Tethys's 33% territorial loss and severe GDP contraction increase the risk, but strong downward adjustments from high international support, intact defender military advantage, and only moderate sanctions on Novaris keep the overall probability low.",
scenario_030,framework_shard,2,scenario_tree,0.12793519669962927,0.21,medium,"Tethys holds a strong defensive position with high morale, allied backing, and asymmetric capabilities, making military defeat unlikely. While economic warfare and covert operations present risks, they are more likely to cause hardship than regime collapse in the near term. The bulk of probability weight falls on scenarios where Tethys weathers the crisis, but the aggressive actions from Novaris and economic strain justify a low-to-moderate collapse risk.",
scenario_030,framework_shard,5,best_case,0.3570611238877485,0.15,medium,"Tethys benefits from strong international backing, defensive military parity, and no immediate territorial losses; external aid and coalition-building enhance resilience, making collapse within Period 1 unlikely absent a sudden escalation.",
scenario_030,framework_shard,8,game_theoretic,0.45096848373324544,0.12,medium,"Novaris lacks strong military advantage (balance -0.01) and faces sanctions/domestic unrest, while Tethys maintains defensive positions with asymmetric capabilities and 75% international support. Equilibrium analysis suggests rational Novaris will seek limited gains through coercion rather than regime-change war given Meridian's credible commitment and Tethys's survival imperative. However, 12% probability captures risk of miscalculation or escalation spirals given high volatility.",
scenario_030,framework_shard,4,worst_case,0.9400573923206792,0.45,low,"In worst-case interpretation, Tethys's government faces severe threats: potential wavering of Meridian's military support could undermine deterrence, Novaris's mobilization and cyber/covert operations may be preparing a decisive strike, and economic decline (GDP down 26.3%) combined with territorial loss (33.4%) could trigger internal collapse. Stabilizing factors like asymmetric capabilities and international humanitarian/diplomatic efforts are fragile under maximal pressure, making a cascade of military setback, economic panic, and leadership capitulation plausible.",
scenario_030,framework_shard,3,historical_analogy,0.7284436499243101,0.15,medium,"The 2022 Russian invasion of Ukraine serves as the best analogy, where a determined defender with strong external backing and high domestic cohesion successfully resisted regime change. The current crisis differs by having a lesser degree of direct allied military intervention and a higher initial level of external economic pressure, but the defender's intact military posture, international diplomatic support, and the economic interdependence through energy pipelines make a near-term government collapse unlikely.",
scenario_030,framework_shard,7,structural,0.4356879988517423,0.15,medium,"Structurally, Tethys has significant resilience: it controls critical energy transit pipelines for leverage, possesses asymmetric military capabilities like cyber and precision strike to deter a decisive Novarian offensive, and benefits from a formal security commitment from Meridian as a treaty ally, providing institutional external support. While facing severe pressure from Novaris's multi-domain campaign and some allied wavering, its geographic position for defense, economic assets for sustainment, and institutional backing make outright government collapse within the short-term period unlikely barring a catastrophic military breakthrough by Novaris.",
scenario_030,framework_shard,9,devils_advocate,0.5126494461134967,0.35,medium,"While conventional analysts would likely see strong international support and asymmetric capabilities as protective, I argue Tethys faces significant vulnerabilities: Novaris's economic resilience to sanctions, potential wavering of allied commitment under domestic pressure, and the risk that Tethys's precision-strike posture could provoke disproportionate retaliation leading to rapid military collapse. The mutual economic dependence via pipelines may not deter Novaris if it calculates short-term gains from seizing control, especially given Tethys's recent declaration of independence which Novaris views as illegitimate.",
scenario_030,framework_shard,6,trend,0.11292145466725798,0.23,medium,"The government's position is deteriorating but from a high baseline: international support remains very high at 75%, and Meridian's security commitment is active, though constrained. However, the momentum is negative and accelerating: the Crisis Level is at maximum (10/10), Tethys's stance is 'intensifying', and it faces a determined Novaris rejecting any talks. The rate of deterioration in the military/political environment is significant, but the current high support and defensive mobilization suggest a collapse is not yet imminent by the end of Period 1.",
scenario_031,framework_baseline,3,historical_analogy,1.0,0.15,medium,"The crisis most closely parallels the Ukraine 2021-2022 border buildup scenario, where a smaller state's government did not collapse under military and economic pressure, supported by strong international backing. Key differences making collapse less likely for Tethys include its superior asymmetric capabilities providing military deterrence and its critical control of energy transit pipelines offering economic leverage, outweighing the greater initial economic strain shown in the update.",
scenario_031,framework_baseline,2,scenario_tree,1.0,0.27,medium,"The probability reflects Tethys's significant resilience despite economic contraction: strong international support (85%) provides crucial backing, while Novaris faces growing economic strain from sanctions. However, Tethys's GDP has dropped 33% and Novaris maintains military advantage, creating substantial pressure that could trigger collapse if external support wavers or economic conditions deteriorate further.",
scenario_031,framework_baseline,5,best_case,1.0,0.12,medium,"Tethys retains 70.5% territory and 85% international support—strong stabilizing factors. The economic contraction is severe but partially offset by Meridian coalition building and humanitarian corridors, preventing immediate collapse. Defensive advantages and diplomatic backchannels provide resilience against Novaris's economic strain and military pressure.",
scenario_031,framework_baseline,6,trend,1.0,0.32,medium,"Tethys is experiencing accelerating deterioration across all leading indicators: territory loss (29.5% in one period), GDP collapse (33% decline), and significant military disadvantage (-0.94 from neutrality) despite high international support. The negative momentum in economic contraction under sanctions and combat strain combined with rapid territorial losses creates a strong trend toward collapse, though current survival capacity and international backing provide temporary resistance.",
scenario_031,framework_baseline,0,base_rate,1.0,0.07,medium,"Base rate for government collapse in such crises is low (~5%). Tethys shows strong defensive resilience with significant international support (85%) and asymmetric military capabilities, lowering the probability. However, economic crisis and territorial losses push the risk upward slightly.",
scenario_031,framework_baseline,1,key_indicator,1.0,0.15,medium,"The key indicator is Tethys's territory remaining (70.5%), which is still above the critical threshold of 50% and suggests the government retains substantial control and legitimacy. While economic strain is severe with GDP down 33%, military balance is near neutral (0.06) and international support is strong at 85%, indicating resilience rather than imminent collapse. The crisis level at 4/10 supports that the situation remains manageable for the government.",
scenario_031,framework_baseline,4,worst_case,1.0,0.37,medium,"A worst-case assessment assumes the external events represent a catastrophic tipping point for Tethys: the defender economic crisis indicates imminent state failure and critical shortages that could cripple governance, while the aggressor's economic strain may incentivize a desperate, decisive military escalation before its position weakens further. Although Tethys retains 70.5% territory and high international support, a pessimistic reading suggests economic collapse could rapidly erode military cohesion and public loyalty, potentially triggering a coup or capitulation under combined military and humanitarian pressure.",
scenario_031,framework_baseline,9,devils_advocate,1.0,0.68,medium,"The contrarian narrative emphasizes Tethys's acute economic collapse, which likely triggers internal political crises and degrades military capacity faster than conventional analysis expects. Asymmetric capabilities are insufficient when the state's financial and logistical foundations fail, potentially forcing government capitulation or a coup to seek a settlement with Novaris.",
scenario_031,framework_baseline,8,game_theoretic,1.0,0.18,medium,"The current equilibrium strongly favors continued Tethys resilience due to credible asymmetric deterrence (precision strikes, cyber), high international support (85%), and substantial territorial retention (70.5%). Novaris faces severe economic strain (GDP down 4.3%, sanctions 28%) making large-scale invasion prohibitively costly, while Tethys' economic contraction does not yet approach collapse threshold. The presence of Meridian coalition-building and backchannel negotiations creates off-ramps, making Novaris rational strategy limited to continued coercion rather than decisive military action likely to trigger regime change.",
scenario_031,framework_baseline,7,structural,1.0,0.15,medium,"Structurally, Tethys retains significant defensive resilience and international support. Despite severe economic contraction and territorial loss (29.5%), its military balance is near parity (0.06), and 85% international backing, anchored by Meridian's treaty commitment, provides a durable external counterweight. However, the ongoing economic crisis and critical shortages represent a serious threat to its medium-term capacity to govern.",
scenario_031,framework_shard,3,historical_analogy,0.7544097905007812,0.15,medium,"Anchored to the Russo-Georgian War of 2008, where despite Russia's military victory, the Georgian government did not collapse. Key differences: Tethys has stronger asymmetric capabilities and higher international support (85%) which makes collapse less likely than in Georgia, offset by Novaris's sustained mobilization and cyber-economic pressure.",
scenario_031,framework_shard,0,base_rate,0.605801005101817,0.22,medium,"The base rate for government collapse in major crises like this is historically low (~10%). Key downward adjustments include Tethys's strong asymmetric deterrence capabilities, significant international support, and manageable current crisis level (4/10). Upward adjustments from the recent defender economic crisis event are offset by Novaris's own economic strain and limited military progress, keeping the probability firmly below 0.3.",
scenario_031,framework_shard,2,scenario_tree,0.5949206987551054,0.5,,,missing_probability_key
scenario_031,framework_shard,1,key_indicator,0.7357851257839273,0.3,medium,"The key indicator is international support for Tethys, which stands at 85%, as external backing is historically the strongest predictor of government survival in defensive conflicts. While Tethys has suffered significant economic damage and territorial loss, and faces economic crisis from an external event, the overwhelming international support, including Meridian's security commitment, provides critical military and diplomatic lifelines that substantially reduce immediate collapse risk.",
scenario_031,framework_shard,6,trend,0.3546786829576717,0.35,medium,"The deteriorating trend in GDP (33% drop from baseline) and the significant military disadvantage (-0.94 net balance in favor of Novaris) create acute pressure, but international support remains high and the crisis level is moderate, providing a buffer. The rate of economic decline and military mobilization momentum suggests a heightened risk, but strong diplomatic backing and Tethys's defensive posture likely prevent immediate collapse.",
scenario_031,framework_shard,5,best_case,0.9127594106764321,0.15,medium,"Tethys benefits from strong international support (85%), a reaffirmed security commitment from Meridian, and the defender's advantage with asymmetric capabilities that impose severe costs on any invasion. While economic strain exists (GDP at 67% of baseline), the state retains military deterrence, is preparing for cutoffs, and receives humanitarian aid, which buffers against immediate collapse from sanctions or shortages.",
scenario_031,framework_shard,8,game_theoretic,0.2637128174149262,0.12,medium,"Tethys possesses asymmetric military capabilities and economic leverage, making its defeat costly for Novaris, which faces domestic economic strain and potential diplomatic isolation if it escalates. International actors (Meridian, Aurelia) and a neutral power (Valkoria) create credible deterrence against full-scale invasion, favoring a negotiated or frozen conflict equilibrium over Tethys government collapse in Period 1.",
scenario_031,framework_shard,9,devils_advocate,0.19016942187401253,0.45,medium,"Tethys faces underestimated risks from a severe economic shock (like a collapse in tourism revenue) coupled with Novaris's potential willingness to absorb war costs for strategic control of maritime routes, which could overwhelm Tethys's asymmetric defenses and international sympathy before meaningful external military aid arrives.",
scenario_031,framework_shard,4,worst_case,0.5665991206359572,0.5,,,missing_probability_key
scenario_031,framework_shard,7,structural,0.37881541457520596,0.15,medium,"Structurally, Tethys possesses significant institutional resilience through stable democratic governance and a professional military, bolstered by asymmetric defense capabilities and key economic leverage via energy transit pipelines. Externally, near-unanimous international support (85%) and Meridian's security commitment provide a durable alliance framework, while Novaris faces internal economic vulnerabilities and sanctions pressure. However, the risk is non-zero due to the acute military pressure and potential for escalation undermining Tethys's resource fundamentals.",
scenario_032,framework_baseline,3,historical_analogy,1.0,0.75,medium,"The closest historical analogy is Russia's 2022 invasion of Ukraine, where a regional power attempted to seize territory from a smaller neighbor claiming historical rights, with the defender facing severe economic strain but receiving substantial international support. In that case, Ukraine's government did not collapse despite initial setbacks. However, key differences make Tethys's situation more precarious: Tethys has suffered much greater economic damage (GDP down 38% vs. Ukraine's ~30% in first year), faces a coup attempt, and Novaris has mobilized 40% of forces versus Russia's initial limited deployment. The combination of severe economic crisis, war fatigue, and internal instability (coup attempt) dramatically increases collapse risk beyond the Ukrainian parallel.",
scenario_032,framework_baseline,2,scenario_tree,1.0,0.24,medium,"Tethys is under severe military and economic pressure, with a failed coup highlighting internal instability. The key mitigants are its significant remaining territory (67.6%), asymmetric military capabilities providing a deterrent, and sustained international diplomatic and economic support. The probability is weighted by scenarios where continued attritional defense is most likely, though collapse risks are concentrated in paths involving a Novaris breakthrough or internal political unraveling.",
scenario_032,framework_baseline,0,base_rate,1.0,0.31,medium,"Base rate from comparable crises is ~20%, but upward adjustments for Tethys's severe internal coup attempt, economic strain, and war fatigue outweigh the mitigating factors of strong external support and defensive resolve, leading to a significant but not decisive elevation in collapse risk.",
scenario_032,framework_baseline,1,key_indicator,1.0,0.75,medium,"The key indicator is the 'Coup Attempt' event, which historically has the strongest predictive power for government collapse as it signals internal military fragmentation and loss of control. Secondary factors include significant economic strain (GDP down 38%) and war fatigue, reinforcing the coup's impact, but international support (30%) and sanctions on Novaris provide some counterbalance.",
scenario_032,framework_baseline,6,trend,1.0,0.55,medium,"The key variables for Tethys show a net negative momentum of change. Severe GDP deterioration (-38% from baseline), substantial territorial loss (-32.4%), mounting war fatigue, and a disruptive internal coup attempt signal a rapid decline in governing capacity, outweighing the modest positive trend in sanctions and military balance stabilization. The trajectory points toward accelerating domestic political strain, making regime collapse more likely than stability.",
scenario_032,framework_baseline,5,best_case,1.0,0.11,medium,"Despite severe economic strain and an internal coup attempt, Tethys's government retains significant stabilizing factors including international diplomatic backing, its core asymmetric military deterrent intact with no major territorial breach, and a demonstrated survival imperative. The coup attempt, while disruptive, likely consolidated loyalist control and could strengthen unity against Novaris, while international sanctions and coalition-building efforts provide buffers against immediate collapse.",
scenario_032,framework_baseline,8,game_theoretic,1.0,0.4,medium,"Game-theoretic analysis suggests rational equilibrium favors stabilization. Tethys's asymmetric capabilities impose high costs on Novaris, while Meridian's coalition-building raises intervention risks. Novaris prefers coercion over costly invasion; Tethys prefers resistance over collapse. The recent coup attempt introduces internal instability, but external support and high defense costs create equilibrium where Tethys leadership survives with reduced capacity.",
scenario_032,framework_baseline,9,devils_advocate,1.0,0.75,medium,"Conventional analysts focus on Tethys's asymmetric capabilities and international support, underestimating the compounding internal crises: a coup attempt reveals deep military fissures, war fatigue is eroding public resolve, and the economy has shrunk by 38%, creating a lethal triad. Novaris's strategy of prolonged pressure, combined with Meridian's limited action and Valkoria's proxy support possibly favoring Novaris, suggests Tethys may buckle from within before conventional defeat occurs.",
scenario_032,framework_baseline,4,worst_case,1.0,0.68,medium,"The cumulative strain from severe economic damage (GDP at 62% of baseline), internal instability from a recent coup attempt and spreading war fatigue, and a negative military balance creates a high-risk environment where government control is precarious. Ambiguities, such as the precise level of Meridian's support (only 'coalition building') and the effectiveness of Novaris's actions, are interpreted pessimistically: international support may be insufficient, and Novaris likely intensified pressure, exploiting Tethys's internal chaos. While asymmetric capabilities and defensive terrain offer some resistance, under worst-case pressure—where economic collapse deepens, the coup attempt fragments military loyalty, and international aid proves too slow—the government's capacity to hold power is severely compromised.",
scenario_032,framework_baseline,7,structural,1.0,0.58,medium,"Structural factors show severe strain: Tethys's economy has shrunk by 38%, it faces a coup attempt and war fatigue, and geography has turned against it with over 30% territory loss. However, institutional resilience is being tested but not yet broken, and Meridian's coalition-building provides structural external support, preventing immediate collapse. The probability reflects high risk but not certainty, as loss of governing capacity could accelerate with further territorial or economic erosion.",
scenario_032,framework_shard,0,base_rate,0.24188106888564653,0.28,medium,"The base rate for government collapse in regional territorial disputes with great-power involvement (15%) is moderately adjusted upward due to severe military disparity and economic pressure on Tethys, but significantly downward due to strong international backing, asymmetric capabilities, and continued governing control. The net adjustment results in a probability just below 30% - meaning collapse is unlikely but not impossible given the severe crisis context.",
scenario_032,framework_shard,3,historical_analogy,0.051169730104990034,0.22,medium,"The closest historical parallel is the US-China trade war/tensions (2018-present), where economic pressure and isolation did not lead to government collapse. Tethys, like China, appears to have strong internal control and capacity for economic adaptation, making collapse unlikely. However, trade disruptions and energy cutoffs create greater immediate economic vulnerability, slightly elevating risk compared to the historical case.",
scenario_032,framework_shard,1,key_indicator,0.4075035199782089,0.18,medium,"The key indicator is international support for Tethys at 30%, which historically strongly predicts government survival against external aggression. This level, while moderate, indicates substantial backing from allies like Meridian, reducing collapse risk. Secondary factors like the economic interdependence with Novaris and ongoing diplomacy reinforce stability, though the high crisis level and military tensions introduce some uncertainty.",
scenario_032,framework_shard,2,scenario_tree,0.1415434296916161,0.19,medium,"Tethys faces significant pressure from Novaris's economic warfare and military threat, but its defensive advantages, international support, and firm political stance make government collapse relatively unlikely in the short term. The most probable scenarios involve protracted conflict or frozen tensions rather than regime change, though a full-scale invasion scenario carries a high conditional collapse risk.",
scenario_032,framework_shard,6,trend,0.25927951885089046,0.62,medium,"The accelerating trajectory of Novaris's military mobilization (40% of forces with claims of 'historical reunification rights') against Tethys creates severe momentum toward military conflict that Tethys cannot withstand alone. International support remains critically low at 30% with deteriorating trends due to Meridian's domestic constraints and Aurelia's balancing act, creating a negative feedback loop where insufficient backing encourages Novaris aggression. With crisis level already at 9/10 and no decelerating stabilizing mechanisms visible in international responses, Tethys faces rapidly approaching military defeat thresholds that current political leadership cannot survive.",
scenario_032,framework_shard,8,game_theoretic,0.9455081070188903,0.45,medium,"Tethys faces severe internal strain from coup attempt, economic crisis, and war fatigue, which significantly raises collapse risk. However, external actor support (Meridian coalition building, Aurelia negotiations, International Org humanitarian efforts) helps stabilize the government, and Novaris may prefer negotiation over full invasion given mutual economic costs and international pressure, reducing collapse likelihood.",
scenario_032,framework_shard,5,best_case,0.7338501910395944,0.05,medium,"Tethys benefits from strong asymmetric capabilities, substantial international support (including Meridian's security commitment), and economic leverage via pipelines; while external events pose risks, resilient institutions, growing diplomacy, and Novaris's constraints favor stability.",
scenario_032,framework_shard,9,devils_advocate,0.8269763483172093,0.65,medium,"The coup attempt in Tethys indicates severe internal military fracture, compounded by a buckling economy and significant territorial loss. International support remains limited at 30%, and Meridian's coalition-building suggests a lack of immediate direct intervention, potentially leaving Tethys isolated. These factors create a plausible path for government collapse through internal overthrow or capitulation, challenging the assumption that asymmetric capabilities guarantee survival.",
scenario_032,framework_shard,4,worst_case,0.4277089716046841,0.73,medium,"A worst-case reading suggests Tethys faces imminent military defeat: Novaris's mobilization and amphibious drills signal imminent invasion, a -0.06 military balance tipping decisively toward Novaris once hostilities begin, and Meridian's coalition-building is insufficient for timely intervention. Economic warfare will cripple Tethys rapidly, as energy cutoffs and trade route disruption combine with weak domestic economic conditions, likely triggering internal panic, loss of governing capacity, and capitulation under overwhelming force before Period 1 ends. While international humanitarian efforts and mutual economic dependence provide some restraint, Novaris's demonstrated willingness to absorb costs and exploit Meridian's political constraints makes a swift, decisive offensive the most plausible worst-case outcome.",
scenario_032,framework_shard,7,structural,0.20914058344126057,0.25,medium,"Tethys exhibits considerable institutional and structural resilience despite the crisis. Its strong national identity, military professionalism, defensive geography, and deep, binding security alliances (especially with Meridian and Arcadia) provide a robust foundation for regime stability. However, economic strain from sanctions, war fatigue, and potential internal ethnic fault lines introduce meaningful risks of government degradation, even if outright collapse is unlikely in this initial phase.",
scenario_033,framework_baseline,0,base_rate,1.0,0.15,medium,"The base rate for government collapse in major-power border crises without full-scale invasion is historically low (~5-10%). The probability is adjusted upward due to the direct military pressure and territorial loss (84.5% remaining), but significantly moderated by Tethys's successful asymmetric defense, a diplomatic breakthrough suggesting de-escalation, and substantial though constrained international support, making a near-term collapse unlikely.",
scenario_033,framework_baseline,3,historical_analogy,1.0,0.18,medium,"Anchoring on the 1995-1996 Taiwan Strait Crisis, where a military mobilization did not result in government collapse due to strong international backing and defender resolve. Key differences are more severe sanctions and a diplomatic breakthrough which further reduce the likelihood of Tethys's collapse, despite some battlefield advances and war fatigue.",
scenario_033,framework_baseline,2,scenario_tree,1.0,0.31,medium,"The probability is driven by a weighted sum across five key scenarios, with the highest collapse risks in the 'Full-Scale Invasion & Defeat' and 'Internal Coup from War Fatigue' paths. The 'Diplomatic Settlement & Status Quo' and 'Frozen Conflict' scenarios, which together carry significant weight, suggest a stable government is more likely than not. The recent battlefield development and emerging diplomatic breakthrough tilt the balance against immediate collapse.",
scenario_033,framework_baseline,4,worst_case,1.0,0.42,medium,"Applying worst-case analysis: Tethys's GDP has collapsed by 40%, severe war fatigue indicates crumbling public will, and territorial loss (15.5%) threatens governing legitimacy. The ambiguous 'battlefield developments' and 'major power advances' are pessimistically interpreted as Novaris gaining irreversible momentum, while the 'diplomatic breakthrough' is assumed to be a coercive framework forcing Tethys to capitulate. Key stabilizing factors like successful defense of key positions and Meridian's coalition building are deemed fragile under maximum pressure from cascading economic, military, and political shocks.",
scenario_033,framework_baseline,1,key_indicator,1.0,0.15,medium,"The single most diagnostic variable is Tethys Territory Remaining at 84.5%, which indicates minimal territorial loss and strong defense, making government collapse unlikely. This signal is reinforced by Major Battlefield Shift events showing successful defense and rising International Support, outweighing the moderate economic strain from GDP decline.",
scenario_033,framework_baseline,5,best_case,1.0,0.11,medium,"Tethys retains 84.5% of territory with battlefield success in defending key positions, strong international backing with Meridian coalition-building and Aurelia negotiations, and significant asymmetric capabilities that impose high costs on any Novaris advance. Economic disruption is moderate with international support providing buffers, and a diplomatic breakthrough framework is emerging, suggesting stabilization through negotiation rather than collapse.",
scenario_033,framework_baseline,8,game_theoretic,1.0,0.08,high,"Tethys holds strong defensive advantages, high international support, and credible asymmetric capabilities, making Novaris's invasion costs prohibitive. Diplomatic breakthroughs and economic sanctions constrain Novaris, while defender resolve remains firm, reducing collapse likelihood significantly.",
scenario_033,framework_baseline,9,devils_advocate,1.0,0.75,medium,"A contrarian analysis emphasizes the accumulating pressure on Tethys from Novaris's calibrated military advances, growing war fatigue eroding domestic resilience, and international support that remains more rhetorical than robust. While diplomatic breakthroughs offer hope, they could also pave the way for a settlement that forces Tethys's government to accept terms leading to its effective removal, especially if battlefield momentum shifts further against them or economic collapse accelerates.",
scenario_033,framework_baseline,7,structural,1.0,0.18,medium,"Structural fundamentals favor Tethys's stability: institutional resilience from a democratic state with strong survival imperative, defender's advantage on home terrain, and significant asymmetric capabilities impose high costs on any invasion. While economic strain (GDP at ~61% of baseline) and war fatigue are pressures, substantial and growing international diplomatic support (40%) and the lack of a decisive Novaris military breakthrough create a robust structural buffer against government collapse in this period.",
scenario_033,framework_baseline,6,trend,1.0,0.22,medium,"The trends point to stabilization rather than collapse: despite significant GDP decline, military balance is nearly neutralized and international support for Tethys is growing at 40%, while sanctions on Novaris are rising at 24%. The period's events show a successful defense, a diplomatic ceasefire framework, and only limited territorial loss, suggesting the crisis momentum is decelerating and Tethys is holding.",
