scenario_id,scenario_num,faction_name,agent_role,priority,proposed_action,proposed_escalation,final_action,final_escalation,approval_status,collapse_probability,territory_controlled,military_balance,sanctions_level,international_support,crisis_level,novaris_gdp,tethys_gdp,gdp_ratio,momentum
scenario_027,27,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.6095,0.24653188274242,-0.0340637964662164,0.431002408824861,0.437229868769646,4,81.9781885389239,20.3967787453439,0.248807385340789,0.1
scenario_027,27,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.6095,0.24653188274242,-0.0340637964662164,0.431002408824861,0.437229868769646,4,81.9781885389239,20.3967787453439,0.248807385340789,0.1
scenario_027,27,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.6095,0.24653188274242,-0.0340637964662164,0.431002408824861,0.437229868769646,4,81.9781885389239,20.3967787453439,0.248807385340789,0.1
scenario_027,27,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.6095,0.24653188274242,-0.0340637964662164,0.431002408824861,0.437229868769646,4,81.9781885389239,20.3967787453439,0.248807385340789,0.1
scenario_028,28,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,intelligence,primary,information_campaign,0,information_campaign,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,intelligence,tertiary,cyber_defense,0,cyber_defense,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,economic,secondary,financial_aid,-1,financial_aid,-1.0,vetoed,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Novaris,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,economic,secondary,financial_aid,-1,strategic_stockpiling,0.0,counter_proposed,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,economic,tertiary,strategic_stockpiling,0,strategic_stockpiling,0.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,diplomatic,primary,diplomatic_visit,-1,diplomatic_visit,-1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,diplomatic,secondary,backchannel_negotiations,-1,backchannel_negotiations,-1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_028,28,Tethys,diplomatic,tertiary,humanitarian_corridors,-1,humanitarian_corridors,-1.0,approved,0.5585,0.022097649439238,0.0934679285157472,0.117061040131375,0.30293365875259,7,90.3183049056679,19.0692992205732,0.211134379021948,0.0
scenario_029,29,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,military,secondary,reconnaissance,0,reconnaissance,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,military,tertiary,military_exercises,1,military_exercises,1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,intelligence,primary,information_campaign,0,information_campaign,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Novaris,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,intelligence,tertiary,information_campaign,0,intelligence_gathering,0.0,counter_proposed,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,economic,secondary,asset_seizure,1,asset_seizure,1.0,vetoed,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,economic,tertiary,financial_aid,-1,financial_aid,-1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,diplomatic,primary,public_diplomatic_initiative,-1,public_diplomatic_initiative,-1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,diplomatic,secondary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_029,29,Tethys,diplomatic,tertiary,cultural_exchange,-1,cultural_exchange,-1.0,vetoed,0.4955,0.0635578994941898,-0.0385920303990133,0.473213650938124,0.555578011460602,5,87.6903491071425,29.0607877448201,0.331402349753595,0.0
scenario_030,30,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,economic,secondary,resource_embargo,2,resource_embargo,2.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Novaris,economic,tertiary,currency_manipulation,2,trade_diversification,,counter_proposed,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,economic,secondary,resource_embargo,2,resource_embargo,2.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_030,30,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.5665,0.379975167522207,-0.348510366049595,0.555657833616715,0.768431386956945,8,73.6990173603408,26.7802416323684,0.363373116651342,0.2
scenario_031,31,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,economic,secondary,currency_manipulation,2,resource_stockpiling,,counter_proposed,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Novaris,economic,tertiary,trade_restrictions,1,trade_restrictions,1.0,vetoed,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,military,secondary,enhanced_patrols,0,enhanced_patrols,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,intelligence,tertiary,enhanced_intelligence_gathering,0,enhanced_intelligence_gathering,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,economic,primary,war_bonds,0,war_bonds,0.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,economic,secondary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,economic,tertiary,currency_manipulation,2,currency_manipulation,2.0,vetoed,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_031,31,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.549,0.428543718764558,-0.326297755818814,0.647482447640505,0.88216946341563,9,96.6026079468429,20.5185273033567,0.212401380660937,0.2
scenario_032,32,Novaris,military,primary,limited_strike,3,limited_strike,3.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,military,secondary,naval_deployment,1,naval_deployment,1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,military,tertiary,border_incursion,3,border_incursion,3.0,vetoed,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,intelligence,primary,cyber_attack,2,cyber_attack,2.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,intelligence,secondary,sabotage,2,sabotage,2.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,intelligence,tertiary,false_flag_operation,2,false_flag_operation,2.0,vetoed,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,economic,secondary,asset_seizure,1,asset_seizure,1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Novaris,economic,tertiary,currency_manipulation,2,trade_restrictions,1.0,counter_proposed,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,military,primary,defensive_fortification,0,defensive_fortification,0.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,military,secondary,defensive_reinforcements,0,defensive_reinforcements,0.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,intelligence,primary,counterintelligence,0,counterintelligence,0.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,intelligence,secondary,cyber_defense,0,cyber_defense,0.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,intelligence,tertiary,share_intelligence,0,share_intelligence,0.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,economic,primary,targeted_sanctions,1,targeted_sanctions,1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,economic,secondary,asset_seizure,1,economic_aid_to_tethys,,counter_proposed,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,economic,tertiary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,diplomatic,primary,formal_multilateral_engagement,1,formal_multilateral_engagement,1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,diplomatic,secondary,coalition_building,1,coalition_building,1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_032,32,Tethys,diplomatic,tertiary,international_observers,-1,international_observers,-1.0,approved,0.3915,0.134032496251166,-0.293639286793768,0.480754597764462,0.788637792225927,9,85.9562330925837,29.5160050084814,0.343384114758608,0.1
scenario_033,33,Novaris,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,military,secondary,naval_demonstration,1,naval_demonstration,1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,intelligence,primary,cyber_defense,0,cyber_defense,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,intelligence,secondary,counterintelligence,0,counterintelligence,0.0,vetoed,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,intelligence,tertiary,information_campaign,0,information_campaign,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,economic,primary,trade_negotiation,-1,trade_negotiation,-1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,economic,secondary,financial_aid,-1,financial_aid,-1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Novaris,economic,tertiary,war_bonds,0,war_bonds,0.0,vetoed,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,military,primary,show_of_force,1,show_of_force,1.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,military,secondary,naval_demonstration,1,naval_demonstration,1.0,vetoed,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
scenario_033,33,Tethys,military,tertiary,reconnaissance,0,reconnaissance,0.0,approved,0.5175,0.0192523655667901,-0.0613121532369405,0.0247312674298882,0.301579335518181,5,71.16809473373,27.7453457785305,0.389856520430083,0.0
