scenario_id,condition,agent_id,model,backstory_variant,domain,probability,ground_truth_probability
scenario_022,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.554
scenario_022,reframe,4,deepseek/deepseek-v3.2,domestic,,0.25,0.554
scenario_022,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.554
scenario_022,reframe,6,google/gemini-2.5-flash,original,,0.28,0.554
scenario_022,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.554
scenario_022,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.42,0.554
scenario_022,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.554
scenario_023,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.6555
scenario_023,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6555
scenario_023,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.6555
scenario_023,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6555
scenario_023,baseline,4,deepseek/deepseek-v3.2,standard,,0.24,0.6555
scenario_023,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6555
scenario_023,baseline,6,google/gemini-2.5-flash,standard,,0.42,0.6555
scenario_023,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.23,0.6555
scenario_023,baseline,8,deepseek/deepseek-v3.2,standard,,0.3,0.6555
scenario_023,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6555
scenario_023,domain_shard,0,deepseek/deepseek-v3.2,,military,0.23,0.6555
scenario_023,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.6555
scenario_023,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.6555
scenario_023,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.6555
scenario_023,domain_shard,4,deepseek/deepseek-v3.2,,military,0.1,0.6555
scenario_023,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.6555
scenario_023,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.6555
scenario_023,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6555
scenario_023,domain_shard,8,deepseek/deepseek-v3.2,,military,0.25,0.6555
scenario_023,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.21,0.6555
scenario_023,reframe,0,deepseek/deepseek-v3.2,original,,0.28,0.6555
scenario_023,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6555
scenario_023,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.6555
scenario_023,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.6555
scenario_023,reframe,4,deepseek/deepseek-v3.2,domestic,,0.31,0.6555
scenario_023,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6555
scenario_023,reframe,6,google/gemini-2.5-flash,original,,0.28,0.6555
scenario_023,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6555
scenario_023,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.62,0.6555
scenario_023,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.6555
scenario_024,baseline,0,deepseek/deepseek-v3.2,standard,,0.22,0.6355
scenario_024,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6355
scenario_024,baseline,2,google/gemini-2.5-flash,standard,,0.25,0.6355
scenario_024,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6355
scenario_024,baseline,4,deepseek/deepseek-v3.2,standard,,0.35,0.6355
scenario_024,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6355
scenario_024,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.6355
scenario_024,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6355
scenario_024,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.6355
scenario_024,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6355
scenario_024,domain_shard,0,deepseek/deepseek-v3.2,,military,0.22,0.6355
scenario_024,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6355
scenario_024,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.6355
scenario_024,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.6355
scenario_024,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.6355
scenario_024,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.18,0.6355
scenario_024,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.6355
scenario_024,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6355
scenario_024,domain_shard,8,deepseek/deepseek-v3.2,,military,0.18,0.6355
scenario_024,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6355
scenario_024,reframe,0,deepseek/deepseek-v3.2,original,,0.32,0.6355
scenario_024,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6355
scenario_024,reframe,2,google/gemini-2.5-flash,vulnerability,,0.58,0.6355
scenario_024,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.6355
scenario_024,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.6355
scenario_024,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6355
scenario_024,reframe,6,google/gemini-2.5-flash,original,,0.28,0.6355
scenario_024,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6355
scenario_024,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.48,0.6355
scenario_024,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.6355
scenario_025,baseline,0,deepseek/deepseek-v3.2,standard,,0.42,0.52
scenario_025,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.52
scenario_025,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.52
scenario_025,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.52
scenario_025,baseline,4,deepseek/deepseek-v3.2,standard,,0.32,0.52
scenario_025,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.52
scenario_025,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.52
scenario_025,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.52
scenario_025,baseline,8,deepseek/deepseek-v3.2,standard,,0.23,0.52
scenario_025,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.52
scenario_025,domain_shard,0,deepseek/deepseek-v3.2,,military,0.02,0.52
scenario_025,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.52
scenario_025,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.52
scenario_025,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.52
scenario_025,domain_shard,4,deepseek/deepseek-v3.2,,military,0.09,0.52
scenario_025,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.52
scenario_025,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.52
scenario_025,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.52
scenario_025,domain_shard,8,deepseek/deepseek-v3.2,,military,0.05,0.52
scenario_025,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.52
scenario_025,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.52
scenario_025,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.52
scenario_025,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.52
scenario_025,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.52
scenario_025,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.52
scenario_025,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.52
scenario_025,reframe,6,google/gemini-2.5-flash,original,,0.25,0.52
scenario_025,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.45,0.52
scenario_025,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.28,0.52
scenario_025,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.52
scenario_026,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.531
scenario_026,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.531
scenario_026,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.531
scenario_026,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.531
scenario_026,baseline,4,deepseek/deepseek-v3.2,standard,,0.42,0.531
scenario_026,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.531
scenario_026,baseline,6,google/gemini-2.5-flash,standard,,0.45,0.531
scenario_026,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.531
scenario_026,baseline,8,deepseek/deepseek-v3.2,standard,,0.32,0.531
scenario_026,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.531
scenario_026,domain_shard,0,deepseek/deepseek-v3.2,,military,0.1,0.531
scenario_026,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.531
scenario_026,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.531
scenario_026,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.531
scenario_026,domain_shard,4,deepseek/deepseek-v3.2,,military,0.18,0.531
scenario_026,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.531
scenario_026,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.2,0.531
scenario_026,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.531
scenario_026,domain_shard,8,deepseek/deepseek-v3.2,,military,0.25,0.531
scenario_026,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.531
scenario_026,reframe,0,deepseek/deepseek-v3.2,original,,0.62,0.531
scenario_026,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.531
scenario_026,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.531
scenario_026,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.531
scenario_026,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.531
scenario_026,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.531
scenario_026,reframe,6,google/gemini-2.5-flash,original,,0.45,0.531
scenario_026,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.531
scenario_026,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.68,0.531
scenario_026,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.531
scenario_027,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.6015
scenario_027,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6015
scenario_027,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.6015
scenario_027,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6015
scenario_027,baseline,4,deepseek/deepseek-v3.2,standard,,0.35,0.6015
scenario_027,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6015
scenario_027,baseline,6,google/gemini-2.5-flash,standard,,0.15,0.6015
scenario_027,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.6015
scenario_027,baseline,8,deepseek/deepseek-v3.2,standard,,0.32,0.6015
scenario_027,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.6015
scenario_027,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.6015
scenario_027,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.6015
scenario_027,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.6015
scenario_027,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6015
scenario_027,domain_shard,4,deepseek/deepseek-v3.2,,military,0.22,0.6015
scenario_027,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.35,0.6015
scenario_027,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.6015
scenario_027,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.6015
scenario_027,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.6015
scenario_027,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.3,0.6015
scenario_027,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.6015
scenario_027,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.6015
scenario_027,reframe,2,google/gemini-2.5-flash,vulnerability,,0.38,0.6015
scenario_027,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.6015
scenario_027,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.6015
scenario_027,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.6015
scenario_027,reframe,6,google/gemini-2.5-flash,original,,0.28,0.6015
scenario_027,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.6015
scenario_027,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.57,0.6015
scenario_027,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.6015
scenario_028,baseline,0,deepseek/deepseek-v3.2,standard,,0.28,0.534
scenario_028,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.534
scenario_028,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.534
scenario_028,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.534
scenario_028,baseline,4,deepseek/deepseek-v3.2,standard,,0.12,0.534
scenario_028,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.534
scenario_028,baseline,6,google/gemini-2.5-flash,standard,,0.22,0.534
scenario_028,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.534
scenario_028,baseline,8,deepseek/deepseek-v3.2,standard,,0.23,0.534
scenario_028,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.534
scenario_028,domain_shard,0,deepseek/deepseek-v3.2,,military,0.2,0.534
scenario_028,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.08,0.534
scenario_028,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.534
scenario_028,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.15,0.534
scenario_028,domain_shard,4,deepseek/deepseek-v3.2,,military,0.28,0.534
scenario_028,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.12,0.534
scenario_028,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.534
scenario_028,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.534
scenario_028,domain_shard,8,deepseek/deepseek-v3.2,,military,0.1,0.534
scenario_028,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.2,0.534
scenario_028,reframe,0,deepseek/deepseek-v3.2,original,,0.18,0.534
scenario_028,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.534
scenario_028,reframe,2,google/gemini-2.5-flash,vulnerability,,0.42,0.534
scenario_028,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.534
scenario_028,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.534
scenario_028,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.534
scenario_028,reframe,6,google/gemini-2.5-flash,original,,0.28,0.534
scenario_028,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.534
scenario_028,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.44,0.534
scenario_028,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.534
scenario_029,baseline,0,deepseek/deepseek-v3.2,standard,,0.19,0.524
scenario_029,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.524
scenario_029,baseline,2,google/gemini-2.5-flash,standard,,0.15,0.524
scenario_029,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.524
scenario_029,baseline,4,deepseek/deepseek-v3.2,standard,,0.23,0.524
scenario_029,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.524
scenario_029,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.524
scenario_029,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.524
scenario_029,baseline,8,deepseek/deepseek-v3.2,standard,,0.25,0.524
scenario_029,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.524
scenario_029,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.524
scenario_029,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.524
scenario_029,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.524
scenario_029,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.2,0.524
scenario_029,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.524
scenario_029,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.524
scenario_029,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.524
scenario_029,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.524
scenario_029,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.524
scenario_029,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.524
scenario_029,reframe,0,deepseek/deepseek-v3.2,original,,0.28,0.524
scenario_029,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.524
scenario_029,reframe,2,google/gemini-2.5-flash,vulnerability,,0.48,0.524
scenario_029,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.52,0.524
scenario_029,reframe,4,deepseek/deepseek-v3.2,domestic,,0.31,0.524
scenario_029,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.524
scenario_029,reframe,6,google/gemini-2.5-flash,original,,0.15,0.524
scenario_029,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.524
scenario_029,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.48,0.524
scenario_029,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.524
scenario_030,baseline,0,deepseek/deepseek-v3.2,standard,,0.25,0.5865
scenario_030,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5865
scenario_030,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.5865
scenario_030,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5865
scenario_030,baseline,4,deepseek/deepseek-v3.2,standard,,0.15,0.5865
scenario_030,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5865
scenario_030,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.5865
scenario_030,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.5865
scenario_030,baseline,8,deepseek/deepseek-v3.2,standard,,0.2,0.5865
scenario_030,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.5865
scenario_030,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.5865
scenario_030,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5865
scenario_030,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.35,0.5865
scenario_030,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5865
scenario_030,domain_shard,4,deepseek/deepseek-v3.2,,military,0.15,0.5865
scenario_030,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5865
scenario_030,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.3,0.5865
scenario_030,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.5865
scenario_030,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.5865
scenario_030,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.5865
scenario_030,reframe,0,deepseek/deepseek-v3.2,original,,0.35,0.5865
scenario_030,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.5865
scenario_030,reframe,2,google/gemini-2.5-flash,vulnerability,,0.55,0.5865
scenario_030,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.5865
scenario_030,reframe,4,deepseek/deepseek-v3.2,domestic,,0.35,0.5865
scenario_030,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.5865
scenario_030,reframe,6,google/gemini-2.5-flash,original,,0.28,0.5865
scenario_030,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.5865
scenario_030,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.42,0.5865
scenario_030,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.42,0.5865
scenario_031,baseline,0,deepseek/deepseek-v3.2,standard,,0.35,0.575
scenario_031,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.575
scenario_031,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.575
scenario_031,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.575
scenario_031,baseline,4,deepseek/deepseek-v3.2,standard,,0.38,0.575
scenario_031,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.575
scenario_031,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.575
scenario_031,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.575
scenario_031,baseline,8,deepseek/deepseek-v3.2,standard,,0.15,0.575
scenario_031,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.575
scenario_031,domain_shard,0,deepseek/deepseek-v3.2,,military,0.2,0.575
scenario_031,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.575
scenario_031,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.2,0.575
scenario_031,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.575
scenario_031,domain_shard,4,deepseek/deepseek-v3.2,,military,0.05,0.575
scenario_031,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.575
scenario_031,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.25,0.575
scenario_031,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.575
scenario_031,domain_shard,8,deepseek/deepseek-v3.2,,military,0.25,0.575
scenario_031,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.575
scenario_031,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.575
scenario_031,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.575
scenario_031,reframe,2,google/gemini-2.5-flash,vulnerability,,0.45,0.575
scenario_031,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.45,0.575
scenario_031,reframe,4,deepseek/deepseek-v3.2,domestic,,0.42,0.575
scenario_031,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.575
scenario_031,reframe,6,google/gemini-2.5-flash,original,,0.25,0.575
scenario_031,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.575
scenario_031,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.43,0.575
scenario_031,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.575
scenario_032,baseline,0,deepseek/deepseek-v3.2,standard,,0.45,0.809
scenario_032,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.809
scenario_032,baseline,2,google/gemini-2.5-flash,standard,,0.45,0.809
scenario_032,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.45,0.809
scenario_032,baseline,4,deepseek/deepseek-v3.2,standard,,0.72,0.809
scenario_032,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.809
scenario_032,baseline,6,google/gemini-2.5-flash,standard,,0.65,0.809
scenario_032,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.54,0.809
scenario_032,baseline,8,deepseek/deepseek-v3.2,standard,,0.65,0.809
scenario_032,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.809
scenario_032,domain_shard,0,deepseek/deepseek-v3.2,,military,0.19,0.809
scenario_032,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.2,0.809
scenario_032,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.4,0.809
scenario_032,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.809
scenario_032,domain_shard,4,deepseek/deepseek-v3.2,,military,0.12,0.809
scenario_032,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.23,0.809
scenario_032,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.4,0.809
scenario_032,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.35,0.809
scenario_032,domain_shard,8,deepseek/deepseek-v3.2,,military,0.12,0.809
scenario_032,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.4,0.809
scenario_032,reframe,0,deepseek/deepseek-v3.2,original,,0.7,0.809
scenario_032,reframe,1,meta-llama/llama-3.3-70b-instruct,aggressor,,0.58,0.809
scenario_032,reframe,2,google/gemini-2.5-flash,vulnerability,,0.65,0.809
scenario_032,reframe,3,qwen/qwen-2.5-72b-instruct,escalation,,0.55,0.809
scenario_032,reframe,4,deepseek/deepseek-v3.2,domestic,,0.6,0.809
scenario_032,reframe,5,meta-llama/llama-3.3-70b-instruct,inertia,,0.42,0.809
scenario_032,reframe,6,google/gemini-2.5-flash,original,,0.45,0.809
scenario_032,reframe,7,qwen/qwen-2.5-72b-instruct,aggressor,,0.55,0.809
scenario_032,reframe,8,deepseek/deepseek-v3.2,vulnerability,,0.71,0.809
scenario_032,reframe,9,meta-llama/llama-3.3-70b-instruct,escalation,,0.58,0.809
scenario_033,baseline,0,deepseek/deepseek-v3.2,standard,,0.37,0.577
scenario_033,baseline,1,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.577
scenario_033,baseline,2,google/gemini-2.5-flash,standard,,0.28,0.577
scenario_033,baseline,3,qwen/qwen-2.5-72b-instruct,standard,,0.25,0.577
scenario_033,baseline,4,deepseek/deepseek-v3.2,standard,,0.38,0.577
scenario_033,baseline,5,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.577
scenario_033,baseline,6,google/gemini-2.5-flash,standard,,0.25,0.577
scenario_033,baseline,7,qwen/qwen-2.5-72b-instruct,standard,,0.35,0.577
scenario_033,baseline,8,deepseek/deepseek-v3.2,standard,,0.35,0.577
scenario_033,baseline,9,meta-llama/llama-3.3-70b-instruct,standard,,0.42,0.577
scenario_033,domain_shard,0,deepseek/deepseek-v3.2,,military,0.15,0.577
scenario_033,domain_shard,1,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.577
scenario_033,domain_shard,2,google/gemini-2.5-flash,,diplomatic,0.25,0.577
scenario_033,domain_shard,3,qwen/qwen-2.5-72b-instruct,,crisis,0.3,0.577
scenario_033,domain_shard,4,deepseek/deepseek-v3.2,,military,0.1,0.577
scenario_033,domain_shard,5,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.577
scenario_033,domain_shard,6,google/gemini-2.5-flash,,diplomatic,0.35,0.577
scenario_033,domain_shard,7,qwen/qwen-2.5-72b-instruct,,crisis,0.25,0.577
scenario_033,domain_shard,8,deepseek/deepseek-v3.2,,military,0.15,0.577
scenario_033,domain_shard,9,meta-llama/llama-3.3-70b-instruct,,economic,0.15,0.577
scenario_033,reframe,0,deepseek/deepseek-v3.2,original,,0.25,0.577
